binders	now various types of adhesive bindings, especially double-fan adhesive, are favored by library binders.	mention	14
hokum	a genre of blues song or music , often characterized by sexual innuendos or satire .	definition	16
mug	used for serving or consuming food/drinks	property	6
cryptic	having a puzzling terseness	definition	4
occult	supernatural practices and techniques	definition	4
poker	since then mori's production company, pokerproductions, has gone on to produce poker after dark, high stakes poker, national heads-up poker championship, face the ace, and more.	mention	26
landings	native accounts of the landings support the australian claims, however.	mention	10
plum	fruit types	property	2
submarine	bath toys	property	2
films	"she was seen in films like ""thikka"" and ""aap kaa surroor - the real luv story""."	mention	16
flower arrangement	"he himself commented on the issue by saying that he felt like a ""flower arrangement"" and said that ""of course, someone has to be a flower arrangement too""."	mention	28
marks	pilots	property	1
sodium chloride	salt	property	1
flukes	part of cetaceans	property	3
wedding ring	realizing that shane will never truly accept parenthood, quiara leaves shane for good and returns her wedding ring.	mention	18
raven	raven and richards, whose relationship had deteriorated in the months leading up to the event, argued with one another throughout the match.	mention	22
megalomaniac	one affected with or exhibiting megalomania .	definition	7
depend on	be contingent on	definition	3
main courses	mainsails	property	1
toddle	walk unsteadily, with short steps	definition	5
paper	a business firm that publishes newspapers	definition	6
subject	some situation or event that is thought about	definition	8
testament	a credo , expression of conviction	definition	6
heterosexual couples	couples	property	1
caribou	there were no longer any moose on prince edward island and the caribou were in reduced number.	mention	17
quasars	energy sources	property	2
jade	she is murdered by a ninja assassin, who doesn’t find the jade but escapes anyway.	mention	15
adductor	a muscle which draws a limb or part of the body toward the middle line of the body , or closes extended parts of the body ; -- opposed to abductor	definition	31
kiln	the pottery had a glaze-room, a workshop with a large kiln and wheel and upper and lower showrooms.	mention	18
tense	taut or rigid; stretched tight	definition	5
ships	actual combat occurs in real-time: guns and torpedoes are fired at surface ships while the opponent can fire back.	mention	19
helicopter	military vehicles	property	2
hurricanes	list of canada hurricanes	mention	4
brain	his remains were appropriated by the narn k scientists, who were able to put his brain into a fireproof synthetic body capable of harnessing his innate pyrotechnic abilities.	mention	28
fly	on august 23, 1976, michael james bacsik held aaron to a single and a fly out to right field.	mention	19
pro-ana	a movement that promotes anorexia nervosa as an acceptable lifestyle choice .	definition	12
aggregated	formed of separate units gathered into a mass or whole	definition	10
acorn	found on trees	property	3
joiners	woodworkers	property	1
intransitivize	intransitivize	definition	1
polo shirt	types of clothing for upper body	property	6
lot	that which happens without human design or forethought .	definition	9
holidays	the company offered 100-day holidays from britain to new zealand for an all-inclusive fare of £112.	mention	16
price floor	floor below which prices are not allowed to fall	definition	9
agree	to harmonize in opinion , statement , or action ; to be in unison or concord ; to be or become united or consistent ; to concur .	definition	28
inflated	filled with air or fluid	definition	5
welcome	kind reception of a guest or newcomer .	definition	8
writing	forms of expression	property	3
natural	functioning or occurring in a normal way; lacking abnormalities or deficiencies	definition	11
naps	sleeping	property	1
tokens	since any given area only supports so many population tokens, players need to spread out, eventually meeting the civilizations of other players.	mention	22
brood	hang over, as of something threatening, dark, or menacing	definition	9
unrestricted	not restricted or modified in meaning	definition	6
coachs	located in sporting events	property	4
carrot	the women-owned company is named after its founder marie sharp and is highly regarded for its authentic caribbean, carrot-based habanero pepper sauce recipe.	mention	23
fried	fried cheese is also found in italian cuisine.	mention	8
elephant	wild animals with large bodies	property	5
eggcrate	grid-like support structure .	definition	4
fountain	that journey led the men along the arkansas river, fountain creek and south platte river.	mention	15
plant	the album garnished comparisons to björk, jeff buckley and robert plant.	mention	11
lamp	typically, a 67, 69, or 115-watt medium-base (household lamp in the us) light bulb provides the illumination.	mention	17
gravel	types of aggregate	property	3
puerpera	a woman undergoing puerperium ; a woman whose uterus is still enlarged from pregnancy .	definition	15
reading lamp	types of lighting	property	3
sheets	types of bed linens	property	4
kittens	located in arms	property	3
putt	hit a putt	definition	3
bone	mantei missed most of 2004 after a surgery to deal with bone spurs in his shoulder.	mention	16
jersey	"after it was taken out of commission, the ""jersey bounce 2"" replaced it."	mention	13
pillows	some sleep with blankets, some with pillows, some with simple headrests, some with no head support.	mention	16
formally	with official authorization	definition	3
suborn	incite to commit a crime or an evil deed	definition	9
entrees	"visitors from throughout the city rave about the entrees and desserts, with their creme brulee being a proclaimed ""the best in the city""."	mention	23
government	located in countries	property	3
vacuums	while some research models of robotic vacuums only rely on vacuum motors, models on the market such as roomba or bobsweep invariably combine suction and sweeping.	mention	26
servicing	human activities	property	2
glue	located in cabinets	property	3
instruments	"the part is written in aramaic, but among the names of the instruments there are some greek foreign words, including two that mean harps in greek writers: ""sabbecha"" and ""psanterín""."	mention	30
hooks	beer was promoted to the corpus christi hooks of the double-a texas league in may.	mention	15
capricious	changeable	definition	1
agate	minerals	property	1
slasher	one who self-injures by cutting .	definition	6
curtain	used for controlling access to a room	property	7
calculator	in 1972 this developed the lighter and more portable, but still relatively large calculator models elka 40 and elka 42 built around integrated circuits (medium-scale integration).	mention	26
honesty	a new england-trained school teacher, she was a conservative and hardworking person who valued education, cleanliness, promptness, and honesty above all else.	mention	22
researchers	theorists	property	1
marketing	the release of oxycontin in 1996 was accompanied by an aggressive marketing campaign promoting the use of opioids for pain relief.	mention	21
trumpet	musical instruments played using keys/buttons	property	5
fibre	moral strength and resolve .	definition	5
wire	to add something into an electrical system by means of wiring ; to incorporate or include something .	definition	18
underhand	to excavate downward in successive steps or horizontal slices while positioned above on unbroken ore .	definition	16
billboards	billboards and public work.	mention	4
offprint	to reprint as an excerpt .	definition	6
cadie	a scottish errand boy , porter , or messenger .	definition	10
jacket	clothing options	property	2
elements	it also includes several elements for campaign setting such as a complete world map and the accompanying descriptions of far away lands and cities.	mention	24
footage	film that has been shot	definition	5
cups	he joined the elite panel in 2004 and has refereed in 61 tests, 222 odis and 35 t20is till 15 september, including in three world cups and the 2009 champions trophy.	mention	31
face	present somebody with something, usually to accuse or criticize	definition	9
canines	quadrupeds	property	1
farm	in mid-1935, father joaquín luna serrano founded the farm school for poor children.	mention	13
mercury	"the mercury center staff comprised both news reporters and business ""senders"", who posted press releases online in addition to vetted content."	mention	21
mattress	sleep-related items	property	2
snootful	a noseful .	definition	3
spirit	characters	property	1
keep	to restrain .	definition	3
reading	the act of measuring with meters or similar instruments	definition	9
wan	(of light) lacking in intensity or brightness; dim or feeble	definition	10
ice pack	changes in climate, permafrost, ice pack and glacier formations pose a serious threat to the stability of global climate because these conditions are influenced and reinforced by positive feedback loops.	mention	30
bed sheets	kryten changes the portrait of rimmer he is painting to make it appear as though he was sitting on the toilet, and then pours soup onto rimmer's bed sheets.	mention	29
tarnation	someone or something that causes trouble ; troublemaker .	definition	9
nights	time periods	property	2
roaster	one who roasts or banters , especially as a comedy routine .	definition	12
lipstick	cosmetics used in makeup	property	4
shutoff	the act of turning something off .	definition	7
lorikeets	lories	property	1
slam	throw violently	definition	2
books	written and read	property	3
helmet	essential for riding a motorcycle	property	5
strainer	sequences of two or more strainer pylons are uncommon in a powerline because strainers require twice as many strain insulators as ordinary pylons.	mention	23
notepad	organizational tools	property	2
barns	buildings	property	1
salamander	a long , slender , chiefly terrestrial amphibian of the order caudata , superficially resembling a lizard .	definition	18
bays	located in lakes	property	3
armchairs	"a favorite rendezvous of many ""nieuw amsterdam"" passengers was the handsome first class smoking room with its rich circassian walnut paneling and deep, luxurious armchairs and settees."	mention	27
floors	she tries to keep her house tidy, but insect intruders leave dirty footprints on the floors and all sorts of messes about the place.	mention	24
trivet	table accessories for preventing stains or burns	property	7
specular	of or relating to a speculum ; conducted with the aid of a speculum .	definition	15
treadmill	part of a home gym setup	property	6
wardrobe	bedroom furniture items	property	3
yield sign	red	property	1
captains	this resulted in several former captains including moin khan and zaheer abbas wanting younis reinstated to the test team as captain.	mention	21
patrons	it was painted for the antwerp banker nicolaes jonghelinck, one of bruegel's best patrons, who owned no fewer than 16 of his paintings.	mention	23
maternal	derived from the mother as opposed to the foetus during pregnancy .	definition	12
blitter	a software or hardware mechanism that blits .	definition	8
tape	materials used for crafting	property	4
sparkling	types of wine	property	3
tie	limit or restrict to	definition	4
thaw	to become so warm as to melt ice and snow — said in reference to the weather , and used impersonally .	definition	22
wing	a group within a political party or legislature or other organization that holds distinct views or has a particular function	definition	20
dosimeter	a device used to measure a dose of ionizing radiation .	definition	11
adults	the team is one of the main teams that champions adults, children, male athletes and female athletes, on the huskies roster.	mention	21
harness	it also had twin seatbelts reminiscent of an aviation style four-point harness to keep the rider in place.	mention	18
adhesive	high-purity ccm is used in pharmaceuticals, cattle feed supplement, fertilizer, adhesive, tyre, magnetic material etc.	mention	15
polishing	the work of making something smooth and shiny by rubbing or waxing it	definition	13
doberman	breeds of dogs	property	3
personally	concerning oneself .	definition	3
director	george, who was childless, served as the principal director of the various family enterprises.	mention	14
mortal	fatally vulnerable .	definition	3
play	perform on a stage or theater	definition	6
bitch	a despicable or disagreeable , aggressive person , usually a woman .	definition	12
mic stand	used for recording vocals	property	4
lies	common among people	property	3
faithed	having faith of a specified quality or type .	definition	9
stem	on the other hand, young did not oppose using embryonic stem cells in scientific research.	mention	15
eggman	a man who delivers eggs .	definition	6
diamonds	the note said that whoever reads the note can take the diamonds as long as he buries his skeleton, with christian rites.	mention	22
load	to place in or on a conveyance or a place of storage .	definition	13
alarm clock	timekeepers	property	1
pine	used for furniture making	property	4
alethic	of or pertaining to the various modalities of truth , such as the possibility or impossibility of something being true .	definition	21
calls	news of the surrender galvanised the opposition and government majorities began to shrink over the following months with calls for resignations of senior ministers.	mention	24
very	to a great extent or degree .	definition	7
carrots	brussels sprouts, carrots, greens, and peas are good vegetables to serve your skink.	mention	13
wash	to move with a lapping or swashing sound ; to lap or splash .	definition	14
football stadiums	athletic facilities	property	2
roles	even though helen does her usual cabaret dance number in this film, it still contains one of her most dramatic roles, as she plays a rape victim.	mention	27
fragment	an incomplete piece	definition	3
pear	fruits that can be made into pie	property	7
beeswax	a small amount of beeswax added to the grease would cause the rush to burn longer.	mention	16
loss	a flat top window is a partially negative-valued window that has minimal scalloping loss in the frequency domain.	mention	18
scaffolds	bands	property	1
medium	terns are a group of generally medium to large seabirds typically with grey or white plumage, often with black markings on the head.	mention	23
yonder	: to a distant but indicated place .	definition	8
fins	used for underwater activities	property	4
landmark	this rural landmark with a length of is the longest bridge on the river.	mention	14
hedges	thatcham's network of gravel pits, reedbed, woodland, hedges, and grassland is rich in wildlife and has been made into the nature discovery centre by the royal society for the protection of birds.	mention	32
pepper	spices used for cooking	property	4
trees	very important to planet	property	4
peppermint	while playing at chicago's peppermint lounge, the brothers made use of a peephole in their dressing room, through which they had a clear view of the women's bathroom.	mention	28
petitionary	supplicatory ; making a petition	definition	5
hydronym	the name of a river , lake , sea or any other body of water .	definition	16
anurous	not having a tail	definition	4
trespass	make excessive use of	definition	4
phone book	reference materials	property	2
pincushion	to jab or stick repeatedly with one or more sharp objects , as with pins into a pincushion .	definition	19
measuring tape	used for sewing	property	3
skywalk	skyway	definition	1
sundial	the sundial (needed to correct the church clock) dates from 1672.	mention	11
peanuts	nutty	property	1
slaves	however, many slaves had trouble digesting lactose (in dairy products) because it was not a common staple in their diets.	mention	20
exposure	exposure	property	1
fuel oil	oil	property	1
slipper	footwear for different occasions	property	4
tearfulness	the quality of being tearful .	definition	6
craft paper	used for crafting	property	3
equipment	she made two additional transatlantic voyages carrying naval mines and minelaying equipment to north sea ports in july and september 1918.	mention	21
infective	able to cause disease	definition	4
gases	used for cooking	property	3
boeing	airplane manufacturers	property	2
involvement	the act of involving , or the state of being involved .	definition	12
shrivel	to draw into wrinkles .	definition	5
book	"blond and calder eventually published the book under the title ""my testament"", which baker had not approved."	mention	17
chrysalis	the pupa of a butterfly or moth , enclosed inside a cocoon , in which metamorphosis takes place .	definition	19
thriller	book categories	property	2
light	a device for lighting or igniting fuel or charges or fires	definition	11
bugs	located in rugs	property	3
ophthalmologists	specialists	property	1
science fiction	"r.j. carter of ""the trades"" felt, ""i love a good science fiction story; just tell me in advance."""	mention	18
harps	"in the ""north country sketches"" of 1913–14, delius divides the strings into 12 parts, and harps, horns, clarinets and bassoons evoke a lifeless winter scene."	mention	25
honorable	worthy of being honored; entitled to honor and respect	definition	9
conditions	forms of branding or proto-branding emerged spontaneously and independently throughout africa, asia and europe at different times, depending on local conditions.	mention	21
membranous	relating to or made of or similar to a membrane	definition	10
horse	domesticated hoofed animals	property	3
white	(of hair) having lost its color	definition	6
purses	located in hands	property	3
butterflies	out of these 1903 species, 208 species are butterflies and 1695 species are moths.	mention	14
gravy boat	serving dishes	property	2
cameras	in some applications, such as electronic focus adjustment on digital cameras, these are known as voice coil motors (vcm).	mention	19
gamesome	full of sport ; playful	definition	5
remains	all that is left of the stock of some things ; remnants .	definition	13
field guide	"stebbins' second herpetological field guide, ""amphibians and reptiles of western north america"" (1954, mcgraw-hill), was similarly praised."	mention	17
houseplant	a variety of plant that is especially suited to such cultivation , or that is frequently grown in such settings .	definition	21
anxiety disorder	types of mental illnesses	property	4
aluminum foil	aluminum foil can be used to prop up large areas, where the foil is scrunched into a shape and then layered with fimo.	mention	23
hat	worn during winter	property	3
stacked	unfairly constructed , as a stacked deck of cards .	definition	10
progressive	of or relating to progressive education .	definition	7
bus	forms of travel	property	3
cayenne	built in 1974, it replaced the old harbour of cayenne which was congested and could not cope with modern traffic.	mention	20
grater	the rotational grater was first patented in france in the 1940s.	mention	11
expressways	since then about 400 km of motorways, expressways and similar roads have been completed, easing automotive transport across the country and providing a strong road service between eastern and western europe.	mention	31
alas	part of insects	property	3
earplugs	both specialize in personal protective equipment (ppe), from goggles to gas detectors to custom earplugs.	mention	15
edges	boundaries	property	1
tees	pegs	property	1
experts	companies	property	1
position paper	reports	property	1
body	parts of a cheerleading uniform	property	5
satellites	"while largely focusing on the satellites of its namesake, this was described by both the law's opponents ""and"" advocates of private space, as the first step on the road to privatisation."	mention	31
breakfast	types of lodging	property	3
balls	capable of pop	property	3
streetlights	lamps	property	1
broom	for cleaning	property	2
venial	easily excused or forgiven	definition	4
foul	violating accepted standards or rules	definition	5
clap	ways of expressing emotions	property	4
homes	located in neighborhoods	property	3
eucalyptus	scented plants used for aromatherapy	property	5
rollerblades	used for recreational or exercise purposes	property	6
fulfill	to satisfy , carry out , bring to completion ( an obligation , a requirement , etc . ) .	definition	20
rocketry	engineering	property	1
crackers	locals traditionally eat crawfish, as well as crabs, without tools such as shell crackers or picks.	mention	16
augmentive	serving to augment , enhance , or increase ; augmentative .	definition	11
immerse	immersed ; buried ; sunk .	definition	6
stripe	a long region of a single colour in a repeating pattern of similar regions .	definition	15
uber	to travel via a mobile app-based ridesharing service , particularly but not necessarily uber .	definition	15
video recorder	types of surveillance equipment	property	4
confession	the open admittance of having done something ( especially something bad ) .	definition	13
supplement	where feed sources are limited it can serve as a high quality supplement to lower quality feeds such as crop residues and native pasture plants.	mention	25
headboard	"on the headboard of the macdonalds' marital bed, the word ""pig"" was written in eight inch capital letters."	mention	18
longstanding	having existed for a long time	definition	6
lobbies	the exceptions were the imposing entry lobbies and related stairs, the finely wrought minister's office, (or board room), and the top floor exhibition galleries.	mention	24
tree	types of garden features	property	4
trolley	the ignition was believed to be caused by an electrical arc between a fallen trolley wire and the rail.	mention	19
shadiness	questionable honesty or legality	definition	4
cube	they are named by norman johnson from the wythoff construction operations upon the regular 6-cube and 6-orthoplex.	mention	17
palace	the governing group of a kingdom	definition	6
rifles	located in pickups	property	3
bicycle	forms of transportation	property	3
maids	capable of clean windows	property	4
prisoners	over time, they included fighters from the armia krajowa (home army) and prisoners of war from the czech republic, hungary and romania.	mention	22
sufficient	possessing adequate talents or accomplishments ; of competent power or ability ; qualified ; fit .	definition	16
heading soccer ball	dangerous	property	1
haiku	poems	property	1
popcorn	groceries	property	1
lecture	the act of reading .	definition	5
cupboard	you can also see the remains of the historic spiral staircase in the cupboard to the right of the fireplace.	mention	20
beer	alcoholic and non-alcoholic beverages	property	4
a-grade	outstanding ; of the first rank	definition	6
combs	the coxae of the legs have setal combs, while the apices of the mid and hind coxae are fringed with rigid setae.	mention	22
teams	in later seasons the entries were expanded to take in other amateur and french teams.	mention	15
fork	part of a cutlery set	property	5
clapperboard	used for filmmaking	property	3
cardigan	types of clothing worn to keep warm	property	7
vans	from 1900 the vans started to be withdrawn from general service, instead shifting to maintenance or recovery work.	mention	18
knife	utensils for eating and cooking	property	5
nominal	pertaining to a noun or to a word group that functions as a noun	definition	14
throats	some are colourful with yellow, red or orange vents, cheeks, throats or supercilia, but most are drab, with uniform olive-brown to black plumage.	mention	23
shrubs	"d. connectens has been observed in the wild browsing lichens, herbs and shrubs such as ""aciphylla"" and ""gaultheria depressa""."	mention	19
bicycle	for transportation	property	2
floor mats	automotive products	property	2
stimulate	stir feelings in	definition	3
red-faced	embarrassed	definition	1
cocaine	nero was in charge of smuggling cocaine into the niagara peninsula from buffalo, new york as part of the wolfpack alliance.	mention	21
raspberry	small	property	1
alto	singing voices	property	2
promenades	"with the arrival of tourists, ""lakeside promenades"" were planned."	mention	9
soap	essential for hand washing	property	4
vase	god l's connection to warfare is also suggested by the decapitation of a bound prisoner, perhaps a captive king, in front of god l's jaguar palace (princeton vase).	mention	28
nail polish	there are no universal consumer safety standards for nail polish, however, and while formaldehyde has been eliminated from some nail polish brands, others still use it.	mention	26
chisel	it consists of holding the pointed chisel against the stone and swinging the hammer at it as hard as possible.	mention	20
hammer	considered tools	property	2
graveyards	they were stray dogs, fed by visitors and curators to the point that the dogs made the graveyards their home.	mention	20
hackers	in october 2013, buffer's system was hacked, allowing the hackers to get access to many users’ accounts.	mention	17
dadly	of , relating to , or typical of a dad ; dadlike	definition	12
scooter	human-powered modes of transportation	property	4
stay-at-home	not ever travelling or moving far from home .	definition	9
lamp finial	used for lighting	property	3
sprinkles	"the new york times wrote that the band ""deploys a manic punk velocity, and sprinkles its music with sine-wave oscillator noises and space-documentary sound bites; otherwise its material is fairly faceless."""	mention	31
shawl	a square or rectangular piece of cloth worn as a covering for the head , neck , and shoulders , typically by women .	definition	24
interrupt	to divide ; to separate ; to break the monotony of .	definition	12
lamp	found in a library	property	4
calendar	also at the 2003 world cup, the world indoor netball association introduced over-30 ladies, over-30 mixed and 18-&-under divisions to their calendar of tournaments.	mention	24
earplugs	in cases of sensory overload not related to purposeful listening of hazardous noises, common ear protection such as earplugs and earmuffs can help alleviate the issue.	mention	26
capacitors	electrical devices	property	2
door	used for privacy and/or security	property	5
scarf	used for warmth in winter	property	5
wiring	she has been taught stealth, athletics, hot-wiring, lock-picking, thieving, acrobatics, and martial arts by selina.	mention	15
prodigious	so great in size or force or extent as to elicit awe	definition	12
sunburn	to receive a sunburn .	definition	5
mustard	condiments used for salad dressings	property	5
military uniforms	uniforms	property	1
courtesy	a polite gesture or remark , especially as opposed to an obligation or standard practice .	definition	16
incubate	to incubate metaphorically ; to ponder an idea slowly and deliberately as if in preparation for hatching it .	definition	19
birdseed	part of a birdwatcher's setup	property	5
meat	"even though ""solipskier"" was successful, the duo did not have a following comparable to indie developers like team meat and thus felt like their external pressure was low."	mention	28
goose	give a spurt of fuel to	definition	6
crib	the whole goal of ecce programs is to prepare the children for school, and many professionals believe this starts in the crib until the child is in school.	mention	28
footstep	the sound made by walking , running etc .	definition	9
couch	furniture pieces	property	2
visor	items for sun protection	property	4
hummingbird	as of may 2016, hummingbird air operated a fleet of three beechcraft model 99 aircraft.	mention	15
ticks	brown	property	1
augmented	added to or made greater in amount or number or strength	definition	11
rudder	the ace had an unusual 'steering wheel' control arrangement which eliminated the conventional rudder bar.	mention	15
protium	the lightest and most common isotope of hydrogen , having a single proton and no neutrons	definition	16
costume	the inari sámi costume is seen as an important part of their identity, and it has been used in the inari area uninterruptedly.	mention	23
besiege	surround so as to force to give up	definition	8
poster	quickly executed in colorful markers on poster board, they were hung all over the campus.	mention	15
nitrogen	the normal range of urea nitrogen in blood or serum is 5 to 20 mg/dl, or 1.8 to 7.1 mmol urea per liter.	mention	23
bandage	the needle site is covered with a bandage and the donor is directed to keep the bandage on for several hours.	mention	21
earring	jewelry items	property	2
audible	heard or perceptible by the ear	definition	6
nature reserve	types of outdoor spaces	property	4
onion	used in soups and stews	property	5
comeback	an occurrence of an athlete or sports team in a competition overcoming a substantial disadvantage in points to win or draw .	definition	22
thin	any food produced or served in thin slices .	definition	9
jigger	on one occasion teichelmann and nurse hudson manned a railway jigger for at night to reach a patient in ruatapu.	mention	20
cayenne	the only positively identified cayenne nightjar was collected at tamanoir, french guiana, in 1917.	mention	14
drive	a road leading up to a private house	definition	8
public information	information	property	1
frayed	worn away or tattered along the edges	definition	7
volunteerism	the tendency to volunteer ; the activity of volunteering .	definition	10
switch	merlin, turning to derfel, informs him that he has convinced oengus mac airem's blackshield irishmen, previously allied to gorfyddyd, to switch sides and give arthur victory.	mention	26
wrapping paper	"however, the traditional cloth wrapping called ""furoshiki"" is increasing in popularity, particularly as an ecologically friendly alternative to wrapping paper."	mention	20
lavender	fragrant	property	1
stroller	this is a great place to run or walk your stroller, dog, or friend for some exercise, and is a scenic and serene trek through the forest.	mention	27
disparity	the state of being unequal ; difference .	definition	8
camp stove	camping gear items	property	3
credit card	payment methods and holders	property	4
macular edema	eye diseases	property	2
evolutionarily	in an evolutionary way; from an evolutionary point of view	definition	10
grocery store	he was partner in the grocery store brown and wilcox at 49 washington street.	mention	14
hinged doors	located in pantries	property	3
cameras	it is also the same thread specification used on the shutter button of some old leica, yashica and also nikon f and f2 cameras.	mention	24
hay	natural ground coverings	property	3
liquidation	the selling of the assets of a business as part of the process of dissolving the business .	definition	18
enamored	in love , amorous .	definition	5
wrench	a gasket encompassed by coupling housing is wrapped around the two pipe ends, with the coupling engaging the groove; the bolts and nuts are tightened with a socket or impact wrench.	mention	31
copper	in 2003, the roof was rebuilt with a structure of glass and copper, after being demolished in 1828.	mention	18
feverish	filled with excess energy .	definition	5
grabbings	events	property	1
discuses	disks	property	1
habitually	according to habit or custom	definition	5
vents	tigr vents about the situation to bobby mac, who converses with her while playing a round of dice.	mention	18
sea urchin	there is an abundance of fish and marine life in the reserve, including australasian snapper and new zealand sea urchin (kina).	mention	21
randomness	a measure of the lack of purpose , logic or objectivity of an event .	definition	15
quran	religious texts	property	2
extrinsic	not forming an essential part of a thing or arising or originating from the outside	definition	15
thema	a subject or theme .	definition	5
dedicatory	of or pertaining to dedication .	definition	6
fiduciaries	people	property	1
balance beam	she also won the gold medal on vault and uneven bars and the silver medal on the balance beam behind saraiva.	mention	21
tendentious	implicitly or explicitly slanted .	definition	5
ketchup	"it gained popularity particularly thanks to the number-one hit ""the ketchup song (aserejé)""."	mention	13
rust	the mineral was an important ingredient in the rust-resistant paint used on royal navy ships and on bridges, including the royal albert bridge and the sydney harbour bridge.	mention	28
rewatching	the act of watching something again .	definition	7
all-american	regarded as embodying the ideal qualities of the united states ; of a person : courageous , heroic ; honest , wholesome , etc .	definition	25
carpet	used for home decor	property	4
artichoke	the receptacle was eaten in earlier times like an artichoke.	mention	10
color	properties of gemstones	property	3
chapels	treuddyn has its own church, st mary's, and there are also two active chapels in the village.	mention	17
shampoo	"in benjamin cheever's novel ""the plagiarist"", a fictional advertising executive increases the sales of his client's shampoo by adding the word ""repeat"" to its instructions."	mention	25
scaffold	the surrounding area was closed to the public and many residents and businesses were displaced; the area could not be reopened until netting was installed around the collapsed scaffold.	mention	29
hair spray	toiletry	property	1
angular momentum	the product of the momentum of a rotating body and its distance from the axis of rotation	definition	17
laurels	wreaths	property	1
parking areas	permits are not required to use the branford trail and branford supply ponds parking areas.	mention	15
school principal	workers	property	1
meaningful	having meaning , significant .	definition	5
mortars	the guns vary from roof-mounted machine guns, shotguns, and mortars to laser and energy weapons.	mention	15
restaurants	located in buildings	property	3
directed	manageable by a supervising agent	definition	5
nightlife	nocturnal activities , especially visiting nightclubs .	definition	7
weight bench	part of a home gym setup	property	6
washy	not firm or hardy ; liable to sweat profusely with labour .	definition	12
people feel birthday parties	depressing	property	1
underachieve	perform less well or with less success than expected	definition	9
fins	part of scuba diving gear	property	5
ironlike	exhibiting strength or hardness like that of iron	definition	8
funbags	a woman 's breasts .	definition	5
colander	fresh or dry spaghetti is cooked in a large pot of salted, boiling water and then drained in a colander ().	mention	21
bicycles	the main means of transportation is bicycles.	mention	7
output	to create or manufacture a specific amount	definition	7
bonsai	types of plants shaped by pruning	property	6
removed	separated in relationship by a given degree of descent	definition	9
gift	the act , right , or power of giving or bestowing .	definition	12
oven mitt	items used in the kitchen	property	5
arctic fox	animal species that are endangered in the tundra include the arctic fox, caribou, and polar bears.	mention	16
flamingo	colourful birds	property	2
remission	an abatement or lessening of the manifestations of a disease ; a period where the symptoms of a disease are absent .	definition	22
whatever	at all , absolutely , whatsoever .	definition	7
lectures	located in conferences	property	3
refusals	messages	property	1
finagle	to cheat or swindle ; to use crafty , deceitful methods . ( often with `` out of '' preceding the object )	definition	23
wales	this small red marine alga is known from most coasts of ireland, wales, england, and scandinavia.	mention	16
bookshelf	part of a reading nook	property	5
gun	when lea finds them she pulls a gun, but is afraid to shoot.	mention	13
circles	round shapes	property	2
mint	he was also director of the tomás francisco prieto academy, who was the engraver of the royal mint, author of the portraits of ferdinand vi and bárbara de braganza.	mention	29
dog	domesticated animals often kept as pets or for work	property	9
curdle	to cause a liquid to spoil and form clumps so that it no longer flows smoothly	definition	16
miso	kline also has interests in many technology companies—including miso robotics, epic games, carbon38, amphp, and whistle sports.	mention	17
drives	two drives later, fouts led the chargers 60 yards in six plays, scoring on a 25-yard touchdown pass to kellen winslow to regain the lead.	mention	25
oppress	physically to press down on ( someone ) with harmful effects ; to smother , crush .	definition	17
arbitrary	any , out of all that are possible .	definition	9
rollers	road rollers.	mention	2
sound mixer	"in order to use this system, the sound mixer used an intercom to the sound recordist to tell him to ""roll"", or start the system."	mention	25
ocean	the western and southern borders of sundaland are clearly marked by the deeper waters of the sunda trench - some of the deepest in the world - and the indian ocean.	mention	31
amp	genetic disruption of the kcne3 gene in mice impairs intestinal cyclic amp-stimulated chloride secretion via disruption of intestinal kcnq1-kcne3 channels that are important for regulating the chloride current.	mention	28
plaintive	sounding sorrowful , mournful or melancholic .	definition	7
focus	the fact of the convergence of light on the photographic medium .	definition	12
boots	ugly	property	1
frames	several sections of iron frames remain intact on the harbour bed together with teak planks, sheets of muntz metal, iron ballast blocks and the remains of the steam engine and propeller shaft.	mention	32
sweep	a rowing style in which each rower rows with oar on either the port or starboard side .	definition	18
conditioner	part of a bathing kit	property	5
rubber	materials used in sport balls	property	5
dental schools	graduate schools	property	2
news	types of information	property	3
crab	"in the laboratory, ""sacculina"" settled on, infected, and killed native california crabs, including the dungeness crab, ""metacarcinus magister"" (formerly ""cancer magister""), and the shore crabs ""hemigrapsus nudus"", ""hemigrapsus oregonensis"" and ""pachygrapsus crassipes""."	mention	32
frosting	a sheet cake can become a layer cake if it is cut into pieces and reassembled with frosting or other filling to form layers.	mention	24
parsley	fresh	property	1
stingers	although university football has long been popular with anglo montrealers, who support the mcgill redbirds and concordia stingers, enthusiastic francophone crowds also enjoy the université de montréal's carabins.	mention	28
goal	his headed goal ensured that cranes secured a much-needed win.	mention	10
role	normal or customary activity of a person in a particular social setting	definition	12
foundations	"the law was one of the foundations that led to the eventual passage of the ""ontario human rights code""."	mention	19
sharpie	writing instruments	property	2
motels	"black was also addressed as such by theodore bikel in the film ""200 motels""."	mention	14
accoucheur	a person who delivers a baby ( in childbirth ) .	definition	11
details	such alloys were used for monumental brasses, in decorative effects on borders, rivets or other details of metalwork (particularly armour), in livery and pilgrim badges or funerary effigies.	mention	28
speaker	audiovisual tools	property	2
ibuprofen	nsaids such as ibuprofen work by inhibiting the cyclooxygenase (cox) enzymes, which convert arachidonic acid to prostaglandin h2 (pgh2).	mention	19
fat	lucrative	definition	1
