manual	"Certainly, Harding introduced new equipment into the process of cheese making, including a ""revolving breaker"" for curd cutting, which saved much manual effort."
manual	"Following the war, the Germans officially endorsed the use of house demolition as one of a number of forms of collective punishment in the ""Kriegs-Etappen-Ordnung"", the manual for the rear echelons, even though this violated international law at the time."
manual	Due to the rising importance of knowledge work (as opposed to manual work), many researchers tried to develop productivity measurement means that can be applied in a non-manufacturing context.
manual	It is commonly agreed that the nature of knowledge work fundamentally differs from manual work and, hence, factors besides the simple output/input ratio need to be taken into account, e.g.
manual	Alliance Air approach manual stated that the crew should have initiated a missed approach procedure.
manual	In partnership with Tanmia in Morocco, the Time To Get Online manual and training program was localized into French and Arabic.
manual	Argo benefits users such as text-analysis designers by providing an integrated environment for the development of processing workflows; annotators/curators by providing manual annotation functionalities supported by automatic pre-processing and post-processing; and developers by providing a workbench for testing and evaluating text analytics.
manual	The manual molding operation allows production of much larger castings than the Sinto cope and drag machine, and is primarily utilized for Goldens' power transmission operations.
manual	The recommended inflation pressure is found in the owner's manual and on the vehicle's tire placard.
manual	The Scorpions did not work well and manual clearing had to be employed, which would have been more difficult, had the minefields been sown with more anti-personnel mines.
manual	"""A manual of Krishna District: Madras Presidency"" compiled in the year 1881–82 also mentions the villages Ponnapalli and Arepalli as inam villages and the present area under Repalli Taluka."
manual	KZ1 is the fastest of the KZ karting racing categories, and technical regulations are similar to KZ2 except that KZ1 allows for the gearbox to be either manual or electro-mechanical as well as the wise use of soft tires.
manual	Pre-planned automatic motions are used to move the robot arms away from the patient's head for manual tool exchange, and then return them to the original position and orientation.
manual	The last part of the contest involves both of them having to read a manual and recite it from memory later.
manual	As Guo had already read the manual earlier, he recites it easily and wins the contest.
manual	"However, Ouyang Feng realizes that the manual is actually the fabled ""Nine Yin Manual"" and he wants it for himself."
manual	Almost all other Pentax K mount bayonet lenses will function properly under manual focusing, with the AF system providing focus indication – Asahi Optical called this TTL Electronic Focus.
manual	There were over thirty contemporary manual focus Asahi Optical made lenses of the SMC Pentax-M and SMC Pentax-A types.
manual	In that case, the 35mm-70mm lens had a backup manual focus ring.
manual	These LEDs were also used for TTL Electronic Focus assisted manual focus.
manual	After lightly pressing the shutter button, the photographer would turn Pentax brand manual focus lenses in the direction of whichever red arrow LED lit until the green LED lit to indicate sharp focus.
manual	Except for the AF system, the ME F was very similar to the ME Super: an almost all metal, electromechanically (much electronics, but many springs, gears and levers) controlled manual focus SLR with manual exposure control or aperture priority autoexposure.
manual	The viewfinder also had a fixed focusing screen with Asahi Optical's standard split image rangefinder and microprism collar manual focusing aids.
manual	Although the ME F was a highly electronic camera normally dependent on battery power, it had a backup ability to operate without batteries, though in a very limited fashion: completely manual mechanical control with two shutter speeds (1/125th second, marked 125X, and Bulb; both accessed from the mode dial) and without the light meter or AF.
manual	Between circa 1975 to 1985, there was a dramatic shift away from heavy all-metal manual mechanical camera bodies to much more compact camera bodies modularly built with substantial amounts of lightweight plastics.
manual	Photographers saw the ME F as little more than a curiosity, not worth its initial 50% price premium over the equivalent manual focus ME Super.
manual	"Thus, ""in a future Crusader state, [Stelescu] said, all must work who are guided by honesty and truth"", manual workers and intellectuals alike."
manual	All 55s featured the unique Variomatic belt-driven continuously variable transmission, with no manual transmission available.
manual	"In May 1939, the electoral law suffered drastic changes: the voting age was raised to 30, voters had to be literate and employed in one of three fields (agriculture and manual labor, commerce and industry, intellectual professions), and new, fewer precincts were drawn up (11 in all, standing for the 10 new ""ţinuturi"" and Bucharest)."
manual	When the American Red Cross published their aquatics safety manual during the 1920s, they selected Silver Springs to shoot the underwater photographs for their manuals.
manual	Perry served as the model in many of the Red Cross manual photographs.
manual	"She also seemed to have a flair for elegance, being described in the classic 1985 video game as having ""jewelry"" as a feature and in its accompanying manual as wearing a famous necklace known as the ""Moon of Moldavia""."
manual	By arranging particular magnetic properties of a transformer core, and installing a ferro-resonant tank circuit (a capacitor and an additional winding), a transformer can be arranged to automatically keep the secondary winding voltage relatively constant for varying primary supply without additional circuitry or manual adjustment.
manual	The Kinor prototype was created in 1965 by the MKBK, or Moskinap, manual narrow-film apparatus 16СХ of the original design [2] .
manual	"In the ""Shen Qi Pu"" (神器譜), a firearms manual written in 1598, Chinese firearm designer and writer Zhao Shi Zhen described Turkish muskets as superior to European muskets."
manual	Robots like these have many benefits for the agricultural industry, including a higher quality of fresh produce, lower production costs, and a decreased need for manual labor.
manual	They can also be used to automate manual tasks, such as weed or bracken spraying, where the use of tractors and other human-operated vehicles is too dangerous for the operators.
manual	The river foundation excavations were complicated by large oak trees found embedded in the river, which required divers for manual removal.
manual	Class 3A drivers are not allowed to drive manual transmission cars.
manual	Some brands, such as Saab and Volvo (except the Volvo S60R) are only offered with automatic transmission even though manual transmission cars are sold in the car's home market.
manual	It also had a 3.5-inch LCD screen, a color viewfinder, a 12x optical zoom, a 48x digital zoom, and a manual focus ring.
manual	"Additionally, in May 2008 a Georgia Tech gay-rights manual referred to the LDS Church as ""anti-gay."""
manual	Ma and Xiao are manual laborers busting their tails in Shanghai at the beginning of the film, and Ma's first encounter with the crime lord Tan Si - who shares power in the city with Boss Yang, who has the Four Champions fighting for him - starts him off on the underworld influence ladder.
manual	There is also a smaller parallel plot interwoven with the previous one involving a brother of Jang-lee (Mark Long) who heads off to a Tibetan temple to seek out a kung fu master named Kaung Wu Chun (Jack Lung) in order to get the manual of 36 Deadly Styles.
manual	Tiger asks the Abbott for advice, and the Abbot sends him to Tai Shing Temple to seek out the legendary manual of Kung Fu.
manual	Two days a week the students go swimming, many times a year they perform manual or social work, and two or three times a year they participate in educational excursions to towns of historical or scientific interest.
manual	PPE PGSR-3i ‘Beagle’ has automatic and manual doppler audio mode, artillery correction mode, continuous 360 degree scanning mode.
manual	They also came with single speed coaster brakes, some early Racers were equipped with a Bendix 2 speed manual and several model years could be had with 2 speed kickbacks.
manual	Law Officer's get their first training manual by Harold Long of Tennessee and Victor Moore of Ohio and Hulon Willis of Virginia by order of Robert A. Trias of Arizona.
manual	"Tusi, like his masters, refuted the legal analogy (""Qiyyas Fiqhi"") in his manual of ""Usul Fiqh""."
manual	"&lt;templatestyles src=""Template:Blockquote/styles.css"" /&gt;Infants between 12 and 21 days of age can imitate both facial and manual gestures; this behavior cannot be explained in terms of either conditioning or innate releasing mechanisms."
manual	Six infants were each shown three facial gestures and one manual gesture, sequentially.
manual	Comic World is the comic part of the instruction manual of BB Senshi No.17 Musha Gundam.
manual	He wrote the training manual for all South Australian garrison artillery.
manual	He was also a senior member in the TeX community who devoted much time giving personal attention to the needs of users and wrote an early TeX manual in 1983.
manual	An 1826 French manual on typography complained that cording quires (usually containing some salvageable paper) from the Netherlands barely contained a single good sheet.
manual	Mutual masturbation (also called manual intercourse) usually involves the manual stimulation of genitals by two or more people who stimulate themselves or one another.
manual	Types of mutual masturbation include the handjob (the manual sexual stimulation of the penis or scrotum by a person on a male) and fingering (the manual sexual stimulation of the vagina, clitoris or other parts of the vulva, by a person on a female).
manual	Sexual stimulation of the genitals by using the feet may also be included, and so may manual stimulation of the anus.
manual	In partnered manual genital stroking to reach orgasm or expanded orgasm, both people focus on creating and experiencing an orgasm in one person.
manual	Morton's Leam, the name given to the medieval drainage ditch, was wide and deep, and much of the manual labour was provided by prisoners of war from the Hundred Years War.
manual	The pharmaceutical laboratory dating from the time around 1800 was designed with the manual preparation of medicinal plants in mind.
manual	Professional training includes in-depth health and temperament assessments, and each dog learns over 40 commands to increase independence including pulling a manual wheelchair, retrieving dropped items and opening doors.
manual	"1/4"" tip/ring/sleeve (TRS) phone connectors were once widely used on manual switchboards and other telephone infrastructure."
manual	It is equipped with a shaker motor to make the machine vibrate and has two manual plungers, one on each side of the cabinet.
manual	Most Transport for London buses use a standard system with up &amp; down buttons to change the destination shown on the blinds &amp; a manual override using a crank.
manual	Szu Tai fights his way into Shaolin to get the Yijin manual but is defeated and held captive.
manual	However, for a venue of its size, it is unusually well-equipped technically, as may be seen from the theatre manual (available through the Tabs Are For Flying link below).
manual	The first one was installed at Broughton, Preston, in 1964 as a field trial replacing Broughton's manual exchange.
helmet	"They were known as ""Life Guards"" and the march was headed by a band of 25 brass instrumentalists, each wearing a white pith military helmet (the normal military headgear of the day), a red guernsey, blue trousers and gaiters and carrying a knapsack and water bottle."
helmet	Despite revelations that he battled partial deafness which forced him to wear a special helmet outfitted with a hearing aid, the season proved to be another good one for the 240-pound tackle and Varrichione was named to his second Pro Bowl at the end of the year.
helmet	His habitual outfit was a tuxedo and a knight's helmet which covered his head.
helmet	When he did not wear his helmet he used face-masks, make-up or bandages.
helmet	Benedict wears a tuxedo and a knight's helmet strikingly similar to Choc's, save for the hyperrealistic style in which it is depicted.
helmet	In the following week's divisional matchup (a loss) against the Chicago Bears, he received a concussion after jumping and being hit in the air and landing on his helmet after receiving a pass near the sideline in snowy Soldier Field.
helmet	Neither Morgan nor Levine was wearing a helmet at the time of the crash.
helmet	Its roof covered with yellow glazed tiles () has a smooth curve, precipitous yet warped, just like a general's helmet in ancient China.
helmet	It is the only ancient building with a helmet roof structure in China.
helmet	Legend has it that this helmet roof was specially designed to commemorate a general of the Three Kingdoms period (220–280): Lu Su, the famous general of Eastern Wu (222–280).
helmet	To commemorate Lu Su, the famous general of Eastern Wu, the roof of Yueyang Tower is designed into a helmet roof held by a ruyi bracket system ().
helmet	The ruyi bracket system under a helmet roof is in the shape of a honeycomb, being dainty and exquisite.
helmet	Three layers of overhanging eaves set off the helmet roof, looking like a roc spreading its wings, and flying up.
helmet	This roof structure in the shape of the general's helmet in ancient times is unique in ancient Chinese architectural history.
helmet	The helmet roof adds a heroic spirit to the elegant and graceful Yueyang Tower, and manifests the majestic and exquisite Yueyang Tower.
helmet	He refereed his first NHL game on October 14, 1989, and has been wearing a helmet while refereeing NHL games since the 2005–06 NHL season.
helmet	Helmet wearing varied considerably, and many men who could afford a good helmet still did not wear one, a turban providing sufficient protection against one or two swordblows that might get past their guard, as well as shade from the sun, while being cooler especially if watered down and with more free airflow than steel permits.
helmet	The system is remotely controlled via a control harness and helmet mounted display.
helmet	After a prolonged battle that stretches from a Gotham penthouse to a major bridge before culminating in a showdown in the Batcave, Bruce tricks Valley into removing his armor, excluding his helmet (with night-vision lenses engaged), and exposes him to bright sunlight - the shock snaps Valley out of his delusional state.
helmet	Gavin later solved his transportation problem by borrowing a motorbike, but was killed in an accident while going back to the farm for a helmet for a passenger.
helmet	In their opener against the Kansas City Chiefs, linebacker Dwayne Rudd cost the Browns a victory when he threw his helmet in celebration unaware the play was still going on, incurring an unsportsmanlike conduct penalty.
helmet	An ice hockey goaltender typically wears two leg pads, a blocker, a glove, a chest protector, a helmet which is sometimes referred to as a mask as well as other ice hockey equipment.
helmet	1989 also saw Kenner releasing many other specialty and sometimes one-time only products like the AFC and NFC offensive and defensive helmet sets, 9-figure baseball team sets, baseball, basketball and football one-on-one action sequences featuring two players from different teams, and even a Headliner set which featured a superstar player displayed on a base with a miniature newspaper front page cover touting the accomplishment of that particular player.
helmet	His trademark was the heavily padded helmet that he was forced to wear after suffering a serious head injury while playing junior hockey in 1954–55.
helmet	"He acquires the nickname ""Don Kishote"" when teased about riding a mule wearing an old helmet (""Don Kishote"" is Don Quixote in Hebrew)."
helmet	"Once Woody blow-torches the man's construction helmet off his head, he proceeds to lather his client's face, chin, mouth, and shoes while singing Rossini's ""Largo al factotum""."
helmet	"The cap was usually only issued to enlisted men, however, officers (General Patton in particular) despised the cap for its ""slovenly"" and ""un-military"" look and ordered wear of the cap without helmet to be banned and punished by a fine, with General Patton personally pulling them off a soldier's head."
helmet	Before the girls are set fighting, the whole people choose the fairest maid, and arm her with a Corinthian helmet and Greek panoply, to be then mounted on a chariot and drawn all along the lake shore.
helmet	"With what armor they equipped their maidens before Greeks came to live near them, I cannot say; but I suppose the armor was Egyptian; for I maintain that the Greeks took their shield and helmet from Egypt."""
helmet	"Wudga wielded the sword ""Mimung,"" forged by his father, as was the helmet he wore."
helmet	It was only when a mighty stroke with the sword shattered Þiðrek's helmet and Hildebrand intervened that the fight ended.
helmet	Ericsson, sporting a helmet painted in honor of his countryman and Formula One legend, Ronnie Peterson, won the 2022 Indianapolis 500 under caution after holding off Pato O'Ward on a late restart.
helmet	Without the empowerment of the suit, Polgas moves on to pummel Anton Damien.. Polgas removes the suit's helmet and is stunned to see his 20th-century nemesis Atong Damuho, but who was in reality, Atong Damuho's great-grandson.
helmet	"As Polgas enters the black hole before it closes completely, Dobermaxx removes his helmet and reveals himself to be actually the missing grandson of Agent Polgas, calling him ""lolo"" (Filipino - grandfather)."
helmet	"Strut-Harald (""Cone Harald"" from his cone-shaped helmet of gold) was a semi-legendary jarl or petty king who ruled over the Danish territory of Scania (in what is now southern Sweden) during the late 10th century CE (approximately 975-986)."
helmet	However, Briareos typically still sports a helmet to further fortify himself against headshots by large-caliber ordnance fired by hostiles.
helmet	In 1968 Coffey's Tiger-Cat helmet was stolen, and traded for some table time at Hamilton pool hall.
helmet	"He was well known for wearing a ""pro cap"" on his helmet which was used to reduce the risk of concussions."
helmet	She also sponsored three important Private Members' Bills, including a bill for mandatory bicycle helmet use for children and teenagers.
helmet	Kumagai managed to throw Atsumori from his horse and ripped off the helmet of the prone Atsumori.
helmet	"Beginning in 1970, the Mountaineers donned the program's first official logo—the WVU ""state outline""—on their helmets through the 1979 season and have reintroduced the logo as part of a ""throwback"" helmet since 2013."
helmet	West Virginia used a white helmet with the state outline logo from 1970–72, a gold helmet with the same logo from 1973–78, and reverted to the white helmet and state outline logo in 1979 and again in 2013.
helmet	"The ""Flying WV"" is the trademark logo for West Virginia Mountaineer football, adorning the team's helmet and uniform."
helmet	"Since 1980, West Virginia's standard uniform has consisted of a dark blue jersey (home) or a white jersey (away) with gold pants and a dark blue helmet adorned by the gold ""Flying WV"" logo on both sides."
helmet	WVU also added a gray uniform and helmet combination to its rotation for the 2012 season.
helmet	The helmet also implemented the coal dust accent, along with a yellow line down the center designed to embody the beam of light emitted by a miner's headlamp.
helmet	"WVU introduced a white ""throwback"" helmet during the 2013 season, utilizing the 1970s ""state outline"" logo."
helmet	The three Achaeans discuss what to do with Helios, and Achilles dons him a kitchen pot as a helmet and a ladle as a sword.
helmet	He protested his ejection by taking off his helmet and throwing it on the ground.
helmet	The padded leather helmet was later replaced by a steel one, although photographs suggest that the German helmet was actually issued to Japanese parachute troops.
helmet	Henery is still running, but Foghorn tells Henery not to give up, and Henery literally carries the dog house with the Dawg in it like a train while the Dawg investigates with a mirror, sees Henery, and lifts up his house and gives chase, but is choked and falls again and Foghorn puts a knight's helmet on the Dawg and whacks the Dawg in the side of the head many times, causing the Dawg's head to literally shake inside.
helmet	A helmet and goggles rest on the base of the trophy symbolizing the tools of the early test pilot and Jimmy Doolittle himself.
helmet	Burke may have been the first player to wear a helmet during an NHL game, donning one to protect an injured ear during a game in December 1928.
helmet	Around the shield, with 36 quarters (including Veere-Vlissingen and Breda), appeared the Order of the Black Eagle with a crowned helmet resting on top.
helmet	As his homeworld's name suggests, it is perpetually raining, forcing him to wear a special helmet that produces an artificial rainy environment to sustain himself on other worlds.
helmet	Knight needed to hold his helmet on while jumping towards home plate with the winning run.
helmet	"The insignia on Wynn's helmet was changed to ""meat is murder""."
helmet	The vehicle can be seen as an extension of the driver's body, with controls located at the end of each limb in place of a steering wheel and the driver's head within a specialized helmet that integrates with the car's shape.
helmet	"In 1088 it is mentioned as ""Castrum Pileum""; according to a legend, the name would stem from the Latin ""pileum"", the helmet of Roman general Quintus Fabius Maximus Verrucosus."
helmet	The burnt-orange stripe was removed in 1963 and the helmet featured only the burnt-orange Bevo logo below the player's number, which was also in burnt orange.
helmet	With the exception of the 1969 season, this remained the team's helmet design until 1977.
helmet	In 1969, the helmet design commemorated the 100th anniversary of the first college football game.
helmet	The Kuba are known for their raffia embroidered textiles, fiber and beaded hats, carved palm wine cups and cosmetic boxes, but they are most famous for their monumental helmet masks, featuring exquisite geometric patterns, stunning fabrics, seeds, beads and shells.
helmet	Griet wears male armour — a breastplate, a mailed glove and a metal cap; her military costume is parodied by the monster in a helmet beside her, who pulls up a drawbridge.
helmet	He took part in the April 2008 ride by illegally riding without a helmet to show his support for the protesters.
helmet	"He was also the artist chosen to depict Judge Dredd without his helmet - albeit severely disfigured by an acid river - in ""The Dead Man"" saga."
helmet	On the same night, as Keroro's order-magnifying helmet is completed, the pink Keronian arrives in a gigantic Keronian statue.
helmet	The second rider in the pair, who is not riding, will wait at the Hot Spot, remove his helmet and watch the other rider's run.
helmet	The second and third riders, who are not riding, will wait at the Hot Spot, remove their helmet and watch the other rider's run.
helmet	The tomb of Meskalamdug, PG 755, discovered by English archaeologist Sir Leonard Woolley in the Royal Cemetery of Ur in 1924, contained numerous gold artifacts including a golden helmet with an inscription of the king's name.
helmet	He hands Sean a gold helmet so he can enter the Mega64.
helmet	Rocko takes off his helmet and is noticeably disturbed by what he saw.
helmet	Sean says that he doesn't remember what happened to him after he put his helmet on.
helmet	Seans says that he has met this man, and after an awkward silence Sean puts on his helmet to play a game.
helmet	Meanwhile, Rocko finds Sean on the floor in Jon's room and then Jon comes in hits Rocko in the knee with a wrench and then puts on a Mega64 helmet to get the secret thoughts he drained out of Sean's brain.
helmet	A welding helmet is a type of personal protective equipment used in performing certain types of welding to protect the eyes, face, and neck from flash burn, sparks, infrared and ultraviolet light, and intense heat.
helmet	The modern welding helmet used today was first introduced in 1937 by Willson Products.
helmet	In addition to protecting the eyes, the helmet protects the face from hot metal sparks generated by the arc and from UV damage.
helmet	With such electronic auto-darkening helmets, the welder no longer has to get ready to weld and then nod their head to lower the helmet over their face.
helmet	The advantage is that the welder does not need to adjust the position of welding helmet manually which not only saves time but also reduces the risk of exposure to the harmful light generated by the welding process.
helmet	The standard is voluntary, so buyers should confirm that the helmet is ANSI Z87.1 compliant (indicated by appropriate labeling).
helmet	The report recognises that the majority of those killed or injured in road crashes in middle and low income countries are vulnerable road users, pedestrians, cyclists and motorcyclists, and calls for measures including better road planning and design to improve safety for vulnerable road users and reduce traffic speeds on shared road space, targets for helmet wearing and support for better policing.
helmet	Among her many activities on behalf of the Make Roads Safe campaign she has campaigned for helmet wearing in Vietnam and Thailand, promoted safer road design at events in Africa, Asia and Latin America, spoken at the UN in New York and launched the Call for a Decade of Action for Road Safety at an event in Vietnam in October 2008 organised by the Asia Injury Prevention Foundation.
helmet	During the Vietnam War the Diamond as well as the Spade, Heart and Club were used on the helmet by units of the 101st Airborne Division but instead of white it was black and most of the time a black permanent marker was the only thing needed to apply it.
helmet	The modern day members of the 501st resurrected the tradition in 2003 prior to deployment to Afghanistan with two black cloth patches sewn to each side of their helmet covers.
helmet	The emblem has entered common usage among members of the current battalion outside of helmet insignia, appearing on unit clothing, challenge coins and other souvenirs.
helmet	A similar insignia has been recently appropriated for use by the current 101st Aviation Brigade to match that of other elements within the 101st Airborne Division which chose to use their original World War II regimental helmet markings.
helmet	Although helmet markings are commonly worn by units throughout the Army, The Institute of Heraldry has confirmed they are not authorized by the Army's uniform regulations.
helmet	His monument has been badly damaged: a Victorian description states that 'the fragments of his helmet form the only part of his funeral achievement now remaining'.
helmet	A troupe of Cyclops brings Persée a sword forged by Vulcan, Warrior Nymphs bring Pallas's diamond shield, and Fiery Spirits from the underworld present him with the helmet of Pluto.
helmet	Using Pluto's helmet to make himself invisible, Persée flees the wrath of the remaining Gorgons, carrying Mèduse's head.
helmet	Sebastian was wearing a fireman’s helmet and yellow raincoat and holding a fire extinguisher.
helmet	Sir John is represented in life as a reclining knight in full armour, with his helmet and gauntlet beside him, and in death, as a skeleton.
helmet	It includes knee pads, a gilded helmet with images, leather armour with a collar (plastron made of golden threads), a large sword and spears.
helmet	The helmet is modeled after the Lightspeed helmet (single color and no mouthpiece) and its visor is modeled after the V from the original Sentai title.
helmet	"This helmet was later recreated for ""Super Megaforce"", but with the error of a piece previously hidden by the visor being visible outside it."
helmet	Diabolico insists anyway and uses an Advanced Growth Card on Falkar which merged his helmet with his head, giving him a draconic-like form where he gains super-strength and can perform a more powerful spinning kick with the help of his staff.
helmet	Dr. Adler became the second Master Org wearing a helmet with a fake horn and third eye.
helmet	In shock, the soldier leaves her helmet in the security room to record the footage, and enters an elevator.
helmet	On his way to his interview he picked up a helmet with a first lieutenant's bar on it, and was sent back for reconsideration.
baskets	After the ground season had ended, the family wove baskets from palm leaves to supplement its income.
baskets	"It's not just get better defensively, it is, if we give up three less baskets a game, then we will be at 40 percent field goal percentage defense which will be top 20 in the country""."
baskets	A short way from the station a warehouse can be seen which used to be the 'Swanwick and District Basket Factory' which supplied the baskets to pack the strawberries into for transportation.
baskets	Pysanky are being written with depictions of Easter baskets on them, including a paska and candle.
baskets	"With the depopulation of the Isla Mocha, the man in charge of the project, Jerónimo de Quiroga, recorded that the local indigenous people: """"went in baskets of bulrush a distance of 12 leagues all without losing a thing."""
baskets	Many people wishing to assist East Timorese women develop income streams have imported tais for sale and assisted weavers and sewing groups to produce items such as purses, bags, cushion covers and baskets that are saleable in Australia and elsewhere.
baskets	The platonic duo communicates with each other by connecting the fruit stand to the medical clinic via a string, along which they transport baskets filled with objects back and forth to each other, which is also known as the fruit-throwing connection ().
baskets	They use the leaves of Carex to make baskets and twine.
baskets	The bark was used for baskets and fabrics and the wood for firewood and building.
baskets	At pH 7 GAK allows Hsc70 to uncoat clathrin baskets and at pH 6 Hsc70 binds clathrin baskets without uncoating clathrin.
baskets	GAK initiates the assembly of clathrin baskets stoichiometrically, but at the different pHs it will either bind the Hsc70 to the baskets or induce the Hsc70 to uncoat the clathrin baskets catalytically which is one difference between auxilin and GAK.
baskets	The salt crystals ladled out of the trays would have been placed in drying vessels and baskets close to a source of heat.
baskets	At age 13, he left school to work, first as a beach vendor, then as an apprentice to a local dentist and later for a wine merchant delivering heavy baskets of wine.
baskets	The filtration system removes organic waste on a daily basis by using the sieve baskets inside the skimmer and circulation pump and the sand unit with a backwash facility for easy removal of organic waste from the water circulation.
baskets	The sieve baskets are easily removed daily for cleaning as is the sand unit, which should be back-washed at least once a week.
baskets	To coincide with the offering, a series of meals called the Dinner baskets were introduced.
baskets	The dinner baskets included the Whopper Dinner Basket, Steak Sandwich Dinner Basket, Fried Chicken Dinner Basket, and Shrimp Dinner Basket.
baskets	Throughout both baskets were chain links, gunpowder, and boxes of ammunition acting as shrapnel.
baskets	Connecticut's Nykesha Sales led the scoring of the USA team with 17 points, hitting connective baskets in the second half to give the USA a lead it would not give up.
baskets	Volunteerism is part of the curriculum: Students deliver food baskets to needy families and visit senior citizens homes.
baskets	The next discovery was of a set of one large glass bowl, and two smaller glass plates, in a palm fiber wrap, as well as two willow baskets and a strip of papyrus with verses 7 and 8 chapter 20 of Book of Numbers written in Hebrew - these two verses concern God's commandment to Moses and Ahron to speak to the desert rock so that it produce water.
baskets	They had no apparent agriculture as understood by Europeans, no domesticated animals except dogs, no pottery; their tools were made out of wood, leather, woven baskets and netting, stone, and antler.
baskets	Originally designed by Charles F. Stokes, these baskets have been notorious for spinning under the downdraft from the rotating helicopter blades.
baskets	Handicrafts (making baskets and pottery) and stone cutting were able to slow the exodus somewhat.
baskets	In Basketball, players have to make the most baskets in the game and perform tricks to earn more points.
baskets	One example is the Sunday market of Cuetzalan, Puebla, where Nahuatl speaking people can be heard negotiating prices on items such as vanilla beans, handcrafted textiles, huipils, coffee, flowers and baskets much as their ancestors did.
baskets	There they would have to cut coconut tree leaves to plait some baskets out of it.
baskets	"Xtracycles are also called ""sport utility bicycles"" for their ability to carry larger loads than a normal bicycles having baskets or panniers, while also maintaining the ""sporty"" maneuverability of conventional ""short"" bikes."
baskets	Fijians obtain fibre to make baskets and garlands from its inner bark by soaking it in seawater.
baskets	His superior athleticism often allowed him to score baskets simply by virtue of his beating the defense down the court.
baskets	Once extracted, the clay was left to dry on the spot, once dried it was transported by women with typical baskets with 2 handles on the head or by workers through carts.
baskets	Farmer scored Clay County's last 9 points in regulation, including consecutive go-ahead baskets at 3:19, 2:46, and 0:30.
baskets	In the first half, he equaled his career high of 22 points – including five three-point baskets – en route to a new career-high of 28 in a 91–70 victory.
baskets	In 1738, the commissioners made a contract with a colliery owner to deliver 800,000 baskets of coal.
baskets	He held court in the best suite in the house, and when he went down to the lobby the underlings bowed and scraped as though he was giving Christmas baskets to the peasants.
baskets	The duplex strainer system usually consists of two separate strainer baskets housings.
baskets	The system also contains a valve handle placed between the two baskets to divert the flow of liquid to one strainer while the other is being cleaned.
baskets	It is then molded and drained in small baskets and smoked.
baskets	These were sold outside of churches on that day, complete with baskets carrying miniature fruits and vegetables.
baskets	Going into the last two minutes of play, Jeff Collins' reverse dunk gave the Coffee Makers a five-point lead but Freddie Hubalde's two unanswered baskets bring the Great Taste' lead to only one with 1:05 to go.
baskets	The women are mainly weavers, making baskets and mats, while the men are involved in string twining etc.
baskets	"The began a ""guerrilla sandwich line"" campaign in which they sold sandwiches made at home at events, gatherings, and out of baskets around the campus."
baskets	"The storage area of weapons are made so that the guns poke out of ""straw baskets and from inside shimmering back-lit glass cases""."
baskets	"A ""substantial"" Quaker woman appeared with two large baskets, claimed that several items up for auction were hers, filled the baskets with as many as she could carry, and then departed while expressing mock indignation that Hannah Kelley had not previously returned these ""borrowed"" items."
baskets	A variety of cat-tails and swamp rushes were harvested from the lake shore and used in weaving shelters, mats, baskets and clothing.
baskets	The women made varieties of baskets and bags woven of rushes or grass, and used wooden mortars for pounding roots.
baskets	It is used in hanging baskets and container gardens, as a trailing accent, in borders, or as groundcover.
baskets	Non-food gift baskets are frequently themed, such as baskets containing luxury bath items including scented soaps and towels, or beauty baskets with skincare products, perfumes, or lotions.
baskets	These gift baskets are also popular for occasions other than Christmas.
baskets	Most if not all of these documented baskets were sold at Cohn's Emporium, while the Cohns provided Keyser with food, lodging, and healthcare.
baskets	The supreme craftsmanship of these baskets certainly added to the value, but the Cohns' early documentation promoted her artwork.
baskets	In 1979 four of the baskets were stolen from the NHS but by 1999 all had been recovered and all ten were placed on permanent display.
baskets	"Four of the baskets were loaned to the Nevada Museum of Art for the exhibit ""Tahoe, a Visual History"" (August 22, 2015 - January 10, 2016)."
baskets	These three magic attacks can be utilised in different ways (for example, Brisingr arrows, or throwing spears in baskets magically).
baskets	The small chapel was funded by Jean Alais, a merchant at Les Halles who was granted the rights to collect a tax on the sale of fish baskets as repayment of a loan he gave to King Philippe-Auguste.
baskets	"Clutch"" for his propensity to hit clutch baskets during crucial moments of a game."
baskets	Tibetans use elaborately woven baskets with matching lids to store dried fruits, rice and sugar.
baskets	When travelling, they use the baskets to store dried meat and cheese.
baskets	Both ships retained the lower baskets of their masts, cut at different heights.
baskets	"""Ceropegia woodii"" is tender and in temperate regions it is a very popular houseplant, often grown in hanging baskets so the long trailing branches may hang down with their leaves spaced out like a row of large beads."
baskets	The official targets are metal baskets with hanging chains to catch the discs.
baskets	He led the league in three-point baskets made (103) in 1971–72.
baskets	At one point, the sign language used by the Shoshones representing weaving baskets was misinterpreted to represent a snake, giving the Snake River its name.
baskets	The rules of the game were modified at the college over several years: the game moved outdoors and was played on grass; the baskets were replaced by rings that had nets; and in 1897 and 1899, rules from women's basketball in the United States were incorporated.
baskets	"Mining was unmechanized and labor-intensive, with pickmen freeing the ore from the rock, and mine-boys or ""carusi"" carrying baskets of ore to the surface, often through a mile or more of tunnels."
baskets	In April, Truro prepares to partake in the Britain in Bloom competition, with floral displays and hanging baskets dotted around the city throughout the summer.
baskets	Woven baskets and bowls are especially common, notably the basket style of the agaseke.
baskets	Table olive varieties are more difficult to harvest, as workers must take care not to damage the fruit; baskets that hang around the worker's neck are used.
baskets	Women continue traditional crafts of using a straw to make baskets and hats on the larger Caicos islands.
baskets	Eggs for Holy Sunday are painted and placed in decorated baskets that are previously blessed by clergymen in churches on Easter Saturday.
