thimble	"Alice made her debut in the Sunday, December 10, 1933, ""Thimble Theatre"" strip, part of the ""Plunder Island"" storyline."
thimble	Thimble (Blockbuster)
thimble	"If the monk wears the klobuk, it is of a distinctive thimble shape, called a ""koukoulion"", the veil of which is usually embroidered with crosses."
thimble	"The C-124C was next, featuring more powerful engines, and an APS-42 weather radar fitted in a ""thimble""-like structure on the nose."
thimble	It was launched as: the “thimble tube”.
thimble	On Green Lane, Cherry Cottage, Clayton House, Hampden Farm, the Thimble Farm Cottages, and Greenlands Farm and its garden gateway are all listed.
thimble	The Isaac C. Lewis Cottage is located in Branford's Thimble Islands summer resort area, at the south corner of Thimble Island Road and Linden Point Road.
thimble	The village has one public house called The Thimble, but no shop or post office.
thimble	"Video montages and series of clips are often called ""thimble collections""."
thimble	Prostitutes used them in the practice of thimble-knocking where they would tap on a window to announce their presence.
thimble	Subsequent recruits include ratkin Thimble, a baker of genius, hesitant would-be bard Pendry, who blossoms into an entertainer, and volunteer watch beast Amity the dire-cat.
thimble	Common names include tall anemone, thimble-weed and tumble-weed.
thimble	A thimble with an irregular pattern of dimples was likely made before the 1850s.
thimble	Post-operation examination of pieces of a control-rod thimble, heat-exchanger tubes and pump bowl parts revealed the ubiquity of the cracking and emphasized its importance to the MSR concept.
thimble	"Segar began writing long storylines or ""continuities"" for ""Thimble Theatre"" in 1922."
thimble	"Other associated geographical names include Cumlins Cove and Cumlins Head, both listed by the ""Gazetteer"" as features of Thimble Tickle(s)."
thimble	They’re the cartoon physical comedy, the references to mundane frustrations like having to be the thimble when playing Monopoly.
thimble	"The ""pirouette"", a small wooden attachment with a cavity in the center resembling a thimble, surrounds the lower part of the reed—this provides support for the lips and embouchure."
thimble	Only one among them is able to produce a silver thimble as payment for Doña Clara's and her own fortunes to be told.
thimble	(The German word fingerhut and the Czech word naprstek can be translated as thimble in English.)
thimble	"In 2018, Sunday Press Books published ""Thimble Theatre & The Pre-Popeye Comics of E.C."
thimble	"A variation on the thimble used by sailmakers and leather workers is the sail palm, also known as ""sailor's palm"" and ""sailmaker's palm""."
thimble	"The screenplay by Jules Feiffer was based directly on Gelman's ""Thimble Theatre Starring Popeye the Sailor"", a hardcover reprint collection of 1936–37 Segar strips published in 1971 by Nostalgia Press."
thimble	Thimble artists would also utilize enameling, or the Guilloché techniques advanced by Peter Carl Fabergé.
thimble	Blue-thimble-flower
thimble	Thimble Circus
thimble	"Anemone virginiana was also given the common name ""Thimbleweed"" due to its pistil resembling the shape of a thimble."
thimble	"Since there is a cubic relationship between the linear dimensions of ""Architeuthis"" and its volume or weight, this means the Thimble Tickle monster must have scaled about 2.8 tonnes [] (i.e."
thimble	In 1977, 1979, and 1983, he was awarded the Cartier Golden Thimble by French haute couture for the most creative collection of the season.
thimble	After flowering the fruits are produced in a dense rounded thimble shaped spikes long and wide.
thimble	Thimble Tickle.
thimble	Most of these thimble makers no longer create thimbles.
squid	Injured squid show trade-offs in motivation due to injury, for example, they use crypsis rather than escape behaviour when reacting to a visual threat.
squid	Long-arm Squid
squid	2, Squid-Boy makes a cameo in the crossfire of the Sentinels attacking Genosha.
squid	Common squid
squid	Garlic Squid.
squid	The Castle-class ships were equipped with a single QF Mk XVI gun forward, but their primary weapon was their single three-barrel Squid anti-submarine mortar.
squid	Man Eating Super Squid: A Monster Invasion on the National Geographic Wild channel explored various attacks by Humboldt squid in Mexico.
squid	Its diet is little known but includes squid and small fish.
squid	Their diet consists of bony fish, crustaceans, squid, skates and other sharks.
squid	"The money task required the ""roadies"" to eat locusts, squid, water snake, and frogs which are considered local delicacies."
squid	Atlantic Giant Squid
squid	Female squid mature between 150 and 190 mm; males mature at 140 mm.
squid	Since then, live giant squid have been photographed and filmed on a number of occasions.
squid	"The sequence of the predicted 295-amino acid human protein encoded by NAPA shares 37%, 60%, and 67% identity with the sequences of yeast, ""Drosophila"", and squid alpha-SNAP, respectively."
squid	"The game is also featured in the first episode of the Netflix television series ""Squid Game""."
squid	Adults feed on fish (clupeids, myctophids) and squid larvae/juveniles, and those larger than 16 cm feed on fish and squid.
squid	The narrow hyponomic sinus, which is an opening for the water-jet funnel by which the animal could move, much as with modern squid and octopods, points toward the lower or ventral side.
squid	The longfin inshore squid is found in the North Atlantic, schooling in continental shelf and slope waters from Newfoundland to the Gulf of Venezuela.
squid	Extant cephalopods are divided into two subclasses, the Coleoidea (cuttlefish, squid, and octopus) and Nautiloidea (nautiluses).
squid	O. ingens, as with many (if not all) large squid, has a number of predators.
squid	"Though a substantial number of colossal squid (""Mesonychoteuthis hamiltoni"") remains have been recorded (Xavier ""et al."
squid	The pelican eel is also known to feed on cephalopods (squid) and other small invertebrates.
squid	"New to this version are 60 new levels, 60 additional challenges, the introduction of the new Peggle Master Marina the Electric Squid, and the addition of an ""Aced"" score for each level."
squid	At sea, rhinoceros auklets feed on fish, with some krill and squid taken also.
squid	"Popular seafood mezes at coastlines include stuffed mussels, fried mussel and fried ""kalamar"" (squid) with tarator sauce."
squid	There they encounter The Fear, a giant squid or mollusk-like creature with a shell of rock and a tearing beak, whom the three companions battle.
squid	The list also covers specimens misidentified as colossal squid.
squid	The photophores are more dense near the anterior head region of the squid and become smaller and farther apart near the posterior end.
squid	However, the shell-less Coleoidea (squid, octopus, cuttlefish) are abundant today.
squid	With increasing size and habitat depth, the diet diversifies and includes more scavenging of squid, fish, and crustaceans.
squid	The Type 147B was tied to the Squid anti-submarine mortar and would automatically set the depth on the fuses of the projectiles until the moment of firing.
squid	Iris escapes on a subway car, but Engleman pulls off her wig, revealing a SQUID recorder headset.
squid	Two Squid anti-submarine mortars provided the ship's primary anti-submarine armament, while one quadruple torpedo-tube mount was retained to give a limited anti-surface capability (or to launch homing anti-submarine torpedoes if available).
squid	Nautiluses show very little speciation within the genus and are a distant cousin to the squid and octopus.
squid	Since then, several more colossal squid have been filmed or photographed alive at the surface.
squid	Angel Squid
squid	It lies in the stellate ganglion on each side of the midline, at the posterior wall of the squid's muscular mantle.
squid	Jumbo Squid
squid	Most penguins feed on krill, fish, squid, and other forms of sealife caught while swimming underwater.
squid	Since 1993 squid has been the #1 fishery in California with landings of 118,000 tons and $41 million in 2000.
squid	The large 1997–1998 El Niño event triggered the first sightings of Humboldt squid in Monterey Bay.
squid	During this time, the dolphin is able to touch the squid and drive it away.
squid	It is similar to a prawn cocktail, but uses squid as the main ingredient.
squid	The colossal squid specimen contracted by a further 5% after several years in preservative fluid (first formalin and later propylene glycol).
squid	"Baumbach has been nominated for three Academy Awards for his ""The Squid and the Whale"" (2005), and ""Marriage Story"" (2019)."
squid	The feature is so named because of its shape supposedly resembling a specimen of squid ('kalmar' in Bulgarian), and in association with other descriptive names of islands in the area.
squid	Most penguins feed on krill, fish, squid and other forms of sealife caught while swimming underwater.
squid	Giant squid are sexually size dimorphic, with the maximum weight for males estimated at , though heavier specimens have occasionally been reported (such as a specimen and a specimen).
squid	List of squid dishes
squid	The metabolic and growth rates of squid are very high in fact they may be as high as some mammals.
squid	), molluscs (squid, octopus, oyster, periwinkle, etc.
squid	Chewing gum of the Orientals is the tagline for a Singaporean snack, Pon Pon, seasoned and prepared dried shredded squid.
squid	They plan to snare the squid, reel it in and shoot it multiple times with darts full of cyanide.
squid	Captain Nemo ordered the window to close, and tried to free the submarine from the squid's grip.
squid	They eat bony fish and squid.
squid	However, the recreational fisherman is often found sitting by a light at the pier, happily jigging for squid with a rod and reel.
squid	This species of squid is often seen with a reddish hue, but like many types of squid can manipulate its color, varying from a deep red to a soft pink.
squid	The boats' proprietors bring along with them pails of chunked-up squid meat, which they dispense by hand to the animals, thus attracting dozens of the creatures to the feeding spot.
squid	The shark feeds on teleostei and squid.
squid	As he boards the helicopter, Whip fends the squid off with an axe, chopping open several extra fuel drums and has Kathryn use a flare gun to set his boat on fire.
squid	"A warship fires upon ""Nautilus"", which descends into the depths, attracting a giant squid."
squid	Even in the case of genuine giant squid sucker marks it is possible that subsequent skin growth has enlarged them well beyond their original dimensions.
squid	"Squid-Boy appears in ""Wolverine and the X-Men"" voiced by Dominic Janes."
squid	Other types of chicharrones including deep fried squid, and other seafoods.
squid	Squid proxy server
squid	Between the islet and Helen's Reef is a deeper trench much used by squid fishermen.
squid	The Humboldt squid is the largest of the Ommastrephid squids, as some individuals may grow to in mantle length and weigh up to .
squid	The squid attack was more developed in 1994.
squid	White marlin feed on a variety of schooling baitfish, including sardine, herring, and other clupeoids; squid; mackerel; scad; saury; and smaller tuna-like fishes, such as frigate and bullet tuna.
squid	"Richard Ellis collected some of ""the more egregious examples"" in his book, ""The Search for the Giant Squid""."
squid	Perhaps the largest of all recorded giant squid specimens was the one found floating at the surface off Saint-Gilles, Réunion, on 4 March 2016.
squid	Southern Giant Squid
squid	"The shrimp and most of the squid were seemingly ""bathypelagic,"" and the fish were giant grenadiers off the ""benthopelagic"" ocean bottoms."
squid	The oceans were full of fish, squid, and coiled ammonites, plus great ichthyosaurs and the long-necked plesiosaurs.
zebra	Like other mussels, other threats to the wavy-rayed lampmussel include: natural flow alterations, siltation, channel disturbance, point and non-point source pollution, and exotic species (including the aforementioned zebra mussel).
zebra	October 2018 saw the birth of a Hartmann's Mountain Zebra at the zoo.
zebra	She is also seen a few times wearing a zebra printed jumpsuit with a matching zebra printed hat, a necklace, black gloves, and black heels.
zebra	This semi-arid region, frequented by drought, is home to healthy populations of wildlife, including the endemic Hartmann's mountain zebra.
zebra	Zebra chip has been noted among potato disease experts as being unusually complex, and possibly the product of two separate pathogens, as has been discovered before for basses richesses (SBR) and spraing.
zebra	Later, Cuban noted he liked the concept of The Zebra and commented on Lyons' succinct writing style.
zebra	"After repair, ""Zebra"" was attached to the submarine flotilla based at Dundee, relieving the destroyer ."
zebra	In July 2012, Zebra Technologies acquired LaserBand LLC for an undisclosed amount.
zebra	He finds himself on a lifeboat with an orangutan, a hyena, a wounded zebra and a Bengal tiger.
zebra	In Switzerland, zebra crossings are marked in yellow.
zebra	He demonstrates several new tapes such as those based on Neptuneman and Kinnikuman Zebra, but he ultimately loses to Turboman and is destroyed.
zebra	Zebra!
zebra	In order to allow Zebra to be discharged from prison, she stipulates that he must capture 500 high-level gourmet prisoners and discover 100 new ingredients.
zebra	The mountain zebra occurred in the mountain regions of the Cape Fold Belt and along the southern portion of the Great Escarpment.
zebra	"On 20 July 1804, ""Zebra"" was in the company of hired armed cutter ""Favorite"" and some other vessels when ""Zebra"" captured ""Shepherdess""."
zebra	Since then, zebra markings have been used at crossing points internationally to denote pedestrian crossings.
zebra	In addition to traditional IPv4 routing protocols, Zebra also supports IPv6 routing protocols.
zebra	Include: Spotted hyena, kudu, South African giraffe, African leopard, squirrel and plains zebra, whilst the rivers are well occupied with hippo and crocodiles.
zebra	Species that are typically used in this line of research include canaries, zebra finches, chickadees, and white-crowned sparrows.
zebra	"They were invited and performed in one of China's most biggest music festival - Zebra Music Festival; where the band sang songs such as ""Flower Rock"" and ""Freedom""."
zebra	Because zebra mussels damage water intakes and other infrastructure, methods such as adding oxidants, flocculants, heat, dewatering, mechanical removal, and pipe coatings are becoming increasingly common.
zebra	"One of the oldest species is ""Equus simplicidens"", described as zebra-like with a donkey-shaped head."
zebra	"However, he left ""Zebra"" in February 1832 due to ill-health, returning home in the whaler ""Strathfieldsaye""."
zebra	"Invasive animal species include the zebra mussel (""Dreissena polymorpha"")."
zebra	Zerbe photos taken at El Morocco are readily identifiable due to the blue-and-white zebra-stripe fabric on all the banquettes and couches.
zebra	The museum's Zebra Cafe alludes to Lord Rothschild's love of zebras and has photographs of his trained zebras harnessed to open carriages.
zebra	It has primitive markings: a darker dorsal stripe and shoulder-stripe, and zebra-striping on the legs.
zebra	Capital letters stand for basic leap movements, ranging from single-square orthogonal moves to 3×3 diagonal leaps: Wazir, Ferz, Dabbaba, KNight, Alfil, THreeleaper, Camel, Zebra, and G (3,3)-leaper.
zebra	She also befriended animals such as zebra Marika, elephant Chango and monkey Tiki.
zebra	"Due to the similarity between ""B. tigrinum"" and ""B. juruense"", the latter is often known as the False Zebra Shovelnose or False Tigrinus (as ""B. tigrinum"" was previously known as ""Merodontotus tigrinus"")."
zebra	Faint remnants of this pattern can often be seen in adult sandy zebra sharks.
zebra	"Zebra was a commercial and critical success, outselling her previous album ""Kamień""."
zebra	The crocodiles' plans are often elaborate and convoluted, but even so, they never successfully conceal the fact that their ultimate goal is to capture and eat Zebra.
zebra	"H. furunculus appears rather similar to ""H. zebra"", but it has a creamier color (rather than white) and it only has one oblique stripe rather than many."
zebra	This pattern is being repeated in Ireland, where zebra mussels have eliminated the two freshwater mussels from several waterways, including some lakes along the River Shannon in 1997.
zebra	Several common species have a dorsal pattern of black narrow scales and white granular scales arranged in transverse stripes, especially on the abdomen, from which the common name “zebra spiders” originates, e.g.
zebra	On June 29 and 30, 1983, Queensrÿche was the opening act for Zebra in Portland and Seattle respectively.
zebra	The plains zebra lives in lush grasslands and savannas of Eastern and Southern Africa, while the mountain zebra inhabits mountainous areas of southwest Africa.
zebra	"The pronunciations of Latin Ezh and Cyrillic Ze, however, are different phonemes: while /ʒ/ stands for the ""s"" in the word ""vision"", Russian Ze (З) stands for ""z"" as in ""zebra""."
zebra	"Many of his novels have been adapted to film, most notably ""The Guns of Navarone"" (1957) and ""Ice Station Zebra"" (1963)."
zebra	Concerns are also high following the contamination of zebra mussels in at home aquariums.
zebra	According to the Center for Invasive Species Research at the University of California, Riverside, the cost of management of zebra mussel in the Great Lakes alone exceeds $500 million per year.
zebra	Zebra bars
zebra	"(Original description) This species, of which only more or less beachworn specimens have been received, is extremely similar to ""Drillia zebra"" (synonym of ""Inquisitor zebra"" ) of the West Indies."
zebra	"Despite their ""red zebra"" name, this species is polymorphic and can be found with different colors."
zebra	Filming himself as he walks out of the graveyard, the Interviewer spots two ghostly women (one with zebra stripes running up her leg) moving towards him.
zebra	Zebra lionfish
zebra	A similar experiment with captive zebra finches demonstrated the same result as captive birds had increased song variability, which was then preferred by females.
zebra	The notable wildlife in the parks consists of elephants, lions, buffalos, leopards and white rhinoceros apart from herds of sable antelope, eland, zebra, giraffe, kudu, waterbuck and impala.
zebra	The house is on Zebra Drive.
zebra	Water clarity improved markedly in the mid-1990s with the arrival of zebra mussels, which feed on algae.
zebra	"On 14 June 1911 the destroyer collided with ""Zebra"" during night exercises off the mouth of the River Thames."
zebra	"Zebra was laid down 18 March 1943 as the Liberty ship ""Matthew Lyon"" (MCE hull 535), a basic EC2-S-C1 type Liberty, by Permanente Metals Corporation, Richmond No."
zebra	"There is robust morphological support for the placement of the zebra shark, the whale shark (""Rhincodon typus""), and the nurse sharks (""Ginglymostoma cirratum"", ""Nebrius ferrugineus"", and ""Pseudoginglymostoma brevicaudatum"") in a single clade."
zebra	A 2004 study of skins and skulls instead suggested that the quagga was not a distinct species, but a subspecies of the plains zebra.
zebra	Common zebra
zebra	From then until 8 July 1945, she concentrated on an offensive sweep off Sakishima Gunto, known as Operation Zebra, putting into Kerama Retto periodically for fuel, provisions, and availability.
zebra	Wildlife such as the Grévy's zebra, Spotted hyena, ostrich, and a variety of antelopes are found here.
zebra	Zebra finches rarely imitate songs played from a loudspeaker, but they regularly imitate songs of an adult bird after only a few hours of interaction.
zebra	Originally, Zebra did not intend to have a Full Course Menu, preferring to just seek out delicious food around the world and eat it.
zebra	Its larger move is the main reason why it is weaker than a camel on an 8×8 board, even though the camel is colorbound and the zebra is not.
zebra	The species is intermediate in size between the larger Grévy's zebra and the smaller mountain zebra.
zebra	To be legally compliant in the UK, every zebra crossing must be equipped with two Belisha beacons.
zebra	She surfaces in a break in the ice and succeeds in making tenuous radio contact with Ice Station Zebra.
zebra	Worldwide, many Linux/BSD based BGP-routers which were using Zebra are switching to Quagga.
zebra	"On 19 July ""Zebra"" joined the first rate , the third rate , and the corvette in sailing for the Syrian coast."
zebra	Where pedestrians need to cross the road between junctions, a signal-controlled crossing may be provided as an alternative to a zebra crossing or uncontrolled crossing.
zebra	"The latter's music video featured a guest appearance by Ice-T. ""Zebra"" was a critical and commercial success, quickly receiving platinum certification and selling over 200,000 copies."
zebra	Zebra!
zebra	Zebra stripe (videography)
zebra	Zebra's, next major campaign was the Battle of Copenhagen in 1801.
zebra	"In the 1960s Cooper appeared in several public information films concerning road safety, promoting the use of zebra crossings: such as ""The Story of Elsie Billing""."
zebra	Despite his strength, Zaragira was killed in one attack by Zebra.
zebra	Red zebra (mbuna)
zebra	The distinctive stripes resemble those of a zebra.
zebra	"A sequel by Joe Tornatore with Mike Lane, also named ""Code Name: Zebra"" followed in 1987."
zebra	"After success in the role the ship underwent conversion and was commissioned USS ""Zebra"" designated AKN-5, one of six net cargo ships and one of four Liberty conversions to that role."
zebra	Curiously, he used to ride a zebra he himself tamed to attend his patients' house calls.
zebra	Game animals include waterbuck, zebra, common warthog, aardvark, crocodile, bushpig and kudu.
zebra	Jakham (long poem), Zebra Publications, Kolkata, 1966.
zebra	Zebra Swallowtail
zebra	Other large animals native to the area include Beisa Oryx, Soemmering's gazelle, Dorcas gazelle, gerenuk and Grevy's zebra.
vase	The name is also given to a type of ancient Greek vase broadly similar in shape to a skyphos but more closely resembling a kantharos.
vase	The piece is a characteristic example of the Pioneer Group's work and shows how a single vase could make an individual contribution to the development of the form.
vase	"John Boardman emphasizes the exceptional status of Exekias which singles him out from traditional vase painters: ""The people depicted by earlier artist are elegant dolls at best."
vase	"Hours pass and Daffy realizes ""I can see where this moron is going to give me trouble"", so he pushes a vase off the fireplace onto Rover causing him to yelp."
vase	Returning to England he went into non-league football playing for Hyde United which saw him play in their most successful run in the FA Vase competition.
vase	He made his league debut for Southall in August 1984 against Chertsey Town, and was part of the team which reached the FA Vase final in 1986, losing 3–0 to Halesowen Town.
vase	In 1990-91, Gresley earned the right to compete at Wembley in the FA Vase final.
vase	The period between 560 and the inception of red-figure pottery painting around 530/520 BC is considered to be the absolute pinnacle of black-figure vase painting.
vase	Foundry Vase
vase	While there, he finds a photo of Laura and is smacked in the head with vase by Helena.
vase	There is an image on a Greek vase, for example, from the same era.
vase	Several iconographic and technical details appear on this vase for the first time.
vase	On the neck of a Middle Protoattic vase from the 7th century BCE, located in National Archaeological Museum of Athens, the painter depicted Nessos fighting Heracles.
vase	"He himself or one of his successors also decorated the first marriage vase (known as a ""lebes gamikos"") to be found."
vase	This also explains the existence of many prize amphoras by excellent vase painters.
vase	"In one tableau the ""Gladstone Vase"" by Frederick Alfred Rhead is displayed."
vase	Hong Kong Vase.
vase	Mueller then created a wide range of designs for porcelain pieces, most notably the Century Vase which was exhibited at the Centennial Exposition.
vase	At the height of his fervor he begins waving his arms about and knocks over the priceless Chinese vase, smashing it to pieces.
vase	The vase was a concealed fountain, pouring out water.
vase	The 'Nessos' vase shows the artist establishing a style distinct from the Corinthian style, which at this stage (late 7th century BCE) was marked by clear clay fields and contour drawing.
vase	They joined the South Division of the Central Midlands League and entered the FA Vase for the first time a year later.
vase	Vase of Flowers - Gwen John
vase	After a confrontation and the breaking of his mother's vase (which had been an anniversary present to her from his father), Allison took a rifle from the house and killed the man.
vase	Pietro Bartoli indicates that the vase contained the ashes of the Roman Emperor.
vase	Relations between Charles and Ruth become strained until he persuades Elvira to act as a poltergeist and transport a vase and a chair in front of his current wife, Ruth.
vase	Rhodian vase painting is primarily known from Rhodian plates.
vase	The vase measures about high and .
vase	"At Milan, in 1872, exhibited ""Vase of Flowers with symbols of Florence"" and ""Portrait of the signora Marianna Grassi""."
vase	The Emperor and Empress visit the awarding ceremony and present a vase to the awardees.
vase	"By 12:30 pm, a vase of flowers becomes the ""miracle, moment by moment, of naked existence""."
vase	The most important early vase, however, is a signed specimen depicting Sarpedon.
vase	"Swedish Americans often include ""påskris"" (an Easter bush) with twigs cut from a tree, placed in a vase with colored feathers and decorative hanging eggs added."
vase	He is deep red, with four faces and four arms, holding a staff, a sacred vase of nectar, and a japa mala, and making the gesture of dispelling fear.
vase	In 2011–12 the club won the league's Challenge Vase and finished third in Division Two, resulting in promotion to Division One.
vase	Held admired the caricatural quality of Greek vase painting.
vase	In chamber A a son named Nedjemger is shown offering a vase to Neferabet and Taesi.
vase	Riviere au Vase phase
vase	In writing about the Portland Vase, which was obtained by the British Museum around 1810, Erasmus Darwin speculated that the myth of Cupid and Psyche was part of the Eleusinian cycle.
vase	The subject of the painting is a vase of pink and white flowers on a wooden table with a few white petals falling onto the table.
vase	The Vase.
vase	Stems and branches do not branch very much unless pruned, resulting in many long, straight stems that originate from about above the ground, giving rise to the shrub's overall vase shape.
vase	While attempting to escape however, a vase falls on Curly's head causing him to wail in pain and wake up a sleeping guard.
vase	Lisbie spent two seasons with Cray before retiring after playing in the 2019 FA Vase Final.
vase	"The novel ends with Els saying some last words to his daughter, intending to run out, holding the vase high, the ""downbeat of a little infinity."""
vase	The team plays in the Muratti Vase, a cup competition started in 1905, in which the Channel Islands of Alderney, Guernsey and Jersey play against each other.
vase	The player who has the daily lowest score receives a crystal vase, while players who score a hole-in-one or a double eagle win a large crystal bowl.
vase	The first known vase was produced by the Burgon Group and is known as the Burgon vase.
vase	Their work represents a late mannerist phase to the achievement of Greek vase painting.
vase	Greek vase
vase	In 1798, as Hamilton was about to leave Naples, he packed up his art collection and a second vase collection and sent them back to England.
vase	The assembly consists of a foot-piece, a vase that rest on it, and a double-layered lid with tubular holes.
vase	Finally there is a fragment of a faience vase naming her daughter Nebetiunet.
vase	The boughpot and flower brick were types of vase for this.
vase	Certainly, by approximately 650 BC, as dated by the Chigi vase, the 'hoplite revolution' was complete.
vase	The Ilioupersis Painter begins to the beginning of the middle phase of Apulian vase painting, and the start of the so-called Ornate Style.
vase	Sometimes they also have the legs of horses, but, in ancient art, including both vase paintings and in sculptures, satyrs are most often represented with human legs and feet.
vase	Known versions are mostly preserved in sophisticated literary works shaped by the artistry of individuals and by the conventions of genre, or in vase painting and other forms of visual art.
vase	"The use of lichens in embalming dates to the 18th Dynasty, where ""Pseudevernia furfuracea"" was found in an Egyptian vase."
vase	Window w/vase & forest (2000) is representative of still lifes that show a vase of plant cuttings, most often of stems with leaves.
vase	God L's connection to warfare is also suggested by the decapitation of a bound prisoner, perhaps a captive king, in front of god L's jaguar palace (Princeton vase).
vase	Puzzled, he looks around the room and grabs a rose from the broken vase.
vase	Hereford, the phoenix club of Hereford United, gave a minute's applause to Stansfield in the ninth minute – his number for the Bulls – in the 2016 FA Vase Final.
vase	Notable features include a large 19th-century lake which was once graced by a flock of flamingoes, and the Waterloo Vase.
vase	Beside Euphronios, Euthymides, Hypsis and the Dikaios painter, Smikros was one of the most important representatives of the so-called Pioneer Group of Athenian red figure vase painting.
vase	All vases are filled to equal depths, so the water pressure is the same at the bottom of each vase, regardless of its shape or volume.
vase	West Midlands League; six league titles, four Derbyshire Senior Cups, and a FA Vase final.
vase	The Brygos Painter is one of the most famous vase painters of his time.
vase	"The Wurzburg Telephus Travestitus vase (bell krater, H5697) was identified in 1980 as a phlyax vase, but Csapo and Taplin independently have argued that it actually represents the ""Thesmophoriazousai"" of Aristophanes."
vase	He was part of the FA Vase winning team in 1989.
vase	Little sign of the original damage is visible, and, except for light cleaning, it is hoped that the vase should not require major conservation work for at least another century.
vase	The authorities secured the original find (a vase filled with approximately 3,000 Prague groschen), however, no serious archaeological study was carried out at that time.
vase	It was strongly influenced by Greek vase painting, followed the main trends in style, especially those of Athens, over the period, but lagging behind by some decades.
vase	Exekias was an ancient Greek vase-painter and potter.
vase	"This means that the name means ""Bumpy vase""."
vase	A white rock crystal vase has two cartouches above the hieroglyphic symbol for union symbol (hieroglyph).
vase	It is likely that the reverse, as was the norm for this vase shape, depicted an athletic competition in one of the sports that formed part of the Panathenaic Games.
potted plant	Hoyas are easy to propagate, and are commonly sold as cuttings, either rooted or unrooted, or as a potted plant.
potted plant	It is suitable as a garden border in sandy soil and also as a potted plant for patio or walkway.
potted plant	At the palace, Elisa discovers her potted plant with the Godstones is missing from her room.
potted plant	The mystery unfolds when Mrs. Asakawa makes a shocking discovery hidden inside a potted plant.
potted plant	In hundreds of burglaries, Lopez had the same routine of placing a chair or potted plant next to a home's fence for a quick, easy escape.
potted plant	All of its potted plant production is sold in Mexico, with eighty percent of the cut flowers sent abroad, mostly to the United States.
potted plant	Potted plant
potted plant	It is used in gardens in the ground and as a potted plant, and as a houseplant.
potted plant	Back home, while his grandmother is showering, Julián fashions himself a mermaid outfit with a variety of materials he finds at home, including a potted plant and window curtains.
potted plant	Aloe albiflora is cultivated typically as a potted plant in greenhouses or outdoors in mostly frost-free regions.
potted plant	After noticing that the soil mass changed very little, he hypothesized that the mass of the growing plant must come from the water, the only substance he added to the potted plant.
potted plant	"In productions, the first puppet is a small potted plant ""less than one foot tall"" held by the actor portraying Seymour."
potted plant	While running for the bus Sini trips, shattering her heel and smashing the potted plant.
potted plant	It does seem however that AARON's output follows a noticeable formula (figures standing next to a potted plant, framed within a colored square is a common theme).
potted plant	Mabel focuses on a young child's friendship with a potted plant and her teacher who introduced her to botany.
alligator	Its restaurant, Lemaire, has a theme of alligator motifs.
alligator	In 2013, Diageo changed the advertising of Jeremiah Weed in the UK, including the Alligator advert to describe the product as a cider.
alligator	Alligator holes are an oasis during the Everglades dry season, so are consequently important foraging sites for other organisms.
alligator	Alligator hailed the newcomers whereupon they raised a cheer and opened with their boat carronades and small arms.
alligator	In 1987, red wolves were released in Alligator River National Wildlife Refuge in eastern North Carolina, Bull Island in South Carolina, Horn Island in Mississippi, and St. Vincent Island in Florida.
alligator	Some probes allow an alligator clip to be attached to the tip, thus enabling the probe to be attached to the DUT so that it need not be held in place.
alligator	A little alligator species is also seen here.
alligator	Soon a copy of the album was in the hands of Alligator Records president Bruce Iglauer who signed Hole up as the first non-US-based artist of their 26-year history.
alligator	Since the late 1880s, alligator wrestling has been a source of entertainment for some.
alligator	Today, alligator farming is a large, growing industry in Georgia, Florida, Texas, and Louisiana.
alligator	Hot Springs Alligator Farm
alligator	"American alligators (""Alligator mississippensis"") have been filmed opportunistically preying on adult bobcats in the southeast United States."
alligator	The snout is longer and narrower than that of the American alligator, but broader on average than that of the Orinoco crocodile.
alligator	When they stop that night, Leo disappears; Patricia and Max believe him dead when they find blood and his glasses by the alligator-infested river.
alligator	To split the sounds further he attached alligator clips at various positions on the strings.
alligator	It shares its habitat with the alligator gar, its main predator.
alligator	Alligators have been seen in the lake at times and some swimmers do swim with knives, but there has never been an alligator attack.
alligator	The seasons are in their own Digipak-style cases, and the set is housed in a faux alligator-skin package.
alligator	"The remains of ""Alligator hailensis"" were found in the Haile 7C and 7G fossil sites, late Blancan assemblages from Alachua County, Florida, likely representing water-filled sinkholes that were covered in sediments."
alligator	A study of the alligator in 1985 showed that snails were the most common animal in its diet at 63%, with 65% of that being river snails and 35% spiral-shelled snails.
alligator	The alligator grows quickly in its first few years, with its growth rate slowing at age five.
alligator	The name is said by locals to derive from the shape of the mountain range, which viewed from the beach has bumps which suggest an alligator's back.
alligator	"In 1656, Martino Martini, a priest, wrote that the Chinese alligator lived in the river Yangtze and was ""much feared by the local residents""."
alligator	After crossing over Alligator Creek, it curves to the north-northwest and enters Mechanicsville.
alligator	The album was released by Alligator Records.
alligator	Various animals, like an alligator, and crickets, make an appearance, evoking different types of phobias.
alligator	"Allen later commanded the ""Alligator"", which was sent to the West Indies to fight pirates as part of the West Indies Squadron."
alligator	Reflecting Beaumont's location in Southeast Texas, normal carnival foods can be found alongside barbecue, Tex-Mex, and Cajun foods (often including fried alligator).
alligator	A second exhibit room includes live reptiles such as California kingsnakes, San Diego gopher snake, coastal rosy boa, two-striped garter snakes, and alligator lizards.
alligator	"In October 1834, the area was bombarded by British troops aboard the HMS ""Alligator"", in an attempt to rescue Betty Guard, a whaler's wife."
