rotation	motion	property	5
white houses	have antique furniture	property	7
h	essential for bathroom hygiene	property	8
death	In 1927, following Newman's sudden death in the previous year, the BBC – later based at Broadcasting House next to the hall – took over the running of the concerts.	mention	37
slight	slighting ; treating with disdain .	definition	11
monitor	someone who watches over something ; a person in charge of something or someone .	definition	19
living rocks	cactuses	property	6
bathmat	bathroom accessories	property	6
pollution	More stringent noise and pollution regulations also contributed to the end of the H1 500 production, whose final year was 1976.	mention	27
fountain	used for drawing	property	7
critical	pertaining to , or indicating , a crisis or turning point .	definition	16
generator	Initially, the player chooses their character's gender, 3D appearance, portrait (either from a pre-generated list, uploading an image, or using the custom portrait generator), and name.	mention	42
emotion	"The Beat Review gave the song 4 out of 5 stars saying that ""It’s an emotional track that catches every emotion of everybody who hears it."	mention	32
trade	turn in as payment or part payment for a purchase	definition	14
bows	knots	property	5
mammals	animal classes	property	6
sleeping pill	types of medication	property	7
universe	"He is a charter member of the Warriors Three, a trio of Asgardian adventurers and supporting cast of ""Thor"" in the Marvel Universe."	mention	32
powerhouses	actors	property	5
worm	to make ( one 's way ) with a crawling motion .	definition	17
tears	He is notable for being the original drummer with Tears for Fears during the 1980s.	mention	18
kite	The white-collared kite is found only in parts of four states of northeastern Brazil: eastern Paraíba, eastern Pernambuco, eastern Alagoas, and southern Sergipe.	mention	41
showers	Showers also turned briefly to snow as far south as the Derbyshire Peaks on the night of the 15th.	mention	22
politicalness	the state or quality of concerning or being related to politics, the art and process of governing.	definition	23
back	be behind; approve of	definition	9
dolly	He is the younger son of businessman Brothindranath and Dolly Bose Roy.	mention	18
rudders	The version for the European market has twin rudders.	mention	12
self	having its own or a single nature or character throughout , as in colour , composition , etc. , without addition or change ; of the same kind ; unmixed .	definition	38
singularities	individuality	property	6
chorus	parts of a song	property	8
salt shaker	used for flavoring food	property	9
peppy	marked by lively action	definition	8
pond pine	pine	property	5
slack-jawed	unsophisticated or unthinking ; dimwitted in appearance .	definition	21
factories	She led her classes on trips through factories, restaurants, and markets, to understand the larger context of her recipes and techniques.	mention	27
racially	relating to race .	definition	8
cherry	Another USMC facility, Oak Grove Airfield, near Pollocksville in Jones County, in also controlled by Cherry Point and in rarely manned unless training is conducted there.	mention	34
echo	an imitation or repetition	definition	8
spaghetti	associated with Italy	property	7
musical keyboard	part of a musician's kit	property	11
bunt	to intentionally hit a ball softly with a hands-spread batting stance .	definition	18
erroneous	deviating from the requirements of the law , but without a lack of legal authority , thus not illegal .	definition	25
pop	"She also released her ""Virtually Me"" virtual reality app at the 94.1 KMPS pop up show Taylor Swift concert in Seattle."	mention	29
envelopes	Some standard methods of ensuring allocation concealment include sequentially numbered, opaque, sealed envelopes (SNOSE); sequentially numbered containers; pharmacy controlled randomization; and central randomization.	mention	40
map	Semantic hashing is a technique that attempts to map input items to addresses such that closer inputs have higher semantic similarity.	mention	25
inhale	part of respiration	property	8
monogamic	monogamous , of or relating to monogamy	definition	15
nebulous	vague or ill-defined .	definition	10
tempo	The Rasco Division also operated Tempo and Rasco-Tempo discount department stores, Toy World toy stores and Sarco Outlet Stores.	mention	28
inflexibly	in an inflexible manner	definition	11
combination lock	Additionally UL-768 certifies the combination lock against tampering.	mention	17
clear	in a clear manner ; plainly .	definition	11
truculently	in a defiantly truculent manner	definition	12
squid	The narrow hyponomic sinus, which is an opening for the water-jet funnel by which the animal could move, much as with modern squid and octopods, points toward the lower or ventral side.	mention	46
incorporator	one who , or that which , incorporates .	definition	13
mozart	Indeed, the instrumentation matches that of the first version (without clarinets) of Mozart's 40th symphony.	mention	24
conch	types of ear piercings	property	9
postage stamps	postages	property	6
feather boa	accessories worn for parties or events	property	10
agonizingly	in a very painful manner	definition	9
water park	Its closure followed that of Adventure River, Memphis' only water park by less than ten years.	mention	20
pot	Pol Pot was elected Party secretary early in 1963, and subsequently broke decisively with the Vietnamese communists, securing instead the backing of China.	mention	29
bookcases	Its walls are lined with naturally grained paneling and matching bookcases.	mention	16
trips	Torres Campos was to dedicate a pamphlet, Viajes Escolares [School Field Trips], to this very subject.	mention	28
towns	used for lives	property	7
keyboard	types of computer input devices	property	9
clutchs	part of automobiles	property	7
placemat	used for dining decor	property	8
canonic	reduced to the simplest and most significant form possible without loss of generality	definition	18
drill	used for construction or woodworking	property	10
trenchant	clearly or sharply defined to the mind	definition	11
incandescent	types of lighting bulbs	property	8
windmill	of a rotating part of a machine , to ( become disengaged and ) rotate freely .	definition	24
plunder	to take ( goods ) by pillage .	definition	13
chickpea	used for making tofu	property	9
aftershave	Aftershave is sometimes mistakenly referred to as Eau de Cologne due to the very similar nature of the two products.	mention	24
viola	all string instruments	property	7
redirect	to send to a new location by substituting an address or pointer .	definition	18
morally	in a moral manner	definition	8
lyrics	components of a song	property	8
malevolently	in a malevolent manner	definition	10
parties	affairs	property	5
shell	The outer shell tapers from six feet thick at the base to four feet at the top.	mention	21
renditions	"Some renditions show Draupadi refusing to marry Karna on account of being a Suta, while some other versions describe him failing to string the bow by the ""breadth of a hair""."	mention	42
soccer ball	round balls used for sports	property	9
packing cubes	used for traveling	property	7
associationist	a proponent of associationism .	definition	10
hockey	Ice Hockey Coach of the Year in Sweden	mention	10
muster	a gathering of military personnel for duty	definition	11
overkill	an unnecessary excess of whatever is needed to achieve a goal .	definition	16
bit	a small amount of solid food; a mouthful	definition	13
scumbucket	a sleazy , disreputable or despicable person ; a lowlife .	definition	23
mounds	Farm plants were previously excavated south and southeast of the site from Pre-Roman Iron Age and two mounds of graves from the Early Roman Iron Age.	mention	31
footprints	marks	property	5
crocketed	(of a gable or spire) furnished with a crocket (an ornament in the form of curved or bent foliage)	definition	31
temple	Somnath temple.	mention	7
brie	common cheese options	property	7
reflected	(especially of incident sound or light) bent or sent back	definition	16
garden hose	part of a gardening kit	property	9
exhaustive	including every possible element	definition	8
showstopper	something that is strikingly attractive or has great popular appeal	definition	15
celebration	rituals	property	5
time	used for thinks	property	7
pasta	staple foods in many cultures	property	9
sapphire	"This service operates daily, at a frequency of up to every 20 minutes and is branded as ""Sapphire"", the service is operated by Arriva Shires & Essex."	mention	37
train	public transportation options	property	7
combatively	in a bellicose contentious manner	definition	11
leftovers	food	property	5
pottery	In the Moslem period, Paterna developed a manufacturing and pottery industry and also began development of agriculture, including new irrigated lands and the introduction of crops such as rice and oranges.	mention	43
chicken	livestock	property	5
insecure	lacking in security or safety	definition	9
communists	"On 4 November 2020, Medojević congratulated the ""electorial victory and re-election"" to Donald Trump at the US presidential election, ""Biden's communists tried a coup by voting by letter."	mention	46
folder	items used for organizing school or work materials	property	12
snorkeling	Popular activities include hiking and snorkeling.	mention	9
trade	business	property	5
snail	found in muddy shore	property	8
pes	letters	property	5
green	political parties	property	6
lotion	used for cleansing the body	property	9
playing	In his early career he played for Blackwell Colliery, subsequently playing for Sheffield United and Chelsea FC.	mention	21
oily rags	located in garages	property	8
evict	expel from one's property or force to move out by a legal process	definition	20
color	components of graphic design	property	8
varnish	Then, several coats of varnish are applied by hand, allowed to dry, and then smoothed down by further rubbing.	mention	25
bikinis	Bikinis!	mention	4
cocoa	beverages made from beans	property	8
proclivity	a natural inclination	definition	7
docks	She is moored at the heart of Canary Wharf in the West India Docks where she cruises through London, the east coast and beyond.	mention	29
battery	sources of power	property	7
sandwich	to put or set something between two others , in time .	definition	16
lanes	A peculiarity in Alsheim's landscape is to be found in its broad network of sunken lanes.	mention	23
yogi	types of lifestyles	property	8
dances	These are devoted to the teaching and learning of all the approved new sequence dances.	mention	18
grooms	Shinto brides and grooms typically wear kimono.	mention	13
nitrogen	components of Earth's atmosphere	property	10
pan	necessary for baking	property	7
rocket	In spring of 2006, Paramore was an opening act on tours for both Bayside and the Rocket Summer.	mention	24
head	To kill them, the rod can grasp them in a magic force-field and the player can smash them down over her head until they disappear and leave a power-up behind.	mention	38
preset	something that is set in advance .	definition	11
stricture	a rule restricting behaviour or action	definition	10
backpack	bags used to carry items	property	9
clearly	to a degree clearly discernible .	definition	12
foot	Furthermore, the shape of the tarsus indicate loads on the foot were transmitted to the medial side of the foot instead of the lateral, like in other primates.	mention	35
electrons	The electrons are transferred through a series of iron-sulfur (Fe-S) clusters in the prosthetic arm and finally to coenzyme Q10 (CoQ), which is reduced to ubiquinol (CoQH2).	mention	53
hedge trimmer	for yard work	property	7
scooters	There were several models based on passenger scooters produced by Tulamashzavod from 1959-1995.	mention	23
journals	The CRIStin system includes the Norwegian Scientific Index, a comprehensive government-owned bibliographic database aimed at covering and rating all serious academic publication channels worldwide, including academic journals and publishers.	mention	41
planting	The second is to avoid planting two host plants within a two-mile radius of each other.	mention	21
sailboard	types of boards used in water sports	property	11
dental offices	located in buildings	property	7
spruce tree	On September 27, 1999 council passed a motion allowing the planting of Colorado blue spruce tree's and a bronze plaque along a major street to honor war dead.	mention	33
well	favorably; with approval	definition	8
sphere	A sphere of radius r has area element formula_20.	mention	14
chalk	components of a classroom board	property	9
fallen	having lost your chastity	definition	10
rennets	organic compounds	property	6
cheetah	associated with speed	property	7
monitor	electronic devices for viewing media	property	9
recliner	comfortable seating options	property	7
heels	types of women's shoes	property	10
spoons	These included special spoons for measuring out the correct proportions of sugar and salt to be given to children as oral rehydration drinks, as well as measuring tapes to assess malnutrition.	mention	41
suggestion	an idea that is suggested	definition	9
sundress	part of a summertime wardrobe	property	10
anchovy	The main species found in abundance off Namibia are pilchards (sardines), anchovy, hake, and horse mackerel.	mention	31
chair	used for sitting or working on	property	10
general	not specialized or limited to one class of things	definition	13
updo	a woman 's hairdo in which most hair is kept above the neck	definition	19
cabin	The steamer lay with the stern towards the beach, and at high tide only the wheelhouse and part of the after cabin were clear of the water.	mention	32
self-exile	the state of voluntary exile ; the condition of choosing to leave one 's homeland or community .	definition	23
nay	used to express negation	definition	9
assume	to adopt a feigned quality or manner ; to claim without right ; to arrogate	definition	21
bed	(geology) a stratum of rock (especially sedimentary rock)	definition	18
presents	MHC); and presents the MHC-associated peptides to T-cell receptors on CD8+ T cells or CD4+ T cells.	mention	33
kitchen knife	The police gathered evidence, found the clothes iron and the kitchen knife, while firefighters helped the victims.	mention	21
hectic	very busy with activity and confusion ; feverish .	definition	14
resonate	sound with resonance	definition	7
familiar	an attendant spirit , often in animal or demon form .	definition	15
block	In method ringing, plain hunt is the simplest form of generating changing permutations in a continuous fashion, and is a fundamental building-block of many change ringing methods.	mention	36
flip-flops	type of footwear	property	8
piles	configurations	property	5
storage box	places to store items	property	8
automation	equipment used to achieve automatic control or operation	definition	12
bryophyte	any plant of the division bryophyta , defined sensu lato to comprise the mosses , liverworts and hornworts and corresponding to all embryophytes that are not vascular plants .	definition	45
police officers	Police officers in the United States are generally allowed to use deadly force if they believe their life is in danger, a policy that has been criticized for being vague.	mention	33
encamp	to establish a camp or temporary shelter .	definition	12
day-trip	to go on a one-day excursion ; to visit someplace and return within a day .	definition	22
guns	located in police cars	property	8
concrete	specifically , a building material created by mixing cement , water , and aggregate such as gravel and sand .	definition	24
scepter	Merlyn eventually replaced the staff with Captain Britain's Star Scepter.	mention	16
tulips	flowers	property	5
convention	something regarded as a normative example	definition	11
soybeans	It involves people casting roasted soybeans indoors or out of their homes and shouting , preferably by a strong wrestler.	mention	24
editor	components of a book publishing process	property	10
carousel	Opinions differed at the time on whether the master plan for Brooklyn Bridge Park (which abuts Empire-Fulton Ferry State Park and borders the East River) could accommodate the carousel.	mention	37
share	any of the equal portions into which the capital stock of a corporation is divided and ownership of which is evidenced by a stock certificate	definition	29
bowtie	Each bowtie was hand burned, thus each number in the edition is slightly varied.	mention	18
musth	an annual phase of heightened sexual excitement in the males of certain large mammals (especially elephants); is associated with discharge from a gland between the eye and ear	definition	35
pull	up bar	property	6
mat	used on the floor for decoration or comfort	property	12
dill	The office of CIGS changed hands on 27 May when, as desired by Churchill, Field Marshal Sir Edmund Ironside was replaced by his deputy Field Marshal Sir John Dill.	mention	36
skylight	Two dozen Moorish-style arches and columns, the six-sided skylight, and the restored octagonal fountain enhance the space.	mention	27
anger	basic emotions	property	6
down	lower than previously	definition	7
retirer	someone who retires .	definition	9
greenhouses	houses	property	5
pear	pome fruits	property	7
escape	to get free ; to free oneself .	definition	12
stops	The station does not have an accessible tram platform or a bus interchange, and instead is operated through on-street bus and tram stops.	mention	29
stringers	The spars and ribs of the circular section fuselage were wood, wire-braced and covered in fabric, and faired out with wood stringers.	mention	31
charitably	in a charitable manner	definition	8
sophisticate	make less natural or innocent	definition	9
silver chloride	toxic substances	property	6
depreciate	lower the value of something	definition	9
stock	lumber used in the construction of something	definition	11
caption	to add captions to a text or illustration .	definition	14
orange juice	acidic	property	5
map	used for decoration	property	7
bare	apart from anything else; without additions or modifications	definition	13
nurse	In 765, a Buddhist nun named Guangcheng (廣澄) claimed that she was Consort Shen—but after interrogation, it was shown that she merely served as Li Kuo's wet nurse.	mention	44
sound	the sudden occurrence of an audible event	definition	11
scaling	measurements	property	5
laurelled	highly honored	definition	6
peach	fruits with a pit or stone	property	10
export	cause to spread in another part of the world	definition	13
eyeliner	"Her trademark appearance includes heavy eyeliner and black hair with a characteristic fringe; she has said ""I don't think I'd have a career if I didn't have a fringe""."	mention	41
pits	Specifically, nerves anchor to sensory spines and pits, which are touch and thermal detection organs, respectively.	mention	22
auger	to proceed in the manner of an auger .	definition	14
grill	outdoor cooking appliances	property	7
temperature	To construct a daylight simulator of a particular correlated color temperature one merely needs to know the coefficients M1 and M2 of the characteristic vectors S1 and S2.	mention	33
nestle	position comfortably	definition	6
watches	These crystal oscillators are used in quartz clocks and watches, to create the clock signal that runs computers, and to stabilize the output signal from radio transmitters.	mention	35
pink	pastel color	property	7
around	(of quantities) imprecise but fairly close to correct	definition	16
elephant	animals found in a zoo	property	9
cafes	located in cities	property	7
dove	types of birds of prey	property	9
onion	round	property	5
confusion	Before succeeding in the earldom he styled himself Lord Durham to avoid confusion with his father.	mention	20
doors	Some had concentric trap-doors that would snap shut and isolate the snuff.	mention	20
japans	islands	property	5
bottom	a garment worn to cover below the torso ( as opposed to the top )	definition	19
screw	used for fixing things	property	8
paint palette	part of a painting kit	property	9
connive	to secretly cooperate with other people in order to commit a crime or other wrongdoing ; to collude , to conspire .	definition	32
fixture	The fifth round saw Shrewsbury draw Manchester United at home for the first ever competitive fixture between the two clubs which subsequently ended Shrewsbury's FA cup run after a 3–0 defeat.	mention	38
foyers	used for conserving energy	property	10
wheel	It was originally intended that the wheel wells would incorporate small doors to cover the outer portion of the wheels when retracted.	mention	25
drum sticks	music components	property	6
cabbages	Among vegetables and fruits, Pineapples, Oranges, Cabbages, Tomatoes, Papayas, etc.	mention	23
fucker	an undesirable person .	definition	11
conflict	The Act was in conflict with the EU Unfair Commercial Practices Directive, which has been adopted in the UK and was implemented from April 2008.	mention	29
myeloperoxidase	a peroxidase enzyme most abundantly present in neutrophil granulocytes , responsible for the greenish colour of pus and mucus .	definition	35
olive	Some are colorful with yellow, red, or orange vents, cheeks, throats, or supercilia, but most are drab, with uniform olive-brown to black plumage.	mention	39
refrigerator freezer	cold	property	5
discordant	not in agreement or harmony	definition	9
pencil	good for writing and drawing	property	9
caterpillar	Changes made included new Caterpillar 3516B HD Diesel Engines and Primary Alternators.	mention	19
elf-shot	maliciously wounded or sickened by having been shot by an elf .	definition	18
underclassmans	films	property	5
helmet	part of a baseball player's attire	property	12
house	types of residential buildings	property	8
domestically	with respect to the internal affairs of a government	definition	13
ministers	part of cabinets	property	7
sapphire	types of precious stones	property	8
rocking chair	outdoor furniture	property	6
vamp	make up	definition	6
ring binder	used for organizing papers	property	8
aphthous ulcer	ulcer	property	6
part	fractional ; partial .	definition	9
letters	"These were published as ""Letters from Jail"" in 1943, and have been described as 'a document of revolutionary intimacy'."	mention	27
trolley	Trolley pole current collection was replaced by pantograph collection with the change; the overhead wires were modified accordingly.	mention	24
flukes	When the young flukes start to gather in the intestine, there is a watery and fetid diarrhoea which is often associated with high mortality (even up to 80–90%) in ruminants.	mention	48
drawer	storage options for clothes	property	8
bottles	made of green glass	property	8
kitchens	Finally, West Hall is made up of four-person suites (sometimes five-person suites) with two bedrooms and a bathroom but no kitchens.	mention	31
cd	"A CD titled ""Tondemo Crisis!"	mention	11
rosin	"The magazine's Allecia Vermillion and Rosin Saez included the business in a 2019 list of ""The Best Restaurants in Chinatown Right Now""."	mention	35
pickups	This setting's characteristic tone is not caused by any electronic phenomenon—early Stratocasters used identical pickups for all positions.	mention	28
snacks	Baladi is a soft-white, smooth, creamy cheese with a mild flavour, usually spread on fresh bread or crackers and most often eaten for breakfast or snacks.	mention	36
felonious	done with intent to commit a crime .	definition	12
air conditioning	climate control appliances	property	7
strap	Therefore, the headgear was modified with a cervical neck strap.	mention	16
spiritual	concerned with sacred matters or religion or the church	definition	13
bread	cover with bread crumbs	definition	10
hacks	writers	property	5
baritones	In opera, the hero's assistant is traditionally sung by baritones, yet here we have an adolescent youth who speaks, rather than sings.	mention	30
skirt	to be on or form the border of .	definition	13
marshmallows	"On June 4, 1999, 12-year-old Catherine ""Casey"" Fish died after choking on four marshmallows while playing chubby bunny."	mention	30
olive oil	As a front, Sabella started an olive oil and cheese business and a soft drink cafe.	mention	20
white-out	essentials for taking notes	property	9
boating	As a unit of the Curecanti National Recreation Area Blue Mesa Reservoir offers a number of recreational opportunities, including boating, fishing, boat-in, developed, and primitive camping, hiking, horseback riding, and hunting.	mention	46
picture frame	decorative items	property	6
brooch	On January 15, 2021, Pelosi wore the brooch signalling to members of Congress that an investigation with likely disciplinary action lay ahead over the 2021 storming of the United States Capitol.	mention	39
seatbelt	used for car safety	property	8
decile	any of the values in a series that divides the distribution of individuals in that series into ten groups of equal frequency .	definition	27
lock	associated with security	property	7
washing dishs	handling	property	5
cold drinks	located in beachs	property	8
dare	take upon oneself; act presumptuously, without permission	definition	16
unregistered	(of animals) not recorded with or certified by an official breed association	definition	18
fish	used in different cuisines around the world	property	12
chords	components of music theory	property	8
track	a song or other relatively short piece of music , on a record , separated from others by a short silence .	definition	26
mustaches	part of beard	property	7
shadowy	dark , obscure .	definition	8
understanding	the statement (oral or written) of an exchange of promises	definition	16
thrashers	birds	property	5
psychologists	workers	property	5
mothers	"(Live Storytelling)"", a monthly showcase in which actors, authors, screenwriters and comedians share true stories they would never want their mothers to know."	mention	33
earrings	types of jewelry for decoration or adornment	property	13
nerveless	marked by calm self-control (especially in trying circumstances); unemotional	definition	20
centers	In the emerging urban centers, however, the calamities of the fourteenth and early fifteenth century, and the resultant labor shortages, provided a strong impetus for economic diversification and technological innovations.	mention	40
sinch	to gird with a sinch ; to tighten the sinch or girth of ( a saddle ) .	definition	26
oranges	"At Suez itself Moresby noted, ""provisions are plentiful and good—oranges, pears, apples, plums in season."	mention	30
bigamy	the state of having two ( legal or illegal ) spouses simultaneously .	definition	18
locate	discover the location of; determine the place of; find by searching or examining	definition	19
tares	weight	property	5
lakes	The route bends northward, passing the eastern extremities of Finger Lakes National Forest before turning eastward into the hamlet of Reynoldsville.	mention	29
pick	to recognise the type of ball being bowled by a bowler by studying the position of the hand and arm as the ball is released .	definition	30
enjoyment	defined as pleasure	property	7
sardines	canned fish	property	6
sink	plumbing fixtures	property	6
turntable	essential for DJing music	property	9
eucalyptus	"Eucalyptus acaciiformis was first formally described in 1899 by Henry Deane and Joseph Maiden who published the description in ""Proceedings of the Linnean Society of New South Wales""."	mention	40
grapes	located in paintings	property	7
prescribable	capable of being prescribed .	definition	9
romanticize	to interpret or view something in a romantic ( unrealistic , idealized ) manner .	definition	22
intermingle	combine into one	definition	7
pistol	On April 14, 1881 Constable Krempkau went into a saloon to retrieve his rifle and pistol.	mention	24
comedies	film genres	property	6
vase	used for holding or containing things	property	10
cardinals	Woodson recorded two tackles and intercepted a pass by Cardinals' quarterback Jake Plummer during the game.	mention	22
dentists	There were 6 doctors, 1 nurse, and 2 dentists in 2002.	mention	16
corn	located in silos	property	8
blazer	types of clothing	property	7
pencil	essential for taking notes	property	8
0	the origin , starting point , or fixed reference point , especially for a measurement .	definition	20
picks	part of a musicianï¿½s toolkit	property	14
napkin	Napkin clip	mention	4
limestone	The Magnesian Limestone forms a broken west-facing scarp raised above the Middle and Upper Coal Measures country to its west.	mention	27
passant	walking , usually to the right , and looking straight ahead with the right forepaw raised from the ground .	definition	26
weakness	an inadequate quality ; fault	definition	9
rough	causing or characterized by jolts and irregular movements	definition	13
housewifes	wives	property	5
perceptible	capable of being perceived by the mind or senses	definition	13
headiness	the characteristic of being intoxicating or stupefying.	definition	16
centralize	make central	definition	6
passion	any object of warm affection or devotion	definition	11
nightclubs	Torlonia enjoyed going to nightclubs and charity work, and in 1934 she led many charity fundraising efforts.	mention	23
ruin	an irrecoverable state of devastation and destruction	definition	15
suffice	be sufficient; be adequate, either in quality or quantity	definition	15
spandex	In 1973, a spandex-clad hero named T-Man and his faithful sidekick T2 patrolled campus in search of opposing mascots and fans.	mention	32
cabbage	Cabbage cultivation from which an Ancares broth is made is traditional in this region.	mention	20
margarine	commonly used cooking fats	property	9
tea towel	The dough is worked vigorously, rested, and then rolled out and stretched by hand very thinly with the help of a clean linen tea towel or kitchen paper.	mention	33
pianos	used for playing	property	7
nymph	(classical mythology) a minor nature goddess usually depicted as a beautiful maiden	definition	18
separateness	political independence	definition	6
shows	The farewell tour contained shows at the Lowlands Festival and the Sziget Festival in Hungary (2012).	mention	23
condition	(usually plural) a statement of what is required as part of an agreement	definition	19
acoustic guitar	part of a singer-songwriter's setup	property	13
loudly	with relatively high volume	definition	8
cinnamon	Preceding the fall of 1994, when the Halifax Pop Explosion began to command national acclaim, Cinnamon Toast Records had released a small variety of 7-inch singles by Halifax bands.	mention	36
detail	an individual feature , fact , or other item , considered separately from the whole of which it is a part .	definition	26
undefeated	victorious	definition	5
hang glider	It features a cable-braced hang glider-style high-wing, weight-shift controls, a two-seats-in-tandem open cockpit without a cockpit fairing, tricycle landing gear with wheel pants and a single engine in pusher configuration.	mention	52
cosmological	pertaining to the branch of philosophy dealing with the elements and laws and especially the characteristics of the universe such as space and time and causality	definition	31
monkey	"According to Hashimoto, ""one of the members insisted on using the word 'monchi', like 'monkey'."""	mention	29
photocopier	The steps of the process are described below as applied on a cylinder, as in a photocopier.	mention	21
schedule	to admit ( a person ) to hospital as an involuntary patient under a schedule of the mental health act .	definition	25
fortunate	having unexpected good fortune	definition	8
utility poles	posts	property	5
pillow	bedding items for sleep	property	9
fervently	with passionate fervor	definition	9
tissues	While at Strangeways he conducted experiments on the effects of radiation on cells and tissues, particularly tissue cultures derived from cancers.	mention	26
motel	She drives away from the motel home with the children in tow.	mention	15
unsympathetic	(of characters in literature or drama) tending to evoke antipathetic feelings	definition	20
determinant	a determining or causal element or factor	definition	11
bbq grill	cooking appliances for outdoor use	property	9
colleges	The university underwent a major restructuring in 1983, resulting in decentralization of the administration, by the creation of six colleges headed by principals.	mention	30
garden hose	Chafing of lines that rest on a choke on a boat can be prevented by putting a protecting material (sometimes as simple as a piece of old garden hose) around the line.	mention	38
red	During his time, Red played accompaniment to Muddy Waters, Memphis Slim, B.B.	mention	20
rabbit	Coat is an integral aspect of the judging at competitions such as a conformation dog show, a cat show, a horse show (especially showmanship classes), or a rabbit show.	mention	39
tennis balls	The game features various modes such as a training mode, Street Tennis, which is played on street courts, and Smash Tennis, in which players fight against each other using explosive tennis balls.	mention	38
englishry	those people living in ireland who are of english descent ( chiefly with definite article ) .	definition	21
republicans	right wing	property	6
background	relatively unimportant or inconspicuous accompanying situation	definition	16
neatly	with neatness	definition	7
tooths	located in dentists	property	8
bean bag	"Bean Bag became famous in the UK as the theme song of the popular long-running game show ""It's a Knockout"", and as a prize cue for the game show ""The Guinness Game""."	mention	43
toffee	The upper side of the pelage is a toffee-like shade of brown, said to be appealing in appearance, this grades into the lighter cream or greyish white at the underside.	mention	38
chairs	He has been serving as a member of many education-related, non-profit and sports-related bodies, including the Polish Olympic Committee, as well as chairs the Academic Sports Association of Poland (AZS).	mention	45
table	used for playing table tennis	property	9
pine	Arolla pine	mention	6
surprisings	causes funnies	property	7
stopwatch	part of a coach's kit	property	11
stamp	crush or grind with a heavy instrument	definition	11
pickups	Piezo pickups have a high (capacitive) output impedance, and must be plugged into a high impedance input stage in the amplifier or a powered preamp (a charge amplifier is best).	mention	45
noticeable	capable of being detected	definition	8
acquaint	make familiar or conversant with	definition	11
striper	a device that applies stripes	definition	9
guns	"Fitted with nine guns, she served as the flagship of the ""Reichsflotte"" under Karl Rudolf Brommy in the Battle of Heligoland."	mention	34
thought	a way of thinking ( associated with a group , nation or region ) .	definition	19
parachuter	one who uses a parachute ; a parachutist .	definition	15
lift	propulsion	property	5
pill	"With a total of 26 weeks inside the top 100 songs it beats her number-one hit ""Just Like a Pill""."	mention	27
deluge	a great flood or rain .	definition	10
defenceless	without defence ; undefended .	definition	11
tote bag	types of bags	property	7
cardboard	used for writing and sending letters	property	10
kitchen	types of rooms in a house	property	10
phrases	Swift presents a number of Lilliputian words and phrases, and further states that the official languages of Lilliput and Blefuscu are about as far apart as typical European languages.	mention	41
evolution	a process in which something passes by degrees to a different stage (especially a more advanced or mature stage)	definition	25
campfire	The site also has a large campfire circle.	mention	11
unsteady	subject to change or variation	definition	9
denominational	relating to or characteristic of a particular religious denomination	definition	13
teacup	part of a tea set	property	9
cooking apron	kitchen accessories	property	6
kissing	used for friendships	property	7
snowboard boots	essential for snowboarding	property	8
jet	82 Wing took delivery of the RAAF's first jet bomber, the Canberra Mk.20, 48 of which re-equipped the wing's three squadrons over the next five years.	mention	39
attire	clothing of a distinctive style or for a particular occasion	definition	14
stomach flu	viral infection	property	6
soda	beverages for consumption	property	7
derisive	abusing vocally; expressing contempt or ridicule	definition	15
dialogue	part of film making	property	8
office chair	Office chair.	mention	4
eyeglasses	Another of his main topics was the impact of design on valuation and usability, especially applied to car interiors and eyeglasses.	mention	26
leg	The second leg was therefore just a formality, and Ružomberok's 1–0 win, which came thanks to a goal from Tomáš Oravec, was totally meaningless.	mention	40
palette	"In 1926, Ottmann exhibited at the gallery ""L.Dru"" (Paris) and at the Parisian gallery ""La Palette Française"", and in March 1927 in the gallery ""Armand Drouand""."	mention	46
coffee	hot beverages for drinking	property	8
prone	having a tendency (to); often used in combination	definition	15
chef's hat	accessories for cooking or baking	property	9
firetruck	red	property	5
medication	located in doctors	property	7
belligerent	engaged in war	definition	7
zinc	For some uses in nuclear technology, the content of zinc-64 in zinc metal has to be lowered in order to prevent formation of radioisotopes by its neutron activation.	mention	37
fast food restaurant	types of food establishments	property	8
history	shared experience or interaction .	definition	9
altars	Superbus removed and destroyed all the Sabine shrines and altars from the Tarpeian Rock, enraging the people of Rome.	mention	28
thorned	containing thorns	definition	6
hole puncher	office supplies	property	6
superb	first-rate ; of the highest quality ; exceptionally good .	definition	16
safes	Significant American manufacturers of match safes include Wm.	mention	12
pyrrhic	of or relating to or containing a metrical foot of two unstressed syllables	definition	20
jazz	He also liked Flip Phillips, Lee Konitz and the Jazz at the Philharmonic recordings.	mention	19
celery	stalk vegetables	property	6
field strength	intensity	property	5
penal	of or relating to punishment	definition	9
boulevards	The neighborhood's main thoroughfares are Boyer Avenue E. (northwest- and southeast-bound), 24th Avenue E. and Lake Washington and Montlake Boulevards E. (north- and southbound), and E. Lake Washington Boulevard (east- and westbound).	mention	57
unchanged	not made or become different	definition	9
hulls	The port is open to international seaborne traffic as a permanent Port of entry; it offers all types of repairs to hulls and engines at the Brodograditelj Shipyard.	mention	38
thing	any attribute or quality considered as having its own existence	definition	14
iron	strong , inflexible .	definition	11
cube	three-dimensional shapes	property	8
sconce	The following year Verdugo instead turned his attention to Lochem, a city in Guelderland, where Johann Baptista von Taxis had built a sconce around the walls of the town.	mention	41
