@id,Word,Example,Definition
oewn-00584498-n,specialization,his specialization is gastroenterology,the special line of work you have adopted as your career
oewn-02748357-v,mean,My ex-husband means nothing to me,have a specified degree of importance
oewn-02685037-v,begin,A terrible murder begins the novel,"be the first item or point, constitute the beginning or start, come first in a series"
oewn-00467212-s,scattered,scattered thoughts,lacking orderly continuity
oewn-01616581-a,obedient,a little man obedient to his wife,dutifully complying with the commands or instructions of those in authority
oewn-04540494-n,vibrator,a reed is the vibrator that produces the sound,a mechanical device that vibrates
oewn-07511603-n,distress,the death of his wife caused him great distress,psychological suffering
oewn-00834520-s,ignorant,she is ignorant of quantum mechanics,uneducated in the fundamentals of a given art or branch of learning; lacking knowledge of a specific field
oewn-10344679-n,hero,RAF pilots were the heroes of the Battle of Britain,a person distinguished by exceptional courage and nobility and strength
oewn-02124214-a,germy,the water in New York harbor is oily and dirty and germy,full of germs or pathological microorganisms
oewn-02565433-s,milkless,milkless breasts,having no milk
oewn-01324555-v,grave,engrave a pen,"carve, cut, or etch into a material or surface"
oewn-01940178-s,actual,the actual things that produced the emotion you experienced,existing in act or fact
oewn-00673871-s,damnable,her damnable pride,deserving to be execrated
oewn-13756956-n,aliquant,5 is an aliquant part of 12,an integer that is not an exact divisor of some quantity
oewn-01805299-a,pleasant,a pleasant scene,affording pleasure; being in harmony with your taste or likings
oewn-02885586-a,choral,choral ensemble,related to or written for or performed by a chorus or choir
oewn-00116004-s,mad,she gets mad when you wake her up so early,roused to anger
oewn-08561850-n,corner,the corners of a rectangle,the point where two lines meet or intersect
oewn-00188931-s,unsleeping,the unsleeping city,fully awake
oewn-05861118-n,side,he is on the purchasing side of the business,an aspect of something (as contrasted with some other implied aspect)
oewn-00096726-s,deceased,he is deceased,dead
oewn-00257103-s,thrown,thrown silk is raw silk that has been twisted and doubled into yarn,twisted together; as of filaments spun into a thread
oewn-02483852-s,closed,a closed shop,requiring union membership
oewn-00540190-v,run,run through your presentation before the meeting,progress by being changed
oewn-00146749-r,enough,"Have I eaten enough?""; (`plenty' is nonstandard) ""I've had plenty, thanks",as much as necessary
oewn-00216642-v,souse,souse water on his hot face,cover with liquid; pour liquid onto
oewn-01886163-v,walk,We like to walk every Sunday,take a walk; go for a walk; walk for pleasure
oewn-01136015-s,diabolic,diabolical sorcerers under the influence of devils,extremely evil or cruel; expressive of cruelty or befitting hell
oewn-01379820-a,unknown,an unknown source,not known
oewn-04387051-n,table,I reserved a table at my favorite restaurant,a piece of furniture with tableware for a meal laid out on it
oewn-07233664-n,stuff,there's good stuff in that book,information in some unspecified form
oewn-02837108-a,volcanic,a volcanic cone is a conical mountain or hill built up of material from volcanic eruptions,relating to or produced by or consisting of volcanoes
oewn-00189129-r,lavishly,lavishly decorated,in a rich and lavish manner
oewn-03952601-n,pipeline,a pipeline runs from the wells to the seaport,a pipe used to transport liquids or gases
oewn-01895085-v,whip,The tall grass whipped in the wind,thrash about flexibly in the manner of a whiplash
oewn-08137599-n,corrections,for a career in corrections turn to the web site of the New Jersey Department of Corrections,the department of local government that is responsible for managing the treatment of convicted offenders
oewn-05021283-n,boil,they brought the water to a boil,the temperature at which a liquid boils at sea level
oewn-03138455-a,trophoblastic,trophoblastic cancer,of or relating to the trophoblast
oewn-01857451-a,unpretentious,her quiet unpretentious demeanor,lacking pretension or affectation
oewn-01698676-a,covered,women with covered faces,overlaid or spread or topped with or enclosed within something; sometimes used as a combining form
oewn-92448728-n,bolero hat,Your look like Zorro in this bolero hat.,"A spanish hat with wide, flat brim and flat top, usually made of black felt."
oewn-02973817-a,Romanian,Romanian folk music,of or relating to or characteristic of the country of Romania or its people or languages
oewn-02734299-a,ethical,ethical theories,of or relating to the philosophical study of ethics
oewn-00088404-r,permanently,he is permanently disabled,for a long time without essential change
oewn-02383482-a,sympathetic,a sympathetic observer,expressing or feeling or resulting from sympathy or compassion or friendly fellow feelings; disposed toward
oewn-01589983-v,enclose,Darkness enclosed him,surround completely
oewn-02538948-v,check,check into the rumor,make an examination or investigation
oewn-01279803-s,beta,"the candidate, considered a beta male, was perceived to be unable to lead his party to victory",second in order of importance
oewn-00010404-s,crapulous,a crapulous old reprobate,given to gross intemperance in eating or drinking
oewn-00036367-s,open,the stores are open,ready for business
oewn-06901224-n,array,it was a bewildering array of books,an impressive display
oewn-02801046-a,agricultural,agricultural engineering,relating to or used in or promoting agriculture or farming
oewn-10150206-n,girl,his girlfriend kicked him out,a girl or young woman with whom a man is romantically involved
oewn-01955211-s,finespun,the satire touches with finespun ridicule every kind of human pretense,developed with extreme delicacy and subtlety
oewn-02412229-s,tight,a tight rope,pulled or drawn tight
oewn-14790219-n,seal,a coat of seal,the pelt or fur (especially the underfur) of a seal
oewn-01397075-s,miniature,a miniature camera,being on a very small scale
oewn-00949535-n,abuse,alcohol abuse,improper or excessive use
oewn-04250855-n,slot,the PC had three slots for additional memory,(computer) a socket in a microcomputer that will accept a plug-in circuit board
oewn-01783117-s,carnal,carnal knowledge,marked by the appetites and passions of the body
oewn-00418551-a,unanalyzed,an unanalyzed compound,not analyzed or broken down for detailed examination
oewn-01114789-v,score,She scored high on the SAT,get a certain number or letter indicating quality or performance
oewn-01832293-s,mighty,the mighty logger Paul Bunyan,having or showing great strength or force or intensity
oewn-03506758-n,head,the head of the hammer,the striking part of a tool
oewn-01519166-v,ram,She rammed her mind into focus,"force into or from an action or state, either physically or metaphorically"
oewn-05167556-n,unsoundness,no one can be a poet without a certain unsoundness of mind,not mentally or physically healthy
oewn-00840623-s,dragging,it was a strange dragging approach,marked by a painfully slow and effortful manner
oewn-10646084-n,sort,what sort of person is he?,a person of a particular character or nature
oewn-01168307-a,healthful,healthful nutrition,conducive to good health of body or mind
oewn-01495274-s,autumnal,a serene autumnal mood,characteristic of late maturity verging on decline
oewn-00747047-a,sinistral,a sinistral flatfish lies with the left eye uppermost,of or on the left
oewn-09379977-n,Moho,the Mohorovicic discontinuity averages 5 miles down under oceans and 20 miles down under continents,the boundary between the Earth's crust and the underlying mantle
oewn-00230988-v,retouch,This photograph has been retouched!,alter so as to produce a more desirable appearance
oewn-00917218-v,vociferate,They vociferated their demands,utter in a very loud voice
oewn-06875252-n,space,the spaces are the notes F-A-C-E,one of the areas between or below or above the lines of a musical staff
oewn-02042636-v,list,The ship listed to starboard,tilt to one side
oewn-00025252-r,either,if you don't order dessert I won't either,after a negative statement used as an intensive meaning something like `likewise' or `also'
oewn-81484980-r,suddenly,he stopped suddenly,happening unexpectedly
oewn-00904886-v,bid,bid farewell,invoke upon
oewn-02383544-v,have,have a postdoc,have a personal or business relationship with someone
oewn-00309518-s,unattended,many casualties were lying unattended,lacking a caretaker
oewn-02327967-s,feminine,a feminine ending,(music or poetry) ending on an unaccented beat or syllable
oewn-02867743-a,pericardial,pericardial space,located around the heart or relating to or affecting the pericardium
oewn-07670276-n,slice,a slice of bread,a serving that has been cut from a larger portion
oewn-00561566-n,passing play,the coach sent in a passing play on third and long,(American football) a play that involves one player throwing the ball to a teammate
oewn-02771189-v,opalesce,Distant clouds opalesce like pale brocade,reflect light or colors like an opal
oewn-07960518-n,baffled,the children's faces clearly expressed the frustration of the baffled,people who are frustrated and perplexed
oewn-04278750-n,specific,quinine is a specific for malaria,a medicine that has a mitigating effect on a specific disease
oewn-13462560-n,bowel movement,he had a bowel movement,a euphemism for defecation
oewn-01225031-a,honest,honest reporting,not disposed to cheat or defraud; not deceptive or fraudulent
oewn-00456473-s,robed,crimson-robed Harvard professors,dressed or clothed especially in fine attire; often used in combination
oewn-92423994-n,matchlessness,"The negative opinions that the tenor received in the roles that turned him into a legend might come as a surprise, in view of all the claims of his matchlessness.","The state or condition of being matchless, of having no equal."
oewn-00055488-r,awful,I'm awful sorry,used as intensifiers
oewn-10454188-n,pioneer,they went west as pioneers with only the possessions they could carry with them,one of the first colonists or settlers in a new territory
oewn-01727865-s,dispassionate,a journalist should be a dispassionate reporter of fact,unaffected by strong emotion or prejudice
oewn-02786741-a,monetary,monetary rewards,relating to or involving money
oewn-00456164-r,sideways,leaning sideways,in a lateral direction
oewn-05841835-n,pill,his competitor's success was a bitter pill to take,something unpleasant or offensive that must be tolerated or endured
oewn-01695991-v,superscribe,superscribe one's name and address,write on the top or outside
oewn-02134540-s,drifting,a drifting double-dealer,continually changing especially as from one abode or occupation to another
oewn-06658594-n,retinal scanning,identification by retinal scanning is complicated by eye movements,biometric identification by scanning the retina of the eye
oewn-00464546-v,splat,The snowballs splatted on the trees,flatten on impact
oewn-01195306-v,go,The money had gone after a few days,to be spent or finished
oewn-00251950-v,evolve,Modern man evolved a long time ago,undergo development or evolution
oewn-01369193-s,sad,she doesn't like sad movies,of things that make you feel sad
oewn-02078543-s,opposite,they went in opposite directions,moving or facing away from each other
oewn-14018633-n,latitude,allowed his children considerable latitude in how they spent their money,freedom from normal restraints in conduct
oewn-01933202-s,reasonless,a reasonless brute,not endowed with the capacity to reason
oewn-01072013-s,good,the meat is still good,not left to spoil
oewn-02412046-v,push,We have to push a little to make the deadline!,strive and make an effort to reach a goal
oewn-01497734-a,seasonable,a hard but seasonable frost,in keeping with the season
oewn-07432005-n,emergency,he never knew what to do in an emergency,a sudden unforeseen crisis (usually involving danger) that requires immediate action
oewn-03095624-a,Mancunian,Mancunian merchants,of or relating to or characteristic of the English city of Manchester or its residents
oewn-00068783-v,stream,She was streaming with sweat,exude profusely
oewn-13307277-n,allowance,my weekly allowance of two eggs,an amount allowed or granted (as during a given period)
oewn-00865713-s,abstract,abstract science,dealing with a subject in the abstract without practical purpose or intention
oewn-13825370-n,active voice,`The boy threw the ball' uses the active voice,the voice used to indicate that the grammatical subject of the verb is performing the action or causing the happening denoted by the verb
oewn-01973223-v,go up,go up a ladder,travel up
oewn-00285042-r,chaotically,the room was chaotically disorganized,in a manner suggestive of chaos
oewn-01395201-s,petite,her petite figure,very small
oewn-00920458-n,plowing,he hired someone to do the plowing for him,tilling the land with a plow
oewn-02601909-a,unfaceted,an unfaceted gem,lacking facets
oewn-00858952-v,salute,I salute your courage!,express commendation of
oewn-01066320-s,available,he was not available for comment,not busy; not otherwise committed
oewn-00308302-r,offensively,he said so in one of his more offensively intellectually arrogant sentences,in an obnoxious manner
oewn-01265128-v,trim,trim lumber,remove the edges from and cut down to the desired size
oewn-01621562-s,tributary,a tributary colony,paying tribute
oewn-03010177-a,septic,the septic action occurs at the bottom of the septic tank,of or relating to or caused by putrefaction
oewn-01364482-v,roughcast,roughcast a wall,apply roughcast to
oewn-00826017-a,uneasy,an uneasy coalition government,lacking a sense of security or affording no ease or reassurance
oewn-00362294-v,demist,demist the car windows,free from mist
oewn-11517986-n,prevailing wind,the prevailing wind is from the southwest,the predominant wind direction
oewn-00210099-r,helplessly,the crowd watched him helplessly,in a helpless manner
oewn-00714030-s,exigent,became more exigent over his pronunciation,requiring precise accuracy
oewn-00627250-s,sizable,a sizable fortune,large in amount or extent or degree
oewn-00414699-a,classical,classical Marxism,"of or relating to the first significant period of a civilization, culture, area of study, etc."
oewn-02750332-a,hemopoietic,hemopoietic stem cells in bone marrow,pertaining to the formation of blood or blood cells
oewn-02078543-s,opposite,looking in opposite directions,moving or facing away from each other
oewn-05861118-n,side,it brought out his better side,an aspect of something (as contrasted with some other implied aspect)
oewn-00108905-r,grimly,he was grimly satisfied,in a grim implacable manner
oewn-01371864-s,au jus,roast beef au jus,served in its natural juices or gravy
oewn-00044018-r,therefrom,roads that lead therefrom,from that place or from there
oewn-00955955-v,crack,crack a joke,tell spontaneously
oewn-00329180-v,broil,broil fish,cook under a broiler
oewn-06181366-n,stemmatology,stemmatology also plays an important role in musicology,the humanistic discipline that attempts to reconstruct the transmission of a text (especially a text in manuscript form) on the basis of relations between the various surviving manuscripts (sometimes using cladistic analysis)
oewn-07353698-n,shock,all the jars and jolts were smoothed out by the shock absorbers,a sudden jarring impact
oewn-02453050-v,form,They formed a company,create (as an entity)
oewn-03112720-n,core,"each core has three wires passing through it, providing the means to select and detect the contents of each bit",(computer science) a tiny ferrite toroid formerly used in a random access memory to store one bit of data; now superseded by semiconductor memories
oewn-00545823-a,concerned,was concerned about the future,feeling or showing worry or solicitude
oewn-05805605-n,research,their pottery deserves more research than it has received,a search for knowledge
oewn-00078253-a,afraid,afraid to ask questions,filled with fear or apprehension
oewn-08005299-n,couple,a married couple from Chicago,a pair of people who live together
oewn-10797068-n,whistleblower,the law gives little protection to whistleblowers who feel the public has a right to know what is going on,an informant who exposes wrongdoing within an organization in the hope of stopping it
oewn-03009709-n,channel,the fields were crossed with irrigation channels,a passage for water (or other fluids) to flow through
oewn-02544431-v,intervene,Why did the U.S. not intervene earlier in WW II?,"get involved, so as to alter or hinder an action, or through force or threat of force"
oewn-08129368-n,bar,he was admitted to the bar in New Jersey,the body of individuals qualified to practice law in a particular jurisdiction
oewn-92467010-n,client program,"Your Web browser is a client program that has requested a service from a server; in fact, the service and resouce the server provided is the delivery of this Web page.",any software program that runs on a user's local computer and accesses data stored on a remote computer.
oewn-00712660-s,fragile,fragile old bones,easily broken or damaged or destroyed
oewn-01825196-s,positive,positive numbers,greater than zero
oewn-01880728-v,cradle,He cradled the infant in his arms,hold or place in or as if in a cradle
oewn-04613716-n,wreckage,they searched the wreckage for signs of survivors,the remaining parts of something that has been wrecked
oewn-04255717-n,snap,my snapshots haven't been developed yet,an informal photograph; usually made with a small hand-held camera
oewn-00279958-s,gleaming,the gleaming brass on the altar,bright with a steady but subdued shining
oewn-02137894-a,unsettled,an unsettled issue,still in doubt
oewn-01539804-a,modern,modern furniture,belonging to the modern era; since the Middle Ages
oewn-05626390-n,roominess,his unselfishness gave him great intellectual roominess,intellectual breadth
oewn-02085283-s,jaded,"the amoral, jaded, bored upper classes",dulled by surfeit
oewn-00235417-r,aside,started setting aside money to buy a car,in reserve; not for immediate use
oewn-02275064-a,some,some paper,(quantifier) used with either mass nouns or plural count nouns to indicate an unspecified number or quantity
oewn-02757496-a,immunotherapeutic,various immunotherapeutic techniques have been employed with AIDS patients,of or relating to immunotherapy
oewn-00155214-v,soar,The stock market soared after the cease-fire was announced,go or move upward
oewn-01791138-v,steam,her indifference to his amorous advances really steamed the young man,get very agitated or angry
oewn-00191991-n,change,the change of government had no impact on the economy,the action of changing something
oewn-00654061-s,severe,a severe case of pneumonia,causing fear or anxiety by threatening great harm
oewn-00318378-s,graven,graven images,cut into a desired shape
oewn-04793991-n,spontaneity,the spontaneity of his laughter,the quality of being spontaneous and coming from natural feelings without constraint
oewn-00872998-s,loaded down,found himself loaded down with responsibilities,heavily burdened with work or cares
oewn-02104107-v,run,She runs around telling everyone of her troubles,"move about freely and without restraint, or act as if running around in an uncontrolled way"
oewn-09235267-n,backwater,the bayous and backwaters are breeding grounds for mosquitos,a body of water that was created by a flood or tide or by being held or forced back by a dam
oewn-05225115-n,body,they found the body in the lake,a natural object consisting of a dead animal or person
oewn-01127641-s,great,had a great time at the party,excellent
oewn-00825715-n,inoculating,doctors examined the recruits but nurses did the inoculating,the act of protecting against disease by introducing a vaccine into the body to induce immunity
oewn-00903562-v,precede,She always precedes her lectures with a joke,furnish with a preface or introduction
oewn-01655514-v,lay,lay a fire,prepare or position for action or operation
oewn-02941396-a,irrational,irrational numbers,real but not expressible as the quotient of two integers
oewn-01056310-s,odorous,the odorous air of the orchard,having a natural fragrance
oewn-06195690-n,teaching,the teachings of religion,a doctrine that is taught
oewn-03087536-a,Jacobean,Jacobean writers,of or relating to James I or his reign or times
oewn-01356830-s,protruding,his protruding ribs,extending out above or beyond a surface or boundary
oewn-02234838-v,accrue,The house accrued to the oldest son,come into the possession of
oewn-02320505-v,inherit,I inherited a castle from my French grandparents,obtain from someone after their death
oewn-09252316-n,creek,the creek dried up every summer,a natural stream of water smaller than a river (and often a tributary of a river)
oewn-92422347-n,wittiness,And the result would be that he would kill the wittiness of the lines by burlesque.,"The quality of being clever, amusingly ingenious."
oewn-01880985-s,looking,severe-looking policemen on noble horses,appearing to be as specified; usually used as combining forms
oewn-00603650-v,absorb,he absorbed the knowledge or beliefs of his tribe,take up mentally
oewn-04384144-n,system,the system consists of a motor and a small computer,instrumentality that combines interrelated interacting artifacts designed to work as a coherent entity
oewn-92423551-n,farcicality,"Like all of my designs, it's a glorified warning, an ode to the farcicality of the fashion industry and the obsessives that surround it.","The property of resembling a farce; of being ludicrous, absurd."
oewn-07433422-n,head,matters came to a head yesterday,a difficult juncture
oewn-00497961-s,anecdotic,he was at his anecdotic best,characterized by or given to telling anecdotes
oewn-00609579-s,irregular,she led a somewhat irregular private life,independent in behavior or thought
oewn-00400039-s,piebald,a piebald horse,having sections or patches colored differently and usually brightly
oewn-02272374-v,spend,I spend my pocket money in two days,spend completely
oewn-00390398-r,lento,"Play this lento, please",in music
oewn-92449689-n,cotangent curve,"Note that the cotangent curve, like all trigonometric graphs, is periodic.",a curve whose equation in Cartesian coordinates is of the form y = a cot x.
oewn-02382855-v,deal,He deals fairly with his employees,behave in a certain way towards others
oewn-00584836-v,smut,This line in the play smuts the entire act,make obscene
oewn-00750839-s,fractious,fractious components of a communication system,unpredictably difficult in operation; likely to be troublesome
oewn-00068789-s,considered,a considered opinion,carefully weighed
oewn-10070520-n,Elizabethan,William Shakespeare was an Elizabethan,a person who lived during the reign of Elizabeth I
oewn-01458000-s,euphonious,her euphonious Southern speech,(of speech or dialect) pleasing in sound; not harsh or strident
oewn-02553283-v,help,Can you help me carry this table?,give help or assistance; be of service
oewn-00216053-s,hispid,plants with hispid stems,(of animals or plants) having stiff coarse hairs or bristles
oewn-01371380-s,sepulchral,hollow sepulchral tones,suited to or suggestive of a grave or burial
oewn-02904232-a,juvenile,juvenile diabetes,of or relating to or characteristic of or appropriate for children or young people
oewn-02467919-s,struggling,struggling artists,engaged in a struggle to overcome especially poverty or obscurity
oewn-03131702-a,spondaic,spondaic hexameter,of or consisting of spondees
oewn-13618390-n,compound number,compound number such as 'one hour and ten minutes',a quantity expressed in two different units
oewn-00075230-r,back,we paid back everything we had borrowed,in repayment or retaliation
oewn-00084549-n,procurement,he was responsible for the procurement of materials and supplies,the act of getting possession of something
oewn-00136377-r,regionally,regionally governed,in a regional manner
oewn-00928193-s,criminatory,incriminatory testimony,charging or suggestive of guilt or blame
oewn-05151700-n,worse,accused of cheating and lying and worse,something inferior in quality or condition or effect
oewn-10693569-n,suer,a suer for the hand of the princess,a man who courts a woman
oewn-01098150-v,staff,The two men staff the reception desk,serve on the staff of
oewn-00779976-v,importune,I importune you to help them,beg persistently and urgently
oewn-00170189-v,attemper,attemper the air,modify the temperature of
oewn-09834065-n,asserter,a bold asserter,someone who claims to speak the truth
oewn-00130565-r,magically,it disappeared magically,in a magical manner
oewn-13458354-n,backup,he discovered a backup in the toilet,an accumulation caused by clogging or a stoppage
oewn-92449449-n,Horatianism,"The fountain of Horatianism in Spain was the imitation of _Epode II_, _Beatus Ille_, by the Marquis de Santillana, one of Castile's two first sonneteers, in the first half of the fifteenth century.","A style of satire coined by Horace, a Roman poet who lived during the 1st century BCE."
oewn-02976960-a,paradigmatic,paradigmatic learning,of or relating to a typical example
oewn-00942415-v,express,She expressed her anger,"articulate; either verbally or with a cry, shout, or noise"
oewn-01818468-s,rough,a few rough sketches,not perfected
oewn-00586061-s,staunch,a staunch defender of free speech,firm and dependable especially in loyalty
oewn-02921561-a,typographic,the typographic art,relating to or occurring or used in typography
oewn-00297385-r,probably,he will probably win the election,easy to believe on the basis of available evidence
oewn-00680812-a,cyclic,cyclic petals,forming a whorl or having parts arranged in a whorl
oewn-02401221-a,intangible,intangible assets such as good will,(of especially business assets) not having physical substance or intrinsic productive value
oewn-02096119-s,sneak,a sneak attack,marked by quiet and caution and secrecy; taking pains to avoid being observed
oewn-01911069-v,walk,I'll walk you to your car,accompany or escort
oewn-00140318-r,properly,"If you don't behave properly, you'll have to leave!",in accordance with what is appropriate or suitable for the circumstances
oewn-01850600-v,sail,We sailed the Atlantic,traverse or travel on (a body of water)
oewn-02536770-s,sheltered,a sheltered harbor,protected from danger or bad weather
oewn-02681517-a,brimless,a brimless hat,without a brim
oewn-92428665-n,antiphospholipid antibody,"The presence an antiphospholipid antibody in blood, such as the lupus anticoagulant, may lead to blood clotting.",any of the group of common autoantibodies present in blood.
oewn-02835999-a,vitreous,vitreous rocks,relating to or resembling or derived from or containing glass
oewn-01953825-v,raft,raft wood down a river,transport on a raft
oewn-02313332-s,uneven,an uneven gait,variable and recurring at irregular intervals
oewn-00044980-a,acute,the acute phase of the illness,having or experiencing a rapid onset and short but severe course
oewn-00444111-r,respectably,the film ends with the middle-aged romancers respectably married,in a decent and morally reputable manner
oewn-09804483-n,ally,he's a good ally in fight,an associate who provides cooperation or assistance
oewn-00302637-v,tame,The wolf was tamed and evolved into the house dog,"make fit for cultivation, domestic life, and service to humans"
oewn-92462964-n,Reuters dispatch,A Reuters dispatch the next day left the clear impression that the attack might have something to do with opponents of embryonic stem cell research.,a news dispatch from the international news agency Reuters.
oewn-07106112-n,initialism,HTML is an initialism for HyperText Markup Language,an abbreviation formed from the initial letters of the several words in the name and pronounced separately
oewn-92426915-n,invasiveness,Surgeons have traditionally performed this surgery using a conventional open incision into the chest wall or abdomen but today are increasingly offering the operation as a laparoscopic procedure that lessens the invasiveness of the surgery.,The quality of involving entry into the living body (as by incision or by insertion of an instrument).
oewn-00490198-r,ungrammatically,this child speaks ungrammatically,in an ungrammatical manner
oewn-08812218-n,Gaza,he is a Palestinian from Gaza,a coastal region at the southeastern corner of the Mediterranean bordering Israel and Egypt
oewn-00803980-v,permit,She permitted her son to visit her estranged husband,"consent to, give permission; permit"
oewn-01148907-s,sheer,a sheer descent of rock,very steep; having a prominent and almost vertical front
oewn-11433775-n,dent,it made a dent in my bank account,an appreciable consequence (especially a lessening)
oewn-00514694-s,agonistic,a dialectical and agonistic approach,striving to overcome in argument
oewn-07118958-n,litotes,saying `I was not a little upset' when you mean `I was very upset' is an example of litotes,understatement for rhetorical effect (especially when expressing an affirmative by negating its contrary)
oewn-08281504-n,machine,he was endorsed by the Democratic machine,a group that controls the activities of a political party
oewn-01081320-n,save,the goalie made a brilliant save,(sports) the act of preventing the opposition from scoring
oewn-00848188-v,defame,The journalists have defamed me!,charge falsely or with malicious intent; attack the good name and reputation of someone
oewn-01293670-s,unimproved,unimproved woodlands,(of land) not cleared of trees and brush; in the wild or natural state
oewn-01306233-s,contagious,a contagious grin,easily diffused or spread as from one person to another
oewn-01771470-s,stuck,this problem has me completely stuck,baffled
oewn-02443423-a,rested,came back rested from her vacation,not tired; refreshed as by sleeping or relaxing
oewn-02784673-a,paramedical,ambulance drivers are paramedical to give emergency medical aid,of or denoting a person who is trained to assist physicians and nurses in their activities
oewn-00482326-r,transiently,these three pions may actually be joined together transiently as a compound particle during the interchange process,for a very short time
oewn-00102579-r,far and wide,the news spread far and wide,over great areas or distances; everywhere
oewn-02509563-a,invalid,an invalid driver's license,having no cogency or legal force
oewn-04075373-n,refill,the prescription specified only one refill,a prescription drug that is provided again
oewn-00057728-v,cub,bears cub every year,give birth to cubs
oewn-00284193-s,silver,a land of silver (or silvern) rivers where the salmon leap,having the white lustrous sheen of silver
oewn-01994728-s,aloof,stood apart with aloof dignity,remote in manner
oewn-00770017-a,indirect,known as a shady indirect fellow,extended senses; not direct in manner or language or behavior or action
oewn-00356045-s,transformed,shocked to see the transformed landscape,given a completely different form or appearance
oewn-00313996-r,disagreeably,"`I took no harm from the journey, thank you,' she said disagreeably",in a disagreeable manner
oewn-01063610-s,geostationary,a geostationary satellite,of or having a geosynchronous orbit such that the position in such an orbit is fixed with respect to the earth
oewn-04989456-n,silence,he needed silence in order to sleep,the absence of sound
oewn-08503316-n,wing,they are the progressive wing of the Republican Party,a group within a political party or legislature or other organization that holds distinct views or has a particular function
oewn-13672353-n,yarder,the golfer hit a 300-yarder to the green,(used only in combinations) the height or length of something in yards
oewn-02552922-v,dishonor,he dishonored his family by committing a serious crime,bring shame or dishonor upon
oewn-02360248-s,suspended,droplets suspended in a gas,(of undissolved particles in a fluid) supported or kept from sinking or falling by buoyancy and without apparent attachment
oewn-00010321-r,pat,he has the lesson pat,completely or perfectly
oewn-00091039-r,vitally,this is vitally important,to a vital degree
oewn-00345603-s,adjustable,adjustable interest rates,capable of being regulated
oewn-03005210-a,humanitarian,humanitarian aid,of or relating to or characteristic of humanitarianism
oewn-02988070-a,neurotic,neurotic disorder,characteristic of or affected by neurosis
oewn-01630074-s,revolting,revolting food,highly offensive; arousing aversion or disgust
oewn-02098450-v,clap,the wings of the birds clapped loudly,strike the air in flight
oewn-08017323-n,locus,the locus of points equidistant from a given point is a circle,the set of all points or lines that satisfy or are determined by specific conditions
oewn-00461643-r,smugly,the bureaucrats explained smugly that the facts provided by their own experts show no cause for concern,in a smug manner
oewn-02485805-v,recall,The company recalled the product when it was found to be faulty,make unavailable; bar from sale or distribution
oewn-00277013-v,mess,He messed up his room,make a mess of or create disorder in
oewn-02288703-s,vibrant,a vibrant group that challenged the system,vigorous and animated
oewn-01239962-v,clap,clap two boards together,strike together so as to produce a sharp percussive noise
oewn-05756611-n,contradistinction,sculpture in contradistinction to painting,a distinction drawn on the basis of contrast
oewn-00170503-v,update,We updated the kitchen in the old house,modernize or bring up to date
oewn-03163882-a,pitched,high-pitched,(of sound) set to a certain pitch or key; usually used as a combining form
oewn-01777267-v,resent,She resents being paid less than her co-workers,feel bitter or indignant about
oewn-13780436-n,limitation,it is growing rapidly with no limitation in sight,the greatest amount of something that is possible or allowed
oewn-01187145-a,headed,a cool-headed fighter pilot,having a head of a specified kind or anything that serves as a head; often used in combination
oewn-00072443-r,around,I invited them around for supper,to a particular destination either specified or understood
oewn-00726459-s,referential,symbols are inherently referential,referring or pointing to something
oewn-01864034-a,private,private lessons,confined to particular persons or groups or providing privacy
oewn-10206569-n,hosteller,a youth hosteller,a traveler who lodges in hostels
oewn-00732690-s,individual,mark the individual pages,separate and distinct from others of the same kind
oewn-02522868-v,misbehave,The children misbehaved all morning,behave badly
oewn-00035878-r,curiously,had a curiously husky voice,in a manner differing from the usual or expected
oewn-07965104-n,initiate,it is very familiar to the initiate,people who have been introduced to the mysteries of some field or activity
oewn-00497961-s,anecdotal,anecdotal conversation,characterized by or given to telling anecdotes
oewn-02501834-v,trap,He was trapped in a difficult situation,place in a confining or embarrassing position
oewn-02112480-v,get,get an idea,go through (mental or physical states or experiences)
oewn-01884565-a,proper,proper manners,marked by suitability or rightness or appropriateness
oewn-01739437-v,reduplicate,The morpheme can be reduplicated to emphasize the meaning of the word,form by reduplication
oewn-00091073-s,harsh,the harsh facts of court delays,sharply disagreeable; rigorous
oewn-00579586-n,facility,a cell phone with internet facility,a service that an organization or a piece of equipment offers you
oewn-01576718-s,cardboard,cardboard caricatures of historical figures,without substance
oewn-00404056-v,pressurize,The captain will pressurize the cabin for the passengers' comfort,increase the pressure in or of
oewn-01986868-s,mimetic,the mimetic presentation of images,characterized by or of the nature of or using mimesis
oewn-13776433-n,addition,there was an addition to property taxes this year,a quantity that is added
oewn-01783480-s,corporeal,corporeal suffering,affecting or characteristic of the body as opposed to the mind or spirit
oewn-07612538-n,confectionery,the business decided to concentrate on confectionery and soft drinks,candy and other sweets considered collectively
oewn-02617408-v,stand,I stand corrected,be in some specified state or condition
oewn-02584919-s,sylvan,a shady sylvan glade,relating to or characteristic of wooded regions
oewn-04874361-n,sincerity,his sincerity inspired belief,the quality of being open and truthful; not deceitful or hypocritical
oewn-00880397-v,give,give an excuse,"submit for consideration, judgment, or use"
oewn-01309228-a,informed,the informed customer,having much knowledge or education
oewn-02420243-s,heavy,a heavy coat,made of fabric having considerable thickness
oewn-00565174-s,inappropriate,completely inappropriate behavior,not in keeping with what is correct or proper
oewn-04684871-n,cast,the delicate cast of his features,the visual appearance of something or someone
