@id,Word,Example,Definition
oewn-00517831-r,stably,the death rate in Russia has been stably high,in a stable unchanging manner
oewn-00417060-v,emigrate,Many people had to emigrate during the Nazi period,leave one's country of residence for a new one
oewn-02189556-s,dissimulative,dissimulative arts,concealing under a false appearance with the intent to deceive
oewn-11488396-n,incidence,he measured the angle of incidence of the reflected light,the striking of a light beam on a surface
oewn-02680129-v,blow,this blows!,be inadequate or objectionable
oewn-01581254-s,necromantic,necromantic powders and other weird objects,given to or produced by or used in the art of conjuring up the dead
oewn-01260684-a,cold,the concert left me cold,extended meanings; especially of psychological coldness; without human warmth or emotion
oewn-00436434-v,unfurl,unfurl a banner,"unroll, unfold, or spread out or be unrolled, unfolded, or spread out from a furled state"
oewn-03101611-n,controller,the speed controller on his turntable was not working properly,a mechanism that controls the operation of a machine
oewn-01524446-v,relace,She relaced her boots,lace again
oewn-07570967-n,zeal,he felt a kind of religious zeal,a feeling of strong eagerness (usually in favor of a person or cause)
oewn-02806748-a,seminiferous,seminiferous tubules,bearing or producing seed or semen
oewn-00982222-s,instantaneous,relief was instantaneous,occurring with no delay
oewn-00294391-r,crosswise,things are going crosswise,not in the intended manner
oewn-00061170-r,previously,better than anything previously proposed,at an earlier time or formerly
oewn-00597095-a,uninterrupted,moving midweek holidays to the nearest Monday or Friday allows uninterrupted work weeks,continuing in time or space without interruption
oewn-00628097-a,substantial,the substantial world,having substance or capable of being treated as fact; not imaginary
oewn-01468358-s,attached,she was very attached to her father,fond and affectionate
oewn-01431454-a,hatted,"two old ladies, neatly hatted and gloved",wearing a hat or a hat of a particular kind
oewn-01674796-v,macrame,macrame a plant holder,make knotted patterns
oewn-00258833-v,bilge,the tanker bilged,take in water at the bilge
oewn-00004170-s,moribund,a moribund patient,being on the point of death; breathing your last
oewn-07096390-n,tongue,he spoke with a thick tongue,a manner of speaking
oewn-06870314-n,slide,the violinist was indulgent with his swoops and slides,(music) rapid sliding up or down the musical scale
oewn-01065621-n,halt,a halt in the arms race,an interruption or temporary suspension of progress or movement
oewn-00258608-a,bordered,black-bordered handkerchief,having a border especially of a specified kind; sometimes used as a combining term
oewn-00810082-a,dull,a dull political campaign,lacking in liveliness or animation
oewn-00309668-s,untended,untended garden was soon overgrown with weeds,lacking care and attention
oewn-00695997-s,shoaly,shoaly waters,full of submerged reefs or sandbanks or shoals
oewn-00186907-s,purchasable,purchasable goods,available for purchase
oewn-01115129-s,giving,Saturday's child is loving and giving,given or giving freely
oewn-02083926-v,whisk,The President was whisked away in his limo,move somewhere quickly
oewn-01345592-v,bar,He barred the door,"secure with, or as if with, bars"
oewn-01407199-s,misbranded,confiscated the misbranded drugs,branded or labeled falsely and in violation of statutory requirements
oewn-01594057-s,mean,taking a mean advantage,having or showing an ignoble lack of honor or morality
oewn-01194178-v,indulge,She indulges in ice cream,enjoy to excess
oewn-01734676-s,recent,a recent issue of the journal,of the immediate past or just previous to the present time
oewn-02695890-a,celestial,celestial map,of or relating to the sky
oewn-07665191-n,loaf,sugar loaf,a quantity of food (other than bread) formed in a particular shape
oewn-01496784-s,mellow,a mellow port,having a full and pleasing flavor through proper aging
oewn-13348698-n,loss,loss of livestock left the rancher bankrupt,something that is lost
oewn-10779650-n,votary,a votary of Aphrodite,a priest or priestess (or consecrated worshipper) in a non-Christian religion or cult
oewn-00417926-v,equal,let's equalize the duties among all employees in this office,"make equal, uniform, corresponding, or matching"
oewn-01273814-s,headlong,a headlong rush to sell,excessively quick
oewn-01140041-s,fractious,an incorrigibly fractious young man,easily irritated or annoyed
oewn-00049200-v,underdress,She was underdressed for the hiking trip and suffered hypothermia,dress without sufficient warmth
oewn-01435927-v,bring,Could you bring the wine?,go or come after and bring or take back
oewn-01539365-s,radical,radical opinions on education,(used of opinions and actions) far beyond the norm
oewn-01661555-s,besieged,the besieged town,surrounded by hostile forces
oewn-00478596-v,deform,The sidewalk deformed during the earthquake,become misshapen
oewn-01191646-v,need,always needing friends and money,have or feel a need for
oewn-00377031-s,green,a green tree,of the color between blue and yellow in the color spectrum; similar to the color of fresh grass
oewn-02421528-s,bladed,bladed arsenopyrite,composed of thin flat plates resembling a knife blade
oewn-00738880-s,burned,a burned-over site in the forest,destroyed or badly damaged by fire
oewn-02462670-a,tracked,tracked vehicles,having tracks
oewn-07524811-n,astonishment,he looked at me in astonishment,the feeling that accompanies something extremely surprising
oewn-08481612-n,movement,he was a charter member of the movement,a group of people with a common ideology who try together to achieve certain general goals
oewn-01876271-a,unprofessional,unprofessional repairs,not characteristic of or befitting a profession or one engaged in a profession
oewn-00305034-n,maiden flight,the Stealth bomber made its maiden flight in 1989,the first flight of its kind
oewn-01435956-a,maxi,wanted a maxi-length coat,used of women's clothing having a hemline at the ankle
oewn-00117196-n,raise,fireman learn several different raises for getting ladders up,the act of raising something
oewn-01173263-v,lap,The cat lapped up the milk,take up with the tongue
oewn-07152793-n,discussion,the book contains an excellent discussion of modal logic,an extended communication (often interactive) dealing with some particular topic
oewn-01611230-a,southern,southern hospitality,in or characteristic of a region of the United States south of (approximately) the Mason-Dixon line
oewn-05057530-n,currency,the currency of a slang term,the property of belonging to the present time
oewn-00208339-r,restlessly,he cracked his knuckles restlessly,in a restless manner
oewn-02776080-a,miotic,a miotic drug,of or relating to or causing constriction of the pupil of the eye
oewn-05990115-n,object,the sole object of her trip was to see her children,the goal intended to be attained (and which is believed to be attainable)
oewn-00865005-s,notional,a notional figure of cost helps in determining production costs,not based on fact or investigation
oewn-01455372-a,loud,loud thunder,characterized by or producing sound of great volume or intensity
oewn-02188116-s,wholehearted,wholehearted commitment,with unconditional and enthusiastic devotion
oewn-00653312-n,visitation,the recent visitation of the bishop to his diocese,an official visit for inspection or supervision
oewn-00021629-s,disobliging,the action was not offensive to him but proved somewhat disobliging,intentionally unaccommodating
oewn-01231893-a,hopeless,with a hopeless sigh he sat down,without hope because there seems to be no possibility of comfort or success
oewn-01028839-n,ceremony,he makes a ceremony of addressing his golf ball,any activity that is performed in an especially solemn elaborate or formal way
oewn-00165213-s,wrapped,enwrapped in dreams,giving or marked by complete attention to
oewn-01345290-a,interested,an interested audience,having or showing interest; especially curiosity or fascination or concern
oewn-02339849-s,roaring,doing a roaring trade,very lively and profitable
oewn-00981390-s,swift,a swift runner,moving very fast
oewn-02483910-v,set aside,the court set aside the conviction,annul (a legal decision)
oewn-01003090-s,unfledged,shot an unfledged arrow,(of an arrow) not equipped with feathers
oewn-02350569-s,brag,his brag cornfield,exceptionally good
oewn-02119388-s,conjunct,the conjunctive focus of political opposition,involving the joint activity of two or more
oewn-01314769-s,occupied,not all the occupied (or tenanted) apartments were well kept up,resided in; having tenants
oewn-00098759-s,murdered,the murdered woman,killed unlawfully
oewn-00439592-a,inclement,the harsh sentence of an inclement judge,used of persons or behavior; showing no clemency or mercy
oewn-07026095-n,line,that salesman must have practiced his fast line of talk,persuasive but insincere talk that is usually intended to deceive or impress
oewn-02457671-v,hobble,The chairman was hobbled by the all-powerful dean,hamper the action or progress of
oewn-00329932-s,compartmentalized,most sciences have become woefully compartmentalized,divided up into compartments or categories
oewn-01266223-v,strip,strip tobacco,strip the cured leaves from
oewn-01515272-s,extreme,extreme pleasure,of the greatest possible degree or extent or intensity
oewn-00033383-r,hereafter,hereafter you will no longer receive an allowance,following this in time or order or place; after this
oewn-01656984-v,fabricate,the company fabricates plastic chairs,put together out of artificial or natural components or parts
oewn-01380414-s,unbeknownst,"she had been ill for months, unbeknownst to the family",(usually used with `to') occurring or existing without the knowledge of
oewn-01178529-v,treat,Don't worry about the expensive wine--I'm treating,provide with choice or abundant food or drink
oewn-00332776-n,move,an impatient move of his hand,a change of position that does not entail a change of location
oewn-01183907-s,providential,providential care,resulting from divine providence
oewn-00283263-r,captiously,he was captiously pedantic,"in a captious, carping manner"
oewn-06560662-n,tax return,his gross income was enough that he had to file a tax return,document giving the tax collector information about the taxpayer's tax liability
oewn-00068768-r,along,move along,with a forward motion
oewn-01708250-s,scapose,a scapose stalk,resembling or consisting of a scape; having a bare leafless stalk growing directly from the ground
oewn-01707054-v,spondaize,spondaize verses,make spondaic
oewn-01531539-a,metallic,metallic luster,containing or made of or resembling or characteristic of a metal
oewn-07421365-n,stream,the hose ejected a stream of water,a steady flow of a fluid (usually from natural causes)
oewn-02337757-s,ruled,the ruled mass,subject to a ruling authority
oewn-00024432-r,not,he does not speak French,negation of a word or group of words
oewn-02758306-v,osculate,These species osculate,be intermediate between two taxonomic groups
oewn-03514169-n,heating system,the heating system wasn't working,utility to warm a building
oewn-01163199-a,harmless,harmless bacteria,not causing or capable of causing harm
oewn-01046603-s,dress,a full-dress ceremony,(of an occasion) requiring formal clothes
oewn-02155170-v,rubberneck,The cars slowed down and the drivers rubbernecked after the accident,strain to watch; stare curiously
oewn-00556318-s,discrepant,widely discrepant statements,not in accord
oewn-03101611-n,control,the speed controller on his turntable was not working properly,a mechanism that controls the operation of a machine
oewn-05257118-n,orifice,the orifice into the aorta from the lower left chamber of the heart,an aperture or hole that opens into a bodily cavity
oewn-00439909-v,deaden,deaden a ship's headway,lessen the momentum or velocity of
oewn-02242526-a,slippy,the streets are still slippy from the rain,causing or tending to cause things to slip or slide
oewn-01871058-v,transit,The comet will transit on September 11,pass across (a sign or house of the zodiac) or pass across (the disk of a celestial body or the meridian of a place)
oewn-13369242-n,malpractice insurance,obstetricians have to pay high rates for malpractice insurance,insurance purchased by physicians and hospitals to cover the cost of being sued for malpractice
oewn-13877574-n,conflict,this form of conflict is essential to Mann's writing,opposition in a work of drama or fiction between characters or forces (especially an opposition that motivates the development of the plot)
oewn-06783960-n,bargain,he made a bargain with the devil,an agreement between parties (usually arrived at after discussion) fixing obligations of each
oewn-13370677-n,deposit,his deposit was refunded when he returned the car,money given as security for an article acquired for temporary use
oewn-11535238-n,stress,the intensity of stress is expressed in units of force divided by units of area,(physics) force that produces strain on a physical body
oewn-00536749-v,rusticate,rusticate the house in the country,lend a rustic character to
oewn-00134054-n,clip,he gave me a clip on the ear,a sharp slanting blow
oewn-02426889-s,cogitable,space flight to other galaxies becomes more cogitable,capable of being thought about
oewn-14453034-n,step,keep in step with the fashions,relative position in a graded series
oewn-00789728-s,inseparable,inseparable pieces of rock,not capable of being separated
oewn-02874746-a,mystical,mystical theories about the securities market,relating to or resembling mysticism
oewn-00679122-v,cull out,cull out the interesting letters from the poet's correspondence,select desirable parts from a group or list
oewn-00106819-s,good,a good mile from here,having the normally expected amount
oewn-00582748-v,vascularize,The egg yolk vascularized,become vascular and have vessels that circulate fluids
oewn-02937501-a,magnetic,magnetic forces,of or relating to or caused by magnetism
oewn-02391530-v,vest,They vested the council with special rights,provide with power and authority
oewn-00163131-r,publicly,she admitted publicly to being a communist,in a manner accessible to or observable by the public; openly
oewn-01817195-v,overjoy,the economic growth overjoyed the German industry,cause to feel extremely joyful or happy
oewn-01066082-s,sovereign,a sovereign state,(of political bodies) not controlled by outside forces
oewn-08196797-n,population,the population seemed to be well fed and clothed,the people who inhabit a territory or state
oewn-07536164-n,swivet,it threw her into a swivet,a panic or extreme discomposure
oewn-07434560-n,remission,his cancer is in remission,an abatement in intensity or degree (as in the manifestations of a disease)
oewn-03078406-a,Gallic,Ancient Gallic dialects,of or pertaining to Gaul or the Gauls
oewn-04358311-n,suit,a flush is five cards in the same suit,playing card in any of four sets of 13 cards in a pack; each set has its own symbol and color
oewn-01596302-s,monarchal,monarchal pomp,having the characteristics of or befitting or worthy of a monarch
oewn-00803627-n,sally,a sally into the wide world beyond his home,a venture off the beaten path
oewn-00295445-s,slothful,slothful employees,disinclined to work or exertion
oewn-01016876-a,last,waited until the last minute,coming after all others in time or space or degree or being the only one remaining
oewn-00258945-r,sotto voce,he uttered a curse sotto voce,in an undertone
oewn-01123184-a,glazed,glazed fabrics,having a shiny surface or coating
oewn-01918661-s,housebroken,housebroken pets,(of pets) trained to urinate and defecate outside or in a special place
oewn-00671045-s,ongoing,an ongoing economic crisis,currently happening
oewn-02249287-s,seamed,a seamed face,(used especially of skin) marked by lines or seams
oewn-00711461-a,breakable,earthenware pottery is breakable,capable of being broken or damaged
oewn-00825411-n,defense,sanitation is the best defense against disease,protection from harm
oewn-07457610-n,run,she got a run in her stocking,a row of unravelled stitches
oewn-92445972-n,financial analysis,It was clear to the investment banker after reviewing the company's financial analysis that the annual loan renewal would be denied.,"Assessment of the (1) effectiveness with which funds (investment and debt) are employed in a firm, (2) efficiency and profitability of its operations, and (3) value and safety of debtors' claims against the firm's assets."
oewn-01892090-s,snug,a snug hideout,offering safety; well protected or concealed
oewn-07540606-n,sinking feeling,a sinking feeling in the pit of my stomach,a feeling caused by uneasiness or apprehension
oewn-02262190-s,broadloom,a broadloom rug,(of rugs or carpets) woven full width
oewn-02329581-s,powerful,powerful arms,(of a person) possessing physical strength and weight; rugged and powerful
oewn-02830158-a,tuberculoid,tuberculoid leprosy,resembling tuberculosis
oewn-00599155-s,straight,sick for five straight days,successive (without a break)
oewn-14428014-n,funk,he was in a funk,a state of nervous depression
oewn-07455217-n,onrush,the explosion interrupted the wild onrush of her thoughts,a forceful forward rush or flow
oewn-04936599-n,idiom,an imaginative orchestral idiom,the style of a particular artist or school or movement
oewn-02088253-s,all right,the passengers were shaken up but are all right,being satisfactory or in satisfactory condition
oewn-00221532-r,amiably,"`Come and visit me,' he said amiably",in an affable manner
oewn-02694850-v,imbricate,The roof tiles imbricate,overlap
oewn-92418094-n,right to candidacy,"The condition of previous political experience enhances the exclusiveness of the intra-party competition and limits the right to candidacy to a group of politically active members; thus, the competition is closed off to other interested parties, for example, party newcomers or sympathisers.",The legal right to stand for election.
oewn-02735694-v,go,This violinist is as good as Juilliard-trained violinists go,be ranked or compare
oewn-01027688-a,flexible,flexible schedules,capable of being changed
oewn-02070074-a,same,two girls of the same age,closely similar or comparable in kind or quality or quantity or degree
oewn-00121594-s,unknown,a poem by an unknown author,being or having an unknown or unnamed source
oewn-10435184-n,perfecter,although not the inventor he must be recognized as the perfecter of this technique,a skilled worker who perfects something
oewn-02465209-s,unquiet,an unquiet mind,causing or fraught with or showing anxiety
oewn-01626686-s,clear,a clear path to victory,affording free passage or view
oewn-02884958-a,burlesque,burlesque theater,relating to or characteristic of a burlesque
oewn-00367501-n,tension,tension holds the belt in the pulleys,the action of stretching something tight
oewn-03145662-a,rupestral,rupestral drawings in the caves of Northern Spain,composed of or inscribed on rock
oewn-00350861-s,incurable,an incurable optimist,unalterable in disposition or habits
oewn-01125269-s,divine,her pies were simply divine,being of such surpassing excellence as to suggest inspiration by the gods
oewn-01072383-s,warm,a warm trail,freshly made or left
oewn-05691387-n,confusion,a confusion of impressions,a mental state characterized by a lack of clear and orderly thought and behavior
oewn-01495405-s,ripe,a ripe mind,at the highest point of development especially in judgment or knowledge
oewn-14568817-n,muscle tone,exercise improves muscle tone,normal tonicity of the muscles
oewn-01488708-s,womanlike,a womanlike stone image,resembling a woman
oewn-00509461-r,first,let's do this job first,"before another in time, space, or importance"
oewn-13960760-n,size,that's the size of the situation,the actual state of affairs
oewn-01493965-s,larval,larval societies,immature of its kind; especially being or characteristic of immature insects in the newly hatched wormlike feeding stage
oewn-01764521-v,infatuate,His new car has infatuated him,arouse unreasoning love or passion in and cause to behave in an irrational way
oewn-05742854-n,ascription,the ascription to me of honors I had not earned,assigning some quality or character to a person or thing
oewn-01613894-v,cut,This bread cuts easily,allow incision or separation
oewn-01739680-v,triplicate,triplicate the letter for the committee,reproduce threefold
oewn-00464282-s,leaden,the sky was leaden and thick,darkened with overcast
oewn-13963489-n,summit,the summit of his ambition,the highest level or degree attainable; the highest stage of development
oewn-01451898-s,stenosed,a stenosed coronary artery,abnormally constricted body canal or passage
oewn-01318471-n,vermin,cereals must be protected from mice and other vermin,any of various small animals or insects that are pests; e.g. cockroaches or rats
oewn-00383235-s,rose,the roseate glow of dawn,of something having a dusty purplish pink color
oewn-02076350-s,selfsame,saw the selfsame quotation in two newspapers,being the exact same one; not any other:
oewn-01217934-s,tenor,a tenor sax,(of a musical instrument) intermediate between alto and baritone or bass
oewn-00415192-n,habit,she had a habit twirling the ends of her hair,(psychology) an automatic pattern of behavior in reaction to a specific situation; may be inherited or acquired through frequent repetition
oewn-04047920-n,humidifier,The humidifier assures the appropriate moisture level for our paintings,an appliance designed to add moisture to the air in a building
oewn-03127892-a,sericultural,sericultural industry,of or relating to sericulture
oewn-01269202-s,ironic,an ironical smile,humorously sarcastic or mocking
oewn-03072187-a,demagogic,demagogic speeches,characteristic of or resembling a demagogue
oewn-02474866-v,paragraph,This story is well paragraphed,"divide into paragraphs, as of text"
oewn-06754000-n,alibi,every day he had a new alibi for not getting a job,a defense of some offensive behavior or some failure to keep a promise etc.
oewn-00777318-a,indiscriminate,an indiscriminate mixture of colors and styles,not marked by fine distinctions
oewn-00513958-v,enable,The rope enables you to secure yourself when you climb the mountain,render capable or able for some task
oewn-00758943-v,contend,He contended that Communism had no future,maintain or assert
oewn-02520937-a,violent,a violent person,acting with or marked by or resulting from great force or energy or emotional intensity
oewn-02052765-s,bowfront,a bowfront dresser,having an outward curving front
oewn-07304867-n,feast,a feast for the eyes,something experienced with great delight
oewn-04557205-n,ward,they put her in a 4-bed ward,block forming a division of a hospital (or a suite of rooms) shared by patients who need a similar kind of care
oewn-02495166-s,upward,a general upward movement of fish,extending or moving toward a higher place
oewn-04782596-n,slackness,he hadn't counted on the slackness of the rope,the quality of being loose (not taut)
oewn-00285441-a,dim,dimmed headlights,made dim or less bright
oewn-01006312-s,unfertilized,an unfertilized egg,not having been fertilized
oewn-07201488-n,appeal,an appeal to the public to keep calm,earnest or urgent request
oewn-02977097-a,paradigmatic,paradigmatic inflection,of or relating to a grammatical paradigm
oewn-01587942-v,brecciate,brecciated rock,form into breccia
oewn-01132550-s,pretty,a pretty kettle of fish,(used ironically) unexpectedly bad
oewn-04939014-n,hang,he adjusted the hang of his coat,the way a garment hangs
oewn-01466149-v,disentangle,Can you disentangle the cord?,extricate from entanglement
oewn-01292018-s,developed,condominiums were built on the developed site,(of real estate) made more useful and profitable as by building or laying out roads
oewn-02406951-v,oust,The chairman was ousted after he misappropriated funds,remove from a position or office
oewn-00468568-a,crannied,a crannied wall,having small chinks or crannies (especially in or between rocks or stones)
oewn-03042761-a,Einsteinian,the Einsteinian universe,of or relating to Albert Einstein or his theories
oewn-02383125-s,actinoid,"starfish are actinoid--that is, they are radially symmetrical",having a radial form
oewn-09474647-n,surface,three quarters of the Earth's surface is covered by water,the outermost level of the land or sea
oewn-00208693-r,today,I can't meet with you today,on this day as distinct from yesterday or tomorrow
oewn-00438402-v,specialize,She specializes in Near Eastern history,become more focused on an area of activity or field of study
oewn-00910465-s,dyslogistic,dyslogistic terms like `nitwit' and `scalawag',expressing disapproval
oewn-00512066-r,painfully,she moved painfully forward,in or as if in pain
oewn-00915402-s,scraggy,scraggy cliffs,having a sharply uneven surface or outline
oewn-02363453-s,adjuvant,an adjuvant discipline to forms of mysticism,furnishing added support
oewn-01394460-v,ruffle,the bird ruffled its feathers,erect or fluff up
oewn-00837276-s,down,we can't work because the computer is down,not functioning (temporarily or permanently)
oewn-00351206-n,digression,a digression into irrelevant details,a turning aside (of your course or attention or concern)
oewn-00750978-v,give,I give you two minutes to respond,allow to have or take
oewn-00964384-s,adulterous,adulterous husbands and wives,not faithful to a spouse or lover
oewn-00024080-r,unconventionally,she always behaves rather unconventionally,in an unconventional manner
oewn-00252905-v,develop,The country developed into a mighty superpower,"grow, progress, unfold, or evolve through a process of evolution, natural growth, differentiation, or a conducive environment"
oewn-02746552-n,art,an art exhibition,the products of human creativity; works of art collectively
oewn-02529837-v,succeed,The enterprise succeeded,attain success or reach a desired goal
oewn-02533251-s,vegetative,vegetative functions such as digestion or growth or circulation,relating to involuntary bodily functions
oewn-15289418-n,in time,the dancers moved in time with the music,in the correct rhythm
oewn-02661949-a,autobiographic,they compiled an autobiographical history of the movement,relating to or in the style of an autobiography
oewn-02685509-a,calendric,solstice is a time of calendric importance,relating to or characteristic of or used in a calendar or time measurement
oewn-00184024-v,include,We must include this chemical element in the group,"add as part of something else; put in as part of a set, group, or category"
oewn-00995188-a,fatty,fatty food,containing or composed of fat
oewn-01120599-s,assumed,an assumed cheerfulness,adopted in order to deceive
oewn-01626064-v,pulse,pulse waves,produce or modulate (as electromagnetic waves) in the form of short bursts or pulses or cause an apparatus to produce pulses
oewn-02428989-s,deliberative,a deliberative body,involved in or characterized by deliberation and discussion and examination
oewn-08261267-n,nest,a nest of thieves,a gang of people (criminals or spies or terrorists) assembled in one locality
oewn-00283541-s,silky,silky skin,"having a smooth, gleaming surface reflecting light; being of a smooth, soft and lustrous quality, resembling silk"
oewn-01613238-s,neglected,"Shaw's neglected one-act comedy, `A Village Wooing'",disregarded
oewn-00190512-v,concatenate,concatenate characters,add by linking or joining so as to form a chain or series
oewn-02168847-a,significant,a significant change in the Constitution,important in effect or meaning
oewn-00933814-v,mean,An example sentence would show what this word means,denote or connote
oewn-00779170-s,good,good taste,generally admired
oewn-02535891-s,bombproof,bombproof shelter,able to resist the explosive force of bombs and shells
oewn-00305748-s,boisterous,boisterous winds and waves,violently agitated and turbulent
oewn-00817158-s,primeval,the forest primeval,having existed from the beginning; in an earliest or original stage or state
oewn-92462256-n,perfective verb,"Perfective verbs are commonly formed from imperfective ones by the addition of a prefix, or else the imperfective verb is formed from the perfective one by modification of the stem or ending.","a verb form expressing action as complete or as implying the notion of completion, conclusion, or result."
oewn-02018098-s,vibrant,the men's vibrant voices,of sounds that are strong and resonating
oewn-07372279-n,refinement,he described a refinement of this technique,the result of improving something
oewn-00765140-n,domestic terrorism,the 1995 bombing of a federal building in Oklahoma City was an instance of domestic terrorism,terrorism practiced in your own country against your own people
oewn-01657344-a,open,open drains,affording free passage or access
oewn-00011555-r,well,a well-planned party,(often used as a combining form) in a good or proper or satisfactory manner or to a high standard (`good' is a nonstandard dialectal variant for `well')
oewn-01113291-v,outmarch,This guy can outmarch anyone!,march longer distances and for a longer time than
oewn-02681743-a,broadband,a broadband antenna,responding to or operating at a wide band of frequencies
oewn-01875584-s,recreational,recreational golfers,engaged in as a pastime
oewn-07977280-n,swad,a thick swad of plants,a bunch
oewn-05105107-n,lowness,he took advantage of the lowness of interest rates,a low or small degree of any quality (amount or force or temperature etc.)
oewn-00193091-a,unaware,unaware of the newborn hope,(often followed by `of') not aware
oewn-01906776-v,drift,the shipwrecked boat drifted away from the shore,be in motion due to some air or water current
oewn-02304841-a,nonstandard,nonstandard lengths of board,varying from or not adhering to a standard
oewn-11516364-n,overpressure,the overpressure of the blast kills by lethal concussion,a transient air pressure greater than the surrounding atmospheric pressure
oewn-01625449-s,clogged,clogged up freeways,stopped up; clogged up
oewn-01237294-n,return,in return we gave them as good as we got,a reciprocal group action
oewn-00086892-r,tight,held tight,firmly or closely
oewn-00113522-r,fresh,a freshly cleaned floor,very recently
oewn-00373611-v,warm,The blanket will warm you,make warm or warmer
oewn-01478425-a,unmanageable,an unmanageable situation,hard to control
oewn-01108582-s,proper,the city proper,limited to the thing specified
oewn-00971199-s,funny,her speech has a funny twang,beyond or deviating from the usual or expected
oewn-00296373-s,unengaged,the cancellation left her unengaged a good part of the afternoon,not busy or occupied; free
oewn-01675814-s,unformed,an as yet unformed government,not formed or organized
oewn-01692666-v,portray,The father is portrayed as a good-looking man in this painting,"represent abstractly, for example in a painting, drawing, or sculpture"
oewn-03128477-a,Thai,Thai tones,of or relating to the languages of the Thai people
oewn-00230033-r,ineptly,this function is ineptly left to a small voice,in a maladroit manner
oewn-01242426-v,down,The mugger knocked down the old lady after she refused to hand over her wallet,cause to come or go down
oewn-00800854-a,intoxicated,a noisy crowd of intoxicated sailors,stupefied or excited by a chemical substance (especially alcohol)
oewn-00426998-r,pitifully,"wages were pitifully low, particularly the wages of women",to a pitiful degree
oewn-02458316-v,forbid,My sense of tact forbids an honest answer,keep from happening or arising; make impossible
oewn-02416399-a,relaxed,gave the impression of being quite relaxed,without strain or anxiety
oewn-00344828-v,materialize,Her dream really materialized,come into being; become reality
oewn-01648983-s,of age,ten years of age,having attained a specific age; (`aged' is pronounced as one syllable)
oewn-00537141-s,impenetrable,impenetrable jargon,impossible to understand
oewn-01660471-v,tack,He tacked together some verses,create by putting components or members together
oewn-02410532-v,replace,Mary replaced Susan as the team's captain and the highest-ranked player in the school,take the place or move into the position of
oewn-02119388-s,concerted,concerted action,involving the joint activity of two or more
oewn-00822398-s,incipient,incipient civil disorder,only partly in existence; imperfectly formed
oewn-00542243-v,expand,expand the house by adding another wing,"make bigger or wider in size, volume, or quantity"
oewn-00680696-v,book,Her agent had booked her for several concerts in Tokyo,engage for a performance
oewn-04524506-n,Uzi,the Uzi is used throughout the world as a police and special forces firearm,a type of submachine gun that is designed and manufactured in Israel
oewn-13793544-n,drop,a drop of each sample was analyzed,a small indefinite quantity (especially of a liquid)
oewn-00365131-v,punctuate,Her sharp questions punctuated the speaker's drone,interrupt periodically
oewn-00348805-r,garishly,the temple was garishly decorated with bright plastic flowers,in a tastelessly garish manner
oewn-02163627-v,orient,We had to orient ourselves in the forest,determine one's position with reference to another point
oewn-07512937-n,fancy,"she had dismissed him quite brutally, relegating him to the status of a passing fancy, or less",a predisposition to like something
oewn-01364330-a,glad,glad you are here,showing or causing joy and pleasure; especially made happy
oewn-01281361-s,grand,grand ballroom,the most important and magnificent in adornment
oewn-01158857-a,hard,took a hard look,dispassionate
oewn-02121107-a,septic,septic sewage,containing or resulting from disease-causing organisms
oewn-00113764-r,anew,wanted to write the story anew,again but in a new or different way
oewn-00039000-n,course,once a nation is embarked on a course of action it becomes extremely difficult for any retraction to take place,a mode of action
oewn-07866059-n,curd,lemon curd,a coagulated liquid resembling milk curd
oewn-02881619-a,suborbital,a suborbital bone,situated on or below the floor of the eye socket
oewn-05912039-n,bail,he is out on bail,the legal system that allows an accused person to be temporarily released from custody (usually on condition that a sum of money guarantees their appearance at trial)
oewn-01198517-s,facultative,a facultative enactment,granting a privilege or permission or power to do or not do something
oewn-02073324-v,regurgitate,The blood regurgitates into the heart ventricle,pour or rush back
oewn-13587738-n,thawing,the thawing of a frozen turkey takes several hours,the process whereby heat changes something from a solid to a liquid
oewn-02864031-a,resinated,resinated wine,impregnated or flavored with resin
oewn-00001740-v,breathe,I can breathe better when the air is clean,"draw air into, and expel out of, the lungs"
oewn-01561513-a,most,most people like eggs,(superlative of `many' used with count nouns and often preceded by `the') quantifier meaning the greatest in number
oewn-03131991-a,stereoscopic,stereoscopic lenses,of or relating to a stereoscope
oewn-00985856-v,let out,She let out a big heavy sigh,express audibly; utter sounds (not necessarily words)
oewn-00873540-n,minus,four minus three equals one,an arithmetic operation in which the difference between two numbers is calculated
oewn-02559590-s,damp,clothes damp with perspiration,slightly wet
oewn-07311046-n,change,the change was intended to increase sales,an event that occurs when something passes from one state or phase to another
oewn-02988226-a,epidemiological,epidemiological studies,of or relating to epidemiology
oewn-00800905-v,misstate,You misstated my position,state something incorrectly
oewn-00800854-a,inebriated,helplessly inebriated,stupefied or excited by a chemical substance (especially alcohol)
oewn-15295848-n,absence,he visited during my absence,the time interval during which something or somebody is away
oewn-01062062-a,free,free expansion,unconstrained or not chemically bound in a molecule or not fixed and capable of relatively unrestricted motion
oewn-06477924-n,Upanishad,the Vedanta philosophy developed from the pantheistic views of the Upanishads,a later sacred text of Hinduism of a mystical nature dealing with metaphysical questions
oewn-00193180-v,liven,let's liven up this room a bit,make lively
oewn-00223800-v,bolster,bolster morale,support and strengthen
oewn-00399255-v,reintegrate,Russia must be reintegrated into Europe,integrate again
oewn-00285441-a,dim,we like dimmed lights when we have dinner,made dim or less bright
oewn-05012060-n,stiffness,he awoke with a painful stiffness in his neck,the property of moving with pain or difficulty
