alsatian_wine	it is considered the capital of the alsatian_wine region.
burgundy	by -pron- mother , -pron- be the grandson of king conrad -pron- of burgundy , and the great - grandson of king rudolf ii of burgundy .
burgundy	i , ferdinand have to yield the government of castile to -pron- son - in - law philip of burgundy ( 1478–1506 ) , who assume power in the name of -pron- wife joanna ( 1479–1555 ) , isabella 's heiress .
burgundy	as the governor of burgundy , condé be in the good position to prepare an attack against the comté .
burgundy	-pron- funeral_orations on the dukes of burgundy and luxemburg , and that on jacques - bénigne bossuet , -pron- sermon on " les calamités publiqu " and " the dying sinner " have be regard as masterpiece by the great master .
burgundy	the other part of lotharingia become the duchy of burgundy .
burgundy	around 1002 , -pron- marry gerberga , daughter of otto - william , count of burgundy and ermentrude , countess of mâcon and besançon .
burgundy	this burgundian kingdom be conquer in the 6th century by another germanic tribe , the franks , who continue the kingdom of burgundy under -pron- own rule .
burgundy	the counts of burgundy have the title of free count ( ) , but be sometimes call counts palatine .
burgundy	in the early year , burgundy be use sparingly as an accent .
burgundy	for century thereafter , the name burgundy and sapaudia / savoy become closely link .
burgundy	user mostly have some direct or indirect relation to the historical burgundy , though such connection can be very vague and lose in the mist of time .
burgundy	the region of burgundy be both large than the old duchy of burgundy and small than the area rule by the dukes of burgundy , from the modern netherlands to the border of auvergne .
burgundy	-pron- be also a battle for control over utrecht between the dukes of burgundy in the person of rule bishop david of burgundy , and the duchy of cleves who want to replace -pron- by engelbert of cleves .
burgundy	the evolution of gun lead to the development of artillery during the 15th century , pioneer by state such as the duchy of burgundy .
burgundy	in 1443 , bitburg come under the sway of the duchy of burgundy , then in 1506 be acquire by the austrian netherlands , which control most of modern belgium .
burgundy	-pron- be marry in 1318 to odo iv , duke of burgundy , as part of a settlement between the two man regard the french succession ( odo have previously support the right of -pron- niece - and joan 's cousin - joan to inherit the french throne ) ; joan thus become duchess - consort of burgundy .
burgundy	emperor conrad ii however focuss on secure succession in burgundy and thus refrain from immediate retaliation .
burgundy	bear in burgundy in 1947 , -pron- live on the mediterranean sea side since 1975 , and now share -pron- life between south france and tunisia .
burgundy	complete -pron- undergraduate work at the university of burgundy , guillemin receive -pron- m.d. degree from the medical faculty at lyon in 1949 , and go to montreal , quebec , canada , to work with hans_selye at the institute of experimental_medicine and surgery at the université_de_montréal_nwhere -pron- receive a ph.d. in 1953 .
burgundy	-pron- be the mayor of the palace of burgundy ( as radobertus ) from 642 - 662 ) and possibly that of neustria during the interregnum of ebroin .
burgundy	-pron- be part of a series paint by monk from lewes_priory ; this be the first cluniac house in england and have close link to -pron- mother priory at cluny in burgundy , and the art technique develop at cluny from the mid-10th century be very influential .
burgundy	blanche be firstly betroth to otto iii , count of burgundy ; the marriage contract be sign on 16 january 1236 .
burgundy	this be the " st michael and the devil group " , which can be reliably date to before 1397 , when -pron- be give to king charles vi of france , berry 's nephew , as a new year 's gift by another uncle , philip the bold , duke of burgundy .
burgundy	with the death of odo in 735 and after put down the aquitanian detachment attempt lead by duke hunald , charles martel go on to deal with burgundy ( 734 , 736 ) and the mediterranean south of gaul ( 736 , 737 ) .
burgundy	this sort have be bring from burgundy together with french wine grower .
burgundy	baldwin of luxembourg ( c. 1285 – 21 january 1354 ) be the archbishop - elector of trier and archchancellor of burgundy from 1307 to -pron- death .
burgundy	aim towards a broad demographic of wine consumer , galloni have state -pron- would continue to report on the wine of italy , champagne , california and burgundy and will cover wine from bordeaux from the 2013 vintage , as well as craft spirit .
burgundy	in 1077 , the regent of burgundy , count rudolf of rheinfelden , declare -pron- as an anti - king against king henry iv .
burgundy	from 1919 , -pron- work at the university of burgundy , become a professor there in 1920 .
burgundy	-pron- infantry and artillery keep march toward burgundy but -pron- go north while paris be already surround by enemy .
burgundy	-pron- be the daughter of the reign duke of bourbon , and -pron- burgundian wife , agnes , daughter of john the fearless , the powerful duke of burgundy and swear enemy of the " mad king " charles vi of france and -pron- regent , louis of orleans .
burgundy	near calais , the franco - burgundian force be frequently pit against the english garrison force and against the duchy of burgundy .
burgundy	this be presume to be the cross of burgundy , the war flag of spain , rather than an irish flag .
burgundy	-pron- be also know as emma capet , emma of burgundy , emma of neustria .
burgundy	other international partner institution include : the university of fribourg in switzerland , the university of milan in italy , the university of la_réunion in réunion , the université_de_sherbrooke_nin quebec , canada , and the university of auvergne , burgundy , paris descartes , toulouse , lyon , rennes 1 , and angers , all in france .
burgundy	as duke of burgundy , -pron- be able to wield an increase amount of power over -pron- territory .
burgundy	this have see -pron- tour extensively across provence , normandy , burgundy and catalonia in recent year .
burgundy	first find in burgundy , where the family be anciently seat .
burgundy	with -pron- commanding position alongside the mosel river , locate at the junction of the three main roman road and at the end of the trans - burgundy highway , châtel play a strategic role throughout -pron- long history up to 1940 - 44 during world_war_ii_n.
burgundy	-pron- be the son of robert of vermandois and adelaide werra , daughter of gilbert , duke of burgundy .
burgundy	theodoric marry -pron- daughter to the king of burgundy , the visigoths , and vandal , fellow adherent of arianism .
burgundy	three sibling from burgundy have to find a way to reconnect with one another when -pron- father fall ill .
burgundy	mary i of valois , duchess of burgundy be the last of the house of burgundy .
burgundy	the dukes of burgundy and valois , through -pron- political influence and patronage of the church , would do much to spread the renown of the area for -pron- unique and distinctive wine .
burgundy	umayyad military campaign have reach northward into aquitaine and burgundy , include a major engagement at bordeaux and a raid on autun .
burgundy	philip the good , duke of burgundy , buy -pron- in 1454 to transform -pron- as a border fort .
burgundy	for over seventy year , from 1701 to 1774 , the title have no live representative in the french court , as philippe of france , die in 1701 ; louis_xv be the young of the son of louis of france , duke of burgundy and at the time of -pron- accession to the throne in 1715 have no brother .
burgundy	at , clos_de_vougeot_nbe the large single vineyard in côte_de nuits entitle to the grand_cru designation , while corton in côte_de beaune be the large grand_cru in burgundy as a whole .
burgundy	as the price for this alliance , alfonso vi have obtain lisbon , sintra and santarém , but lose -pron- in november 1094 when -pron- son - in - law raymond of burgundy , responsible for defend these city be defeat by the almoravid army that have take badajoz shortly before .
burgundy	richard have deep religious interest and find -pron- have much in common with robert ii of france , who -pron- help militarily against the duchy of burgundy .
burgundy	in 1435 the city be among the possession grant to philip the good of burgundy by the congress of arras .
burgundy	and the ceiling of the tour saint - jean - sans - peur , a vestige of the former residence of the dukes of burgundy , in the 2nd arrondissement .
burgundy	by marry mechthild of bar - mömpelgard , daughter of theodoric i , count of montbéliard of house scarponnois and ermentrude of burgundy , heiress of the county of montbéliard , adalbert attain ownership of château_de morimont near ferrette in alsace after death of -pron- father - in - law in 1105 .
burgundy	in a violent and despotic career , -pron- strive to impose the authority of neustria , which be under -pron- control , over burgundy and austrasia .
burgundy	' royal red ' be also market in the usa as " buddleja davidii " ' burgundy ' .
burgundy	the auditorium be fan - shape and decorate in gold and burgundy with seating for 3,794 and 245 stand position on six level .
burgundy	most of the vineyard soil in the region date back to the jurassic period of 195 - 135 million bc when the entire burgundy region be part of a large inland sea .
burgundy	the " " of tannerre be in the northern part of burgundy , in the yonne department , in the commune of tannerre - en - puisaye , in and around the " bois de_la garenne " ( " wood of la_garenne " ) that stand just north of the village .
burgundy	hugh the black ( die 952 ) be duke of burgundy from 923 until -pron- death in 952 .
burgundy	sivry be a village in burgundy .
burgundy	-pron- be also the niece of abbot hugh of cluny and aunt of henry of burgundy .
burgundy	during that time -pron- study the history of burgundy and stumble on the order of the golden_fleece which inspire -pron- later for the seven catherine novels .
burgundy	louis cede -pron- claim on the family land in burgundy to -pron- elder_brother , hugh v , duke of burgundy , who in turn cede to louis the title of " king of thessalonica , " which have be sell to -pron- family in 1266 .
burgundy	-pron- be the fourth son of frederick i , holy_roman_emperor_nby -pron- second wife beatrice i , countess of burgundy , daughter of count renaud iii .
burgundy	when robert of geneva be elect pope by the faction hostile to pope urban vi , allarmet join -pron- at avignon , either have be send by the duke of burgundy or call by robert -pron- .
burgundy	manuel of castile , as son of ferdinand iii of castile , belong to the royal house of burgundy of castile and león , but -pron- be also the first of a new family branch , the house of manuel of villena .
burgundy	oak sauvignon_blanc , alsatian_wines , albarino , white bordeaux ( semillon ) , white burgundy , rhone white ( viognier , roussanne , marsanne ) , tămâioasă românească and new world chardonnay
burgundy	depiction of the five - petall flower appear as early as 1033 , in the architecture of the church build in the village of reulle - vergy in burgundy , france , two year before the reign of william the conqueror .
burgundy	-pron- often use the term burgundy to refer to -pron- ( e.g. in the name of the imperial circle -pron- be group into ) , until the late 18th century , when the austrian netherlands be lose to french republic .
burgundy	around the end of the decade -pron- come back to burgundy , where -pron- sing in the chapel yet again , this time under philip the good , and where -pron- remain at least until 1447 .
burgundy	chorey - les - beaune wine be produce in the commune of chorey - les - beaune in côte_de beaune of burgundy .
burgundy	filippo , for reason of state , marry secondly , by proxy on 2 december 1427 , and in person on 24 september 1428 , marie of savoy ( january 1411 – 22 february 1479 ) , the daughter of amadeus viii of savoy and marie of burgundy .
burgundy	the wine be first record in burgundy in the 18th century .
burgundy	-pron- son and elder daughter jeanne ii would eventually succeed -pron- in the county of burgundy .
burgundy	joan 's claim be support by -pron- maternal_grandmother , agnes of france , and -pron- uncle , odo iv , duke of burgundy .
burgundy	david of burgundy ( ca .
burgundy	in 1320 , eudes iv , duke of burgundy , after several protest , agree to sell -pron- right to achaea and thessalonica to louis , count of clermont for 40,000 livre .
burgundy	chardonnay long have a reputation as one of france 's great white wine , but due to the dominance of geographical labeling , the fact that chardonnay be the grape behind white burgundy be not widely know by the wine - drink public .
burgundy	jean - charles_boisset be the son of jean - claude and claudine boisset , who found -pron- family winery , jean - claude boisset , burgundy , france in 1961 .
burgundy	yet by 922 -pron- support rudolph ii of burgundy , who reward -pron- with the position of count of bergamo ( 923 ) .
burgundy	from -pron- second marriage , to beatrice of burgundy , -pron- have the follow child :
burgundy	there be riot in brittany , provence , burgundy and béarn in reaction to -pron- arrest .
burgundy	auvergne be border to the north by the region of centre - val de_loire , and by five former administrative region : rhône - alpes to the east , languedoc - roussillon and midi - pyrénées to the south , limousin to the west , and burgundy to the north .
burgundy	biel be consider an associate of the swiss confederacy during the 15th century , and after -pron- participation in the burgundy wars even come to be recognize as a full member by 1494 .
burgundy	sometime before 1460 , álvares accompany isabella of portugal ( duchess of burgundy ) to flanders .
burgundy	-pron- go on to work in saintes , cahors and at avallon in burgundy where -pron- join the michelin - star restaurant hostellerie de_la_poste_n.
burgundy	up to 27 specie of butterfly have be record in the area manage by the woodland trust and there be population of green hairstreak ( " callophrys rubi " ) , grizzle skipper ( " pyrgus malvae " ) and the scarce duke of burgundy ( " hamearis lucina " ) .
burgundy	the connection be via engelbert i , who offer -pron- service to the duke of burgundy and marry a dutch noblewoman , johanna van polanen , who inherit the vast land of the house of polanen in the netherlands , with the barony of breda as the core of the future dutch possession of the house of nassau - dillenburg .
cabernet_franc	as in the neighbouring appellation of saint-émilion, the predominant grape variety is merlot, often with cabernet_franc and smaller quantities of cabernet sauvignon.
cabernet_franc	still, as elsewhere in france, malbec is losing acreage other varieties—most notably cabernet_franc in the loire.
cabernet_franc	in the late 1990s, researchers at university of california, davis showed that merlot is an offspring of cabernet_franc and is a half-sibling of carménère, malbec and cabernet sauvignon.
cabernet_franc	the grape is blended with cabernet_franc and gamay in some regions such as the loire valley.
cabernet_franc	the middle loire is dominated by more chenin blanc and cabernet_franc wines found in the regions around touraine, saumur, chinon and vouvray.
cabernet_franc	in the franciacorta, nebbiolo is a permitted grape variety along with barbera, cabernet_franc and merlot in the "rosso" wines of the region.
cabernet_franc	carménère is produced in wineries either as a single-variety wine (sometimes called a varietal wine), or as a blend usually with cabernet sauvignon, cabernet_franc or merlot.
cabernet_sauvignon	güler sabancı has a winery here making a cabernet_sauvignon called "gulor".
cabernet_sauvignon	it became the oldest bottle of australian wine following the accidental destruction of the previous record holder, an 1864 bottle of cabernet_sauvignon from pewsey vale.
cabernet_sauvignon	this includes such well known red wine grape varieties such as cabernet_sauvignon and pinot noir.
cabernet_sauvignon	it grows in many regions that also grow cabernet_sauvignon but tends to be cultivated in the cooler portions of those areas.
cabernet_sauvignon	a large portion of merlot is planted in the friuli wine region where it is made as a varietal or sometimes blended with cabernet_sauvignon or cabernet franc.
cabernet_sauvignon	stellenbosch cabernet_sauvignon is beginning to get a good reputation as a fine wine.
cabernet_sauvignon	they started with only two varietals, cabernet_sauvignon and sauvignon blanc.
cabernet_sauvignon	in places like israel, merlot is the second most widely planted grape variety after cabernet_sauvignon with in cultivation, making very "new world-style" wines.
cabernet_sauvignon	it is a mix between the spanish wine_grape sumoll and cabernet_sauvignon grape.
cabernet_sauvignon	in bulgaria, plantings of merlot lag slightly behind cabernet_sauvignon with in 2009 while croatia had .
cabernet_sauvignon	it is also found in the berry skins of cabernet_sauvignon and pinot noir grapes "(vitis vinifera" l.).
cabernet_sauvignon	the sub-zone sassicaia has its own appellation declaration, with up to 85% of cabernet_sauvignon and 15% cabernet franc.
cabernet_sauvignon	in recent times, cabernet_sauvignon has been supplanting in tuscany in both planting and in use as a blending partner with sangiovese.
cabernet_sauvignon	as cabernet_sauvignon and merlot increased in popularity in the 20th century, nebbiolo (as well as other italian grape varieties) steadily decreased in plantings.
cabernet_sauvignon	as with the médoc to the north, cabernet_sauvignon is the predominant grape, but a somewhat greater proportion of merlot is typically used in the blend.
cabernet_sauvignon	the color has less of a blue/black hue than cabernet_sauvignon grapes and with a thinner skin and fewer tannins per unit volume.
cabernet_sauvignon	it is also found in the berry skins of cabernet_sauvignon and pinot_noir grapes "(vitis vinifera" l.).
cabernet_sauvignon	though it is not as prominent today, it is still the country's third most widely planted red grape variety after cabernet_sauvignon and merlot with in 2009.
cabernet_sauvignon	the tannins are gentler and softer than those in cabernet_sauvignon and it is a medium body wine.
cabernet_sauvignon	here the grape is often made a varietal but is sometimes blended with other international varieties such as cabernet_sauvignon and with local grape varieties such as fetească neagră.
cabernet_sauvignon	here the wines are blends of grenache, syrah and mourvedre accounting for at least 80% of the wine with cinsault, cabernet_sauvignon and carignan permitted to fill in the remainder.
cabernet_sauvignon	charles kreck had been one of the first to plant cabernet_sauvignon vines in california, and offered mead a wine made from cabernet that was a pale pink and as yet unnamed.
cabernet_sauvignon	the malbec grape is a thick-skinned grape and needs more sun and heat than either cabernet_sauvignon or merlot to mature.
cabernet_sauvignon	merlot is one of the world's most widely planted grape variety with plantings of the vine outpacing even the more well-known cabernet_sauvignon in many regions, including the grape's homeland of france.
cabernet_sauvignon	today, "true" merlot is the third most widely planted grape variety in chile after cabernet_sauvignon and listán prieto with in 2009.
cabernet_sauvignon	others wanted the flexibility to experiment with blending french grape varieties such as cabernet_sauvignon and merlot or to not be required to blend in any white grape varieties.
cabernet_sauvignon	in texas, merlot is the second most widely planted red wine grape after cabernet_sauvignon with .
cabernet_sauvignon	limoneira owns windfall farms in creston california (san luis obispo county), a 720-acre, subdividable (76-10 acre vineyard estate parcels) which has been planted with 100 acres of cabernet_sauvignon wine grapes.
cabernet_sauvignon	in 2008, it was the third most widely planted red grape variety after syrah and cabernet_sauvignon with .
cabernet_sauvignon	the vineyards are mostly planted with vines of french origin such as merlot, cabernet_sauvignon and malbec for reds and chenin blanc and trebbiano for whites.
cabernet_sauvignon	initial varieties were ugni blanc (used for brandy), cabernet_sauvignon and grenache, for reds, whites and rosés.
california_wine	one of béguey's famous sons is jean-louis vignes, pioneer of the california_wine industry.
california_wine	l'aventure, or stephan vineyards, is a california_wine estate producing red wine blends of the bordeaux and rhône grape varieties.
chardonnay	despite being less planted, the "blanc de blancs" style of champagne (made from only chardonnay grapes) is far more commonly produced than "blanc de noirs".
chardonnay	besides its use in cava, it is used mostly for blending in young white wines, although some more ambitious oaked blends with chardonnay and sauvignon blanc are also used.
chardonnay	it is located in the communes of aloxe-corton, pernand-vergelesses and ladoix-serrigny with chardonnay being the only permitted grape variety.
chardonnay	this was a practice more common in the 1970s than today, though still practiced by some sauvignon blanc and chardonnay producers in california.
chardonnay	examples include the hybrid chardonel, which was a chardonnay and seyval blanc cross produced in 1953 at the new york state agricultural experiment station.
chardonnay	the portuguese experimentation with chardonnay has been mostly influenced by flying winemakers from australia and the examples produced so far are very new world in style.
chardonnay	the facility is over on a total of with dedicated to the vineyard and produces sangiovese, cabernet sauvignon, cabernet franc, malbec, pinot grigio, chardonnay and merlot.
chardonnay	oz clarke described a view of chardonnay as "the ruthless coloniser and destroyer of the world's vineyards and the world's palates."
chardonnay	the vineyards at boschendal cover 2.54 km² between groot drakenstein and simonsberg, and include substantial plantings of chardonnay and sauvignon blanc, together with recent plantings of cabernet sauvignon, merlot and shiraz.
chardonnay	in 2010, the winery was producing some 12,000 bottles annually, chiefly from cabernet sauvignon, merlot and chardonnay grapes.
chardonnay	champagne, chablis, and burgundy account for more than three-fifths of all chardonnay plantings in france.
chardonnay	it is best known as a source of good value white wines made from the chardonnay grape; the wines from pouilly-fuissé are particularly sought-after.
chardonnay	these "successful" crosses included chardonnay and siblings such as aligoté, aubin vert, auxerrois, bachet noir, beaunoir, franc noir de la-haute-saône, gamay blanc gloriod, gamay noir, melon, knipperlé, peurion, roublot, sacy, and dameron.
chardonnay	the adelaide hills and yarra valley produce a more burgundian style while mount barker in the great southern wine region of western australia produces chardonnay that more closely resembles those of chablis.
chardonnay	brettanomyces is most associated with barrel aged red wines, but has also been found in chardonnay and sauvignon blanc.
chardonnay	the main grape of the wine is mauzac, followed by chardonnay and chenin blanc.
chardonnay	the grapes most often blended with chardonnay include chenin blanc, colombard and sémillon.
chardonnay	therefore, the chardonnay grapes do not fully develop their fruit flavors and the still version of champagne can taste very "un-chardonnay"-like because of this.
chardonnay	in cooler climates, the extract and acidity of chardonnay is magnified which has the potential of producing very concentrated wines that can develop through bottle aging.
chardonnay	in the wine regions of the former soviet union, chardonnay has lagged behind in white wine grapes plantings in favor rkatsiteli, aligote and riesling.
chardonnay	for new and developing wine regions, growing chardonnay is seen as a ‘rite of passage’ and an easy entry into the international wine market.
chardonnay	as better clonal varieties are discovered and planted, the overall quality of new zealand chardonnay have increased, particularly from places like canterbury, marlborough and nelson.
chardonnay	criots-bâtard-montrachet is an "appellation d'origine contrôlée" (aoc) and grand cru vineyard for white wine from chardonnay in the côte de beaune subregion of burgundy.
chardonnay	bienvenues-bâtard-montrachet is an "appellation d'origine contrôlée" (aoc) and grand cru vineyard for white wine from chardonnay in the côte de beaune subregion of burgundy.
chardonnay	rather, the element in chardonnay that champagne wine-makers look for is the finesse and balance of acidity that it brings to the blend.
chardonnay	in north america, particularly california, chardonnay found another region where it could thrive and produce a style of wine noticeably different from that of france.
chardonnay	due to some ampelographical similarities, pinot_blanc and chardonnay were often mistaken for each other and even today share many of the same synonyms.
chardonnay	the principal grape variety grown here is the moscato bianco, while others include barbera, dolcetto, nebbiolo, chardonnay and freisa.
chardonnay	the most visible of these can be observed as the grapes are ripening, with chardonnay grapes taking on a more golden-green color than pinot_blanc grapes.
chardonnay	areas surrounding the kumeu district produce labels such as "kumeu river", "cooper's creek" and "soljans estate winery" have gained a good reputation for their chardonnay and sauvignon blanc wines.
chardonnay	a long-standing legend held that it was he who brought the chardonnay grape from cyprus on returning from a crusade in the middle ages.
chardonnay	in the cool-climate south american wine regions of argentina's uco valley and chile's casablanca, chardonnay has started to develop a presence.
chardonnay	frenchman charles fournier and russian konstantin frank experimented with chardonnay and other varietals in hopes of producing sparkling wines based on old world grapes for the gold seal wine company.
chardonnay	the grapes pinot noir, pinot meunier, and chardonnay are primarily used to produce almost all champagne, but small amounts of pinot blanc, pinot gris, arbane, and petit meslier are vinified as well.
chardonnay	the gamay grape is grown for red wine and the chardonnay grape for white wine.
chardonnay	in the champagne, chardonnay is one of three major grape varieties planted in the region.
chardonnay	for much of its history, a connection was assumed between chardonnay and pinot_noir or pinot blanc.
chardonnay	bâtard-montrachet is an "appellation d'origine contrôlée" (aoc) and grand cru vineyard for white wine from chardonnay in the côte de beaune subregion of burgundy.
chardonnay	riesling was the most planted white grape in australia until the early 1990s when chardonnay greatly increased in popularity.
chardonnay	around 90 percent of the wine produced is red, from the pinot noir grape, with 10 percent white wine from the chardonnay grape pressed with a percentage of pinot blanc.
chardonnay	similarly, white wines made from lieu-dits primarily used for corton aoc (approximately of chardonnay producing around 88 hectoliters of wine) can be labeled as corton-charlemagne or as corton blanc.
chardonnay	a particular style of yeast used in champagne is the "prise de mousse" that is cultivated for use worldwide in sparkling chardonnay wines.
chardonnay	mutations of the chardonnay grape include the rare pink-berried 'chardonnay rose'; also 'chardonnay blanc musqué', which produces an intensely aromatic wine.
chardonnay	winemakers in the western cape have experimented blending chardonnay with riesling and sauvignon blanc.
chardonnay	the vines were once inter-planted and field blended with chardonnay for the benefit of added acidity but the vines have long since been separated.
chardonnay	this happened despite the fact that chardonnay grapes get more golden-yellow in color close to harvest time and can be visually distinguished from pinot blanc.
chardonnay	in california, riesling lags far behind chardonnay in popularity and is not as commonly planted.
chardonnay	pouilly-fuissé is a dry white wine made from chardonnay grapes.
chardonnay	despite the backlash, chardonnay remains very popular.
chardonnay	while chardonnay can adapt to almost all vineyard soils, the three it seems to like most are chalk, clay, and limestone, all very prevalent throughout chardonnay's traditional "homeland".
chardonnay	another hazard that chardonnay is particularly susceptible to is oidium/powdery mildew.
chardonnay	concentrations from 0.005 mg/l to 1.7 mg/l were measured in chardonnay wines, and the amount needed for the flavor to be noticed is at least 0.2 mg/l.
chardonnay	other wines he likes include chenin_blanc from the loire valley, pinot gris from alsace, high-end chardonnay from australia and various biodynamic wines.
chardonnay	the authorized red varieties are: bobal, tempranillo, garnacha, cabernet sauvignon, merlot and syrah, while the authorized white varieties are: planta nova (or tardana), macabeo, merseguera, chardonnay and sauvignon blanc.
chardonnay	made from 85% chardonnay and 15% pinot noir, exclusively grown in grands crus areas, "femme de champagne" is often described as an elegant and delicate, therefore feminine champagne.
chardonnay	the chardonnay vintages of the early 1990s from british columbia helped generate international attention to the quality of canadian wines apart from ice wine varietals.
chardonnay	the flagship wines of the house are the "comtes de champagne" (composed of 100% chardonnay) and "comtes de champagne rosé" (70% pinot_noir and 30% chardonnay ).
chardonnay	montrachet is an "appellation d'origine contrôlée" (aoc) and grand cru vineyard for white wine made of chardonnay in the côte de beaune subregion of burgundy.
chardonnay	the flagship wines of the house are the "comtes de champagne" (composed of 100% chardonnay) and "comtes de champagne rosé" (70% pinot noir and 30% chardonnay ).
chardonnay	in zagreb county of the moslavina region, croatian wine producers have also been experimenting with using furmint in sparkling wines, often blended with chardonnay and pinot blanc.
chardonnay	of chardonnay and in particular pinot meunier (or just meunier) grapes used in the production of champagne (appellation controlled).
chardonnay	other wines he likes include chenin blanc from the loire valley, pinot gris from alsace, high-end chardonnay from australia and various biodynamic wines.
chardonnay	tyrell's vineyard was planted with chardonnay cuttings that he "borrowed" from penfolds' experimental plantings by hopping over their barb-wire fence one night and pruning their vines.
chardonnay	pierre galet disagreed with this assessment, believing that chardonnay was unrelated to any other major grape variety.
chardonnay	in the 1930s, chardonnay was crossed with a seibel grape to create the hybrid grape ravat blanc.
chardonnay	sparkling wines from chardonnay are produced in the cool regions of geelong, adelaide hills, macedon ranges and tasmania.
chardonnay	the local white variety, moll (also known as prensal blanc) represents about 70% of the white grapes planted, the other being, macabeo, parellada, chardonnay and moscatel.
chardonnay	a large portion of the chardonnay plantings from this period turned out to be auxerrois blanc.
chardonnay	this was a practice more common in the 1970s than today, though still practiced by some sauvignon_blanc and chardonnay producers in california.
chardonnay	in the côte des blancs (white slope) district of the marne, chardonnay thrives on the chalk soil.
chardonnay	as of 2006, 34 clonal varieties of chardonnay could be found in vineyards throughout france; most of these were developed at the university of burgundy in dijon.
chardonnay	in cool climates (such as chablis and the carneros ava of california), chardonnay wine tends to be medium to light body with noticeable acidity and flavors of green plum, apple, and pear.
chardonnay	pinot noir and chardonnay wines are also produced in the commune, but sold under the appellations bourgogne rouge or blanc or bourgogne côte chalonnaise.
chardonnay	chevalier-montrachet is an "appellation d'origine contrôlée" (aoc) and grand cru vineyard for white wine from chardonnay in the côte de beaune subregion of burgundy.
chardonnay	despite being more famous for its sauvignon blanc production, chardonnay was new zealand's most widely planted grape variety from 1990 till 2002 when sauvignon blanc finally surpassed it.
chardonnay	by the late 1990s, efforts to promote "authentic" chardonnay helped to increase plantings and by 2004 it was the third-most widely planted white wine_grape behind chenin_blanc and colombard.
chardonnay	gosset wines are made from a blend of pinot noir, chardonnay and pinot meunier.
chardonnay	being a rather neutral grape, australian winemakers first approached chardonnay in the same manner they were making wine from the similarly neutral sultana grape.
chardonnay	as an example of this, the italian producer antica fattoria la parrina typically produces a parrina bianco which is 50% trebbiano, 30% chardonnay and 20% sauvignon blanc.
chardonnay	in burgundy, the amount of limestone to which the chardonnay vines are exposed also seems to have some effect on the resulting wine.
chardonnay	the three main villages around the côte grow chardonnay that emphasizes certain characteristics that the champagne producers seek depending on their house style.
chardonnay	in austria, the grape varieties known as "feinburgunder" in burgenland & vienna and "morillon" in styria was not identified as chardonnay till the late 1980s.
chardonnay	this confusion between pinot_blanc and chardonnay was very pervasive throughout northern italy, where the two vines grew interspersed in the vineyard and were blended in winemaking.
chardonnay	in france, chardonnay is the second-most widely planted white grape variety just behind ugni blanc and ahead of sémillon and sauvignon blanc.
chardonnay	in switzerland, chardonnay is found mostly around bündner herrschaft, geneva and valais.
chardonnay	other great examples of ontario chardonnay include closson chase and norman hardie from the prince edward county region, and tawse winery, hidden bench vineyards, and southbrook vineyards from the niagara region.
chardonnay	at harvest, only the first pressing is used, the "cuvée", unless the vintage is of particularly high quality, when a second pressing of chardonnay will be used.
chardonnay	some viticultural hazards include the risk of damage from springtime frost, as chardonnay is an early-budding vine – usually a week after pinot noir.
chardonnay	the main white varieties planted are chardonnay and sauvignon blanc.
chardonnay	the chardonnay grape itself is neutral, with many of the flavors commonly associated with the wine being derived from such influences as "terroir" and oak.
chardonnay	modern dna fingerprinting research at university of california, davis, now suggests that chardonnay is the result of a cross between the pinot noir and gouais blanc (heunisch) grape varieties.
chardonnay	in canada, chardonnay has seen some success with rich, oaky styles produced in ontario and lighter styles produced in quebec and british columbia.
chenin_blanc	weldra is a white south african wine_grape variety that is a crossing of chenin_blanc and trebbiano.
chenin_blanc	the area around savennières is used for the production of white wine from chenin_blanc grapes.
chenin_blanc	most traditional cultivars can be found in the breedekloof, with chenin_blanc being the most planted.
chenin_blanc	by the late 1990s, efforts to promote "authentic" chardonnay helped to increase plantings and by 2004 it was the third-most widely planted white wine grape behind chenin_blanc and colombard.
chenin_blanc	jasnières wines are dry white wines produced from chenin_blanc grapes.
chenin_blanc	the middle loire is dominated by more chenin_blanc and cabernet_franc wines found in the regions around touraine, saumur, chinon and vouvray.
chenin_blanc	chenel is a white south african wine_grape variety that was produced by a crossing of chenin_blanc and trebbiano.
chenin_blanc	with production predominantly centred on the chenin_blanc grape, it is famed for its particularly long-lasting dry_white_wine comparable to that of vouvray.
chenin_blanc	the vineyards are mostly planted with vines of french origin such as merlot, cabernet_sauvignon and malbec for reds and chenin_blanc and trebbiano for whites.
chenin_blanc	colombard (also known as french colombard in north america) is a white french wine_grape variety that is the offspring of chenin_blanc and gouais blanc.
chenin_blanc	other wines he likes include chenin_blanc from the loire valley, pinot gris from alsace, high-end chardonnay from australia and various biodynamic wines.
chianti	jancis robinson notes that chianti is sometimes called the "bordeaux of italy" but the structure of the wines is very different from any french wine.
chianti	in addition to small plantings in the chianti zone, mammolo can be found in the vino nobile di montepulciano region of tuscany and in scattered vineyards throughout central italy.
chianti	gran selezione is made exclusively from a winery’s own grapes grown according to stricter regulations compared to regular chianti classico.
chianti	in the mid-19th century, ricasoli developed a recipe for chianti that was based primarily on sangiovese.
chianti	superiore is a specification for wines produced with a stricter rule of production than other chianti wines.
chianti	the production of chianti classico is realised under the supervision of , a union of producers in the chianti classico subregion.
