wash	I 'm going to have a quick wash before coming to bed .	the erosive process of washing away soil or gravel by water (as from a roadway)	['soil erosion']	1
fair	world fair	gathering of producers to promote business	['gathering', 'assemblage']	1
proficiency	To attain ( or to reach ) proficiency	the quality of having great facility and competence	['competence', 'competency']	1
brush	I had a brush with danger on my way to work	contact with something dangerous or undesirable	['contact']	1
example	there is an example on page 10	an item of information that is typical of a class or group	['information']	1
job	the job of repairing the engine took several hours	a specific piece of work required to be done as a duty or for a specific fee	['duty']	1
air	an air of mystery	a distinctive but intangible quality surrounding a person or thing	['quality']	1
size	she hates me , that 's about the size of it	the actual state of affairs	['situation', 'state of affairs']	1
world	the outdoor world	a part of the earth that can be considered separately	['part', 'piece']	1
space	they tested his ability to locate objects in space	the unlimited expanse in which everything is located	['attribute']	1
buff	swimming in the buff	bare skin; naked	['skin', 'tegument', 'cutis']	1
round	he ordered a second round	a serving to each of a group (usually alcoholic)	['helping', 'portion', 'serving']	1
dwelling	The old house served as a dwelling for Albert .	housing that someone is living in	['housing', 'lodging', 'living accommodations']	1
dogma	he believed all the Marxist dogma	a doctrine or code of beliefs accepted as authoritative	['doctrine', 'philosophy', 'philosophical system', 'school of thought', 'ism']	1
wall	a wall of prejudice	anything that suggests a wall in structure or function or effect	['object', 'physical object']	1
position	Chief of Staff is the second - highest position in the army .	the relative position or standing of things or especially persons in a society	['state']	1
plundering	his plundering of the great authors	the act of stealing valuable things from a place	['aggression', 'hostility']	1
head	200 head of cattle	a single domestic animal	['domestic animal', 'domesticated animal']	1
line	The answer to the comprehension question can be found in the third line of the accompanying text .	text consisting of a row of words written across a page or computer screen	['text', 'textual matter']	1
tact	I used tact when I told my fat uncle that his extra weight made him look better .	consideration in dealing with others and avoiding giving offense	['consideration', 'considerateness', 'thoughtfulness']	1
degree	A right angle is a ninety degree angle .	a measure for arcs and angles	['angular unit']	1
cup	put the flag back in the cup	the hole (or metal container in the hole) on a golf green	['hole']	1
leak	A leak in a boat	the discharge of a fluid from some container	['discharge', 'outpouring', 'run']	1
line	the cast stood in line for the curtain call	a formation of people or things one beside another	['formation']	1
collision	three passengers were killed in the collision	an accident resulting from violent impact of a moving object	['accident']	1
confluence	Pittsburgh is located at the confluence of the Allegheny and Monongahela rivers	a place where things merge or flow together (especially rivers)	['geographic point', 'geographical point']	1
start	he awoke with a start	a sudden involuntary movement	['reflex', 'reflex response', 'reflex action', 'instinctive reflex', 'innate reflex', 'inborn reflex', 'unconditioned reflex', 'physiological reaction']	1
opening	there was a small opening between the trees	an open or empty space in or between things	['space']	1
theater	His grandfather was in the Pacific theater during the war .	a region in which active military operations are in progress	['region']	1
break	Let 's take a five - minute break .	a pause from doing something (as work)	['pause']	1
krona	Papīra krona — paper krona ( i.e. , bills , banknotes )	the basic unit of money in Sweden	['Swedish monetary unit']	1
grip	The grip of a sword	the appendage to an object that is designed to be held in order to use or move it	['appendage']	1
taste	the melon had a delicious taste	the sensation that results when taste buds in the tongue and throat convey information about the chemical composition of a soluble stimulus	['sensation', 'esthesis', 'aesthesis', 'sense experience', 'sense impression', 'sense datum']	1
microprocessor	a disk drive contains a microprocessor to handle the internal functions of the drive	integrated circuit semiconductor chip that performs the bulk of the processing and controls the parts of a system	['chip', 'microchip', 'micro chip', 'silicon chip', 'microprocessor chip']	1
today	did you see today 's newspaper ?	the day that includes the present moment (as opposed to yesterday or tomorrow)	['day', 'twenty-four hours', 'twenty-four hour period', '24-hour interval', 'solar day', 'mean solar day']	1
fix	he got into a terrible fix	informal terms for a difficult situation	['difficulty']	1
job	estimates of the city 's loss on that job ranged as high as a million dollars	a specific piece of work required to be done as a duty or for a specific fee	['duty']	1
trend	the trend of the stock market	a general direction in which something tends to move	['direction', 'way']	1
point	he broke the point of his pencil	sharp end	['end', 'terminal']	1
mercury	the mercury was falling rapidly	temperature measured by a mercury thermometer	['temperature']	1
weakness	In a small number of horses , muscle weakness may progress to paralysis .	the condition of being financially weak	['misfortune', 'bad luck', 'tough luck', 'ill luck']	1
constriction	emotion caused a constriction of his throat	a tight feeling in some part of the body	['feeling']	1
house	she felt she had to get out of the house	a dwelling that serves as living quarters for one or more families	['building', 'edifice']	1
birth	they divorced after the birth of the child	the time when something begins (especially life)	['beginning', 'commencement', 'first', 'outset', 'get-go', 'start', 'kickoff', 'starting time', 'showtime', 'offset']	1
adultery	adultery is often cited as grounds for divorce	extramarital sex that willfully and maliciously interferes with marriage relations	['extramarital sex', 'free love']	1
communication	how many lines of communication can there be among four people ?	a connection allowing access between persons or places	['connection', 'connexion', 'connectedness']	1
majority	Those opposing the building plans were in the majority , so the building project was canceled .	(elections) more than half of the votes	['relative quantity']	1
line	in line with	acting in conformity	['conformity', 'conformation', 'compliance', 'abidance']	1
hand	I did n't hold a good hand all evening	the cards held in a card game by a given player at any given time	['collection', 'aggregation', 'accumulation', 'assemblage']	1
gravitation	the gravitation between two bodies is proportional to the product of their masses and inversely proportional to the square of the distance between them	(physics) the force of attraction between all masses in the universe; especially the attraction of the earth's mass for bodies near its surface; ; ; --Albert Einstein	['attraction', 'attractive force']	1
support	they gave him emotional support during difficult times	the activity of providing for or maintaining by supplying with money or necessities	['activity']	1
note	I did n't have any coins to pay with , so I used a note .	a piece of paper money (especially one issued by a central bank)	['paper money', 'folding money', 'paper currency']	1
apparition	The sudden apparition of the Spaniards . – William H. Prescott .	an act of appearing or becoming visible unexpectedly	['appearance']	1
horizon	It is beyond the horizon of present knowledge	the range of interest or activity that can be anticipated	['scope', 'range', 'reach', 'orbit', 'compass', 'ambit']	1
formation	a formation of planes	an arrangement of people or things acting as a unit	['arrangement']	1
difference	It just wo n't make much difference to me .	a significant change	['change']	1
picture	she was the picture of despair	a typical example of some state or quality	['typification', 'exemplification']	1
ribbon	a mere ribbon of land	any long object resembling a thin line	['object', 'physical object']	1
identity	A left identity if I * x = x for any x in the structure	an operator that leaves unchanged the element on which it operates	['operator']	1
stick	a stick of dynamite	a long thin implement resembling a length of wood	['implement']	1
time	the time of year for planting	an indefinite period (usually marked by specific attributes or activities)	['time period', 'period of time', 'period']	1
home	he grew up in a good Christian home	an environment offering affection and security	['environment']	1
recognition	increasing recognition that diabetes frequently coexists with other chronic diseases	coming to understand something clearly and distinctly	['understanding', 'apprehension', 'discernment', 'savvy']	1
tab	pull the tab to open the can	a short strip of material attached to or projecting from something in order to facilitate opening or identifying or handling it	['strip', 'slip']	1
system	a system generating hydrogen peroxide	(physical chemistry) a sample of matter in which substances in different phases are in equilibrium	['matter']	1
course	if you persist in that course you will surely fail	a mode of action	['action']	1
integrity	he expects to find in us the common honesty and integrity of men of business	moral soundness	['honesty', 'honestness']	1
root	The love of money is the root of all evil .	the place where something begins, where it springs into being	['point']	1
plagiarism	Copy from one , it 's plagiarism . Copy from two , it 's research .	the act of plagiarizing; taking someone's words or ideas as if they were your own	['copyright infringement', 'infringement of copyright']	1
derivation	he prefers shoes of Italian derivation	the source or origin from which something derives (i.e. comes or issues)	['beginning', 'origin', 'root', 'rootage', 'source']	1
floor	the floor of the cave	the lower inside surface of any hollow structure	"['surface', ""Earth's surface""]"	1
affinity	an affinity for politics	a natural attraction or feeling of kinship	['attraction', 'attractiveness']	1
speech	her speech was barren of southernisms	your characteristic style or manner of expressing yourself orally	['expressive style', 'style']	1
head	Admission is three dollars a head .	an individual person	['individual']	1
letter	The letter of a room	owner who lets another person use something (housing usually) for hire	['owner', 'proprietor']	1
moralization	""" Our government proposes the moralization of public functions and the end of impunity for government functionaries and for individuals who violate the law and steal from the people , "" — Nicanor Duarte Frutos , President of Paraguay , quoted in the http://articles.latimes.com/2004/apr/04/world/fg-smokes4 Los Angeles Times ."	the act of making moral (or more moral)	['reform']	1
credit	He arrived five minutes late , but to his credit he did work an extra ten minutes at the end of his shift .	approval	['approval', 'commendation']	1
grain	A grain of salt	a relatively small granular particle of a substance	['atom', 'molecule', 'particle', 'corpuscle', 'mote', 'speck']	1
spell	he whispered a spell as he moved his hands	a verbal formula believed to have magical force	['speech', 'speech communication', 'spoken communication', 'spoken language', 'language', 'voice communication', 'oral communication']	1
agonist	when bending the elbow the biceps are the agonist	a muscle that contracts while another relaxes	['antagonistic muscle']	1
business	a racially integrated business concern	a commercial or industrial enterprise and the people who constitute it	['enterprise']	1
mirror	I had a look in the mirror to see if the blood had come off my face .	polished surface that forms images by reflecting light	['reflector']	1
refill	he got a refill for his notebook	a commercial product that refills a container with its appropriate contents	['merchandise', 'ware', 'product']	1
run	The bus on the Cherry Street run is always crowded .	a regular trip	['trip']	1
softness	he attributes the disappointing results to softness in the economy	a state of declining economic condition	['economic condition']	1
imbalance	a hormonal imbalance	a lack of balance or state of disequilibrium	['disequilibrium']	1
interpreter	she was famous as an interpreter of Shakespearean roles	someone who uses art to represent something	['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']	1
cup	he wore a jock strap with a metal cup	any cup-shaped concavity	['concave shape', 'concavity', 'incurvation', 'incurvature']	1
channel	a channel is typically what you rent from a telephone company	a path over which electrical signals can pass	['transmission']	1
floor	The room has a wooden floor .	the inside lower horizontal surface (as of a room, hallway, tent, or other structure)	['horizontal surface', 'level']	1
wall	negotiations ran into a brick wall	anything that suggests a wall in structure or function or effect	['object', 'physical object']	1
fatigue	he was suffering from museum fatigue	(always used with a modifier) boredom resulting from overexposure to something	['boredom', 'ennui', 'tedium']	1
identity	geneticists only recently discovered the identity of the gene that causes it	the individual characteristics by which a thing or person is recognized or known	['recognition', 'identification']	1
frequency	the frequency of his seizures increased as he grew older	the number of occurrences within a given time period	['rate']	1
missus	Harry said he could n't stop and chat because his missus wanted to go shopping .	informal term of address for someone's wife	['wife', 'married woman']	1
heart	the heart and soul of the Republican Party	the choicest or most essential or most vital part of some idea or experience	['content', 'cognitive content', 'mental object']	1
make	what make of car is that ?	a recognizable kind	['kind', 'sort', 'form', 'variety']	1
background	he is a lawyer with a sports background	a person's social heritage: previous experience or training	['inheritance', 'heritage']	1
faith	keep the faith	loyalty or allegiance to a cause or a person	['commitment', 'allegiance', 'loyalty', 'dedication']	1
streak	I hope I can keep up this streak of accomplishments .	an unbroken series of events	['succession']	1
vote	they allowed just one vote per person	a choice that is made by counting the number of people in favor of each alternative	['choice', 'selection', 'option', 'pick']	1
date	they are up to date	the present	['present', 'nowadays']	1
baron	A “ robber baron ” or “ robber knight ” is an historic term and title of disdain .	a very wealthy or powerful businessman	['businessman', 'man of affairs']	1
worry	his worry over the prospect of being fired	a strong feeling of anxiety	['anxiety']	1
shortness	there was no shortness of money	the condition of being short of something	['lack', 'deficiency', 'want']	1
altitude	As the altitude increases , the temperature gets lower , so remember to bring warm clothes to the mountains .	elevation especially above sea level or above the earth's surface	['elevation']	1
suit	they buried him in his best suit	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	['garment']	1
reaction	he was pleased by the audience 's reaction to his performance	a response that reveals a person's feelings or attitude	['response']	1
song	the song of bullets was in the air	a distinctive or characteristic sound	['sound']	1
course	a course of bricks	(construction) a layer of masonry	['layer', 'bed']	1
pattern	they stayed in the pattern until the fog lifted	the path that is prescribed for an airplane that is preparing to land at an airport	['path', 'route', 'itinerary']	1
yes	Was that a yes ?	an affirmative	['affirmative']	1
level	what level is the office on ?	a structure consisting of a room or set of rooms at a single position along a vertical scale	['structure', 'construction']	1
origin	the rumor had its origin in idle gossip	the source of something's existence or from which it derives or is derived	['source']	1
stream	stream of consciousness	dominant course (suggestive of running water) of successive events or ideas	['course', 'line']	1
term	Near - term , mid - term and long - term goals	a limited period of time	['time period', 'period of time', 'period']	1
rebellion	each generation must have its own rebellion	refusal to accept some authority or code or convention	['resistance']	1
tune	the clarinet was out of tune	the property of producing accurately a note of a given pitch	['pitch']	1
patch	a cabbage patch	a small area of ground covered by specific vegetation	['tract', 'piece of land', 'piece of ground', 'parcel of land', 'parcel']	1
business	He 's such a poor cook , I ca n't believe he 's still in business !	the activity of providing goods and services involving financial and commercial and industrial aspects	['commerce', 'commercialism', 'mercantilism']	1
class	The class of 1982 was particularly noteworthy .	a body of students who are taught together	['gathering', 'assemblage']	1
field	anthropologists do much of their work in the field	somewhere (away from a studio or office or library or laboratory) where practical work is done or data is collected	['region']	1
peak	voltage peak	the most extreme possible amount or value	['limit', 'limitation']	1
door	he slammed the door as he left	a swinging or sliding barrier that will close the entrance to a room or building or vehicle	['movable barrier']	1
lift	He gave me a lift to the bus station .	a ride in a car	['drive', 'ride']	1
chance	We had the chance to meet the president last week .	a possibility due to a favorable combination of circumstances	['possibility', 'possibleness']	1
lifesaving	I 'm normally a big fan of lifesaving , but in his case we can make an exception .	saving the lives of drowning persons	['rescue', 'deliverance', 'delivery', 'saving']	1
date	I arranged a date with my Australian business partners .	a meeting arranged in advance	['meeting', 'get together']	1
record	his name is in all the record books	a compilation of the known facts regarding something or someone	['fact']	1
power	Thwackum , on the contrary , maintained that the human mind , since the fall , was nothing but a sink of iniquity , till purified and redeemed by grace . The favourite phrase of the former , was the natural beauty of virtue ; that of the latter , was the divine power of grace .	possession of controlling influence	['quality']	1
ghost	he looked like he had seen a ghost	a mental representation of some haunting experience	['apparition', 'phantom', 'phantasm', 'phantasma', 'fantasm', 'shadow']	1
post	this military post provides an important source of income for the town nearby	military installation at which a body of troops is stationed	['military installation']	1
waste	much of the waste material is carried off in the sewers	any materials unused and rejected as worthless or unwanted	['material', 'stuff']	1
receptiveness	this receptiveness is the key feature in oestral behavior , enabling natural mating to occur	willingness or readiness to receive (especially impressions or ideas)	['willingness']	1
defensiveness	his defensiveness was manifested in hurt silence	excessive sensitivity to criticism	['sensitivity', 'sensitiveness']	1
cube	A stock cube	a hexahedron with six equal squares as faces	['regular polyhedron', 'regular convex solid', 'regular convex polyhedron', 'Platonic body', 'Platonic solid', 'ideal solid']	1
choice	your choice of colors was unfortunate	the act of choosing or selecting	['action']	1
reaction	there was a chemical reaction of the lime with the ground water	(chemistry) a process in which one or more substances are changed into others	['chemical process', 'chemical change', 'chemical action']	1
tomorrow	everyone hopes for a better tomorrow	the near future	['future', 'hereafter', 'futurity', 'time to come']	1
progress	he listened for the progress of the troops	a movement forward	['change of location', 'travel']	1
point	she walked to a point where she could survey the whole street	the precise location of something; a spatially limited location	['location']	1
failure	that year there was a crop failure	lack of success	['fortune', 'destiny', 'fate', 'luck', 'lot', 'circumstances', 'portion']	1
cut	I like the cut of that suit .	the style in which a garment is cut	['fashion']	1
level	the water reached ankle level	height above ground	['altitude', 'height']	1
thing	to say the same thing in other terms	a statement regarded as an object	['statement']	1
practice	a hard theory to put into practice	translating an idea into action	['implementation', 'effectuation']	1
treatment	The change is due largely to the increased availability of antiretroviral treatment .	care provided to improve a situation (especially medical procedures or applications that are intended to relieve illness or injury)	['care', 'attention', 'aid', 'tending']	1
support	they developed a scheme of mutual support	aiding the cause or policy or interests of	['aid', 'assist', 'assistance', 'help']	1
resistance	The resistance of bacteria to certain antibiotics	the military action of resisting the enemy's advance	['military action', 'action']	1
situation	no human situation is simple	a complex or critical or unusual difficulty	['difficulty']	1
mask	they moved in under a mask of friendship	activity that tries to conceal something	['concealment', 'concealing', 'hiding']	1
system	he bought a new stereo system	instrumentality that combines interrelated interacting artifacts designed to work as a coherent entity	['instrumentality', 'instrumentation']	1
lyric	The lyric in line 3 does n't rhyme .	the text of a popular song or musical-comedy number	['text', 'textual matter']	1
image	the company tried to project an altruistic image	the general impression that something (a person or organization or product) presents to the public	['impression', 'effect']	1
hunger	hunger for affection	strong desire for something (not food or drink)	['desire']	1
sale	they had to complete the sale before the banks closed	a particular instance of selling	['selling', 'merchandising', 'marketing']	1
perversion	perversion also shows up in kinky telephone cords	a curve that reverses the direction of something	['curve', 'curved shape']	1
fun	she asked for money and then the fun began	violent and excited activity	['activity']	1
building	there was a three - story building on the corner	a structure that has a roof and walls and stands more or less permanently in one place	['structure', 'construction']	1
subject	Her favorite subject is physics .	a branch of knowledge	['knowledge domain', 'knowledge base', 'domain']	1
deficit	the people concerned have a deficit in verbal memory	a deficiency or failure in neurological or mental functioning	['lack', 'deficiency', 'want']	1
third	He ate a third of the pie . Divided by two - thirds .	the musical interval between one note and another three notes away from it	['interval', 'musical interval']	1
fatigue	the American public is experiencing scandal fatigue	(always used with a modifier) boredom resulting from overexposure to something	['boredom', 'ennui', 'tedium']	1
kid	She 's a kid . It 's normal for her to have imaginary friends .	a young person of either sex	['juvenile', 'juvenile person']	1
opening	He slipped through an opening in the crowd .	an open or empty space in or between things	['space']	1
bit	I gave him a bit of my mind	a small piece or quantity of something	['small indefinite quantity', 'small indefinite amount']	1
account	he predicted that although it is of small account now it will rapidly increase in importance	importance or value	['importance']	1
order	it was on the order of a mile	a degree in a continuum of size or quantity	['magnitude']	1
stiff	a working stiff	an ordinary man	['man', 'adult male']	1
submission	the union was brought into submission	the condition of having submitted to control by someone or something else	['condition', 'status']	1
figure	he cut a fine figure	the impression produced by a person	['impression', 'effect']	1
bit	A horse hates having a bit put in its mouth .	piece of metal held in horse's mouth by reins and used to control the horse while riding	['stable gear', 'saddlery', 'tack']	1
control	the timing and control of his movements were unimpaired	(physiology) regulation or maintenance of a function or action or reflex etc	['bodily process', 'body process', 'bodily function', 'activity']	1
loan	He got a loan of five thousand pounds .	the temporary provision of money (usually at interest)	['debt']	1
neck	the banjo had a long neck	a narrow part of an artifact that resembles a neck in position or form	['part', 'portion']	1
interest	Victorian furniture is an interest of mine .	a diversion that occupies one's time and thoughts (usually pleasantly)	['diversion', 'recreation']	1
run	the team enjoyed a brief run of victories	an unbroken chronological sequence	['sequence', 'chronological sequence', 'succession', 'successiveness', 'chronological succession']	1
concoction	she has no peer in the concoction of mystery stories	the invention of a scheme or story to suit some purpose	['invention', 'innovation', 'excogitation', 'conception', 'design']	1
key	some students had stolen the key to the final exam	a list of answers to a test	['list', 'listing']	1
number	she preferred the black nylon number	an item of merchandise offered for sale	['merchandise', 'ware', 'product']	1
neighbour	My neighbour has an annoying cat .	a person who lives (or is located) near another	['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']	1
time	he waited a long time	an indefinite period (usually marked by specific attributes or activities)	['time period', 'period of time', 'period']	1
impression	he made a good impression	an outward appearance	['appearance', 'visual aspect']	1
vehicle	the play was just a vehicle to display her talents	a medium for the expression or achievement of something	['medium']	1
voice	the noisy voice of the waterfall	a sound suggestive of a vocal utterance	['sound']	1
distress	a ship in distress	a state of adversity (danger or affliction or need)	['adversity', 'hardship', 'hard knocks']	1
cycle	"The "" Ring of the Nibelung "" is a cycle of four operas by Richard Wagner , the famous nineteenth - century German composer ."	a series of poems or songs on the same theme	['series']	1
power	the power of his love saved her	possession of controlling influence	['quality']	1
spring	he will hold office until the spring of next year	the season of growth	['season', 'time of year']	1
behalf	spoke a good word in his friend 's behalf	for someone's benefit (usually expressed as `in behalf' rather than `on behalf' and usually with a possessive)	['sake', 'interest']	1
profession	the news spread rapidly through the medical profession	the body of people in a learned occupation	['occupational group', 'vocation']	1
church	There is a lovely little church in the valley .	a place for public (especially Christian) worship	['place of worship', 'house of prayer', 'house of God', 'house of worship']	1
fire	they retreated in the face of withering enemy fire	the act of firing weapons or artillery at an enemy	['attack', 'onslaught', 'onset', 'onrush']	1
post	it came by the first post	the delivery and collection of letters and packages	['delivery', 'bringing']	1
hand	his hand was illegible	something written by hand	['writing']	1
text	he wants to reconstruct the original text	the words of something written	['matter']	1
fill	he ate his fill of potatoes	a quantity sufficient to satisfy	['enough', 'sufficiency']	1
light	do you have a light ?	a device for lighting or igniting fuel or charges or fires	['device']	1
window	the expanded window will give us time to catch the thieves	the time period that is considered best for starting or finishing something	['time period', 'period of time', 'period']	1
person	there was too much for one person to do	a human being	['causal agent', 'cause', 'causal agency']	1
view	He changed seat to get a complete view of the stage .	the act of looking or seeing or observing	['look', 'looking', 'looking at']	1
commercialization	both companies will retain control over the commercialization of their own products	the act of commercializing something; involving something in commerce	['exploitation', 'development']	1
courage	""" A great part of courage is the courage of having done the thing before . "" —Ralph Waldo Emerson"	a quality of spirit that enables you to face danger or pain without showing fear	['spirit']	1
body	a body of law	a collection of particulars considered as a system	['system', 'scheme']	1
unemployment	unemployment is a serious social evil	the state of being unemployed or not having a job	['state']	1
lead	the police are following a promising lead	evidence pointing to a possible solution	['evidence', 'grounds']	1
vote	The Supreme Court upheld the principle of one person , one vote .	a choice that is made by counting the number of people in favor of each alternative	['choice', 'selection', 'option', 'pick']	1
war	the war on poverty	a concerted campaign to end something that is injurious	['campaign', 'cause', 'crusade', 'drive', 'movement', 'effort']	1
product	his reaction was the product of hunger and fatigue	a consequence of someone's efforts or of a particular set of circumstances	['consequence', 'effect', 'outcome', 'result', 'event', 'issue', 'upshot']	1
degree	She has two bachelor 's degrees and is studying towards a master 's degree .	an award conferred by a college or university signifying that the recipient has satisfactorily completed a course of study	['award', 'accolade', 'honor', 'honour', 'laurels']	1
grave	from cradle to grave	death of a person	['death', 'dying', 'demise']	1
support	The government provides support to the arts in several ways .	aiding the cause or policy or interests of	['aid', 'assist', 'assistance', 'help']	1
area	the area of a rectangle	the extent of a 2-dimensional surface enclosed within a boundary	['extent']	1
face	Put a big sign on each face of the building that can be seen from the road .	a surface forming part of the outside of an object	['surface']	1
court	The girls were playing in the court .	an area wholly or partly surrounded by walls or buildings	['area']	1
surgery	I dropped in on the surgery as I was passing to show the doctor my hemorrhoids .	a room where a doctor or dentist can be consulted	['room']	1
commission	he works on commission	a fee for services rendered based on a percentage of an amount received or collected or agreed to be paid (as distinguished from a salary)	['fee']	1
backup	After the power failure , we had to restore the database from backup .	(computer science) a copy of a file or directory on a separate storage device	['duplicate', 'duplication']	1
eye	That dress caught her eye .	attention to what is seen	['attention', 'attending']	1
commercialization	my father considered the commercialization of Christmas to be a sacrilege	the act of commercializing something; involving something in commerce	['exploitation', 'development']	1
baby	stop being a baby !	an immature childish person	['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']	1
action	the Union action of emancipating Southern slaves	an act by a government body or supranational organization	['group action']	1
charge	The child was a charge of the nanny .	a person committed to your care	['dependant', 'dependent']	1
difficulty	had difficulty walking	an effort that is inconvenient	['effort', 'elbow grease', 'exertion', 'travail', 'sweat']	1
skeleton	the battalion was a mere skeleton of its former self	something reduced to its minimal form	['minimum', 'lower limit']	1
head	a head of lettuce	a dense cluster of flowers or foliage	['plant organ']	1
age	It 's been an age since we last saw you .	how long something has existed	['property']	1
grace	I 'm so grateful to God for the grace that He has given me .	(Christian theology) the free and unmerited favor or beneficence of God	['beneficence']	1
wall	a wall of smoke	anything that suggests a wall in structure or function or effect	['object', 'physical object']	1
mystery	how it got out is a mystery	something that baffles understanding and cannot be explained	['perplexity']	1
breath	The child 's breath came quickly and unevenly .	the process of taking in and expelling air during breathing	['bodily process', 'body process', 'bodily function', 'activity']	1
boy	The boys were playing kickball in the mud ; Steve is a boy of 16	a youthful male person	['male', 'male person']	1
mechanism	the mechanism of the ear	a natural object resembling a machine in structure or function	['natural object']	1
communication	they could not act without official communication from Moscow	the activity of communicating; the activity of conveying information	['act', 'deed', 'human action', 'human activity']	1
flare	a colitis flare	a sudden recurrence or worsening of symptoms	['attack']	1
run	I 'm having a run of bad luck .	the continuous period of time during which something (a machine or a factory) operates or continues in operation	['time period', 'period of time', 'period']	1
howl	he gave a howl of pain	a long loud emotional utterance	['utterance', 'vocalization']	1
product	That store offers a variety of products . We 've got to sell a lot of product by the end of the month .	commodities offered for sale	['commodity', 'trade good', 'good']	1
repertory	the repertory of the supposed feats of mesmerism	the entire range of skills or aptitudes or devices used in a particular field or occupation	['collection', 'aggregation', 'accumulation', 'assemblage']	1
skin	He is so disgusting he makes my skin crawl .	a natural protective body covering and site of the sense of touch	['body covering']	1
conflict	"the harder the conflict the more glorious the triumph ""-- Thomas Paine"	an open clash between two opposing groups (or individuals); --Thomas Paine	['group action']	1
trade	they are accused of conspiring to constrain trade	the commercial exchange (buying and selling on domestic or international markets) of goods and services	['commerce', 'commercialism', 'mercantilism']	1
door	education is the door to success	anything providing a means of access (or escape)	['entree', 'access', 'accession', 'admission', 'admittance']	1
part	they resisted every effort on his part	that which concerns a person with regard to a particular role or situation	['concern']	1
school	the school was built in 1932	a building where young people receive education	['building', 'edifice']	1
multiplication	this multiplication of cells is a natural correlate of growth	a multiplicative increase	['increase', 'increment', 'growth']	1
floor	we spread our sleeping bags on the dry floor of the tent	the inside lower horizontal surface (as of a room, hallway, tent, or other structure)	['horizontal surface', 'level']	1
slot	she beat some tough competition for the number one slot	a position in a hierarchy or organization	['status', 'position']	1
seat	The seat of these trousers is almost worn through .	the cloth covering for the buttocks	['cloth covering']	1
part	We all have a part to play .	an actor's portrayal of someone in a play	['portrayal', 'characterization', 'enactment', 'personation']	1
price	I paid a high price for my folly .	the amount of money needed to purchase something	['cost']	1
sense	fortunately she had the good sense to run away	sound practical judgment	['sagacity', 'sagaciousness', 'judgment', 'judgement', 'discernment']	1
quality	"the quality of mercy is not strained ""-- Shakespeare"	an essential and distinguishing attribute of something or someone; --Shakespeare	['attribute']	1
foot	armored from head to foot	the part of the leg of a human being below the ankle joint	['vertebrate foot', 'pedal extremity']	1
transplant	he had a kidney transplant	an operation moving an organ from one organism (the donor) to another (the recipient)	['operation', 'surgery', 'surgical operation', 'surgical procedure', 'surgical process']	1
head	We will consider performance issues under the head of future improvements .	the subject matter at issue	['subject', 'topic', 'theme']	1
attack	open to attack by the elements	the onset of a corrosive or destructive process (as by a chemical agent)	['degeneration', 'devolution']	1
field	the set of all rational numbers is a field	(mathematics) a set of elements such that addition and multiplication are commutative and associative and multiplication is distributive over addition and there are two elements 0 and 1	['set']	1
time	they had a good time together	a person's experience on a particular occasion	['experience']	1
game	you need four people to play this game	a contest with rules to determine a winner	['activity']	1
performance	they admired his performance under stress	any recognized accomplishment	['accomplishment', 'achievement']	1
array	his tools were in an orderly array on the basement wall	an impressive display	['display']	1
defense	defense against hurricanes is an urgent problem	the act of defending someone or something against attack or injury	['protection']	1
calendar	The club has a busy calendar this year .	a list or register of events (appointments or social events or court cases etc)	['list', 'listing']	1
order	order ruled in the streets	established customary state (especially of society)	['state']	1
trouble	I went to a lot of trouble	an effort that is inconvenient	['effort', 'elbow grease', 'exertion', 'travail', 'sweat']	1
queen	the queen of ocean liners	something personified as a woman who is considered the best or most important of her kind	['personification']	1
hinge	his absence is the hinge of our plan	a circumstance upon which subsequent events depend	['circumstance']	1
miracle	An example of a miracle associated with Muhammad is the splitting of the moon .	a marvellous event manifesting a supernatural act of a divine agent	['event']	1
encounter	Their encounter was a matter of chance	a casual or unexpected convergence	['convergence']	1
thread	a thread of smoke climbed upward	any long object resembling a thin line	['object', 'physical object']	1
unit	the coach said the offensive unit did a good job	an organization regarded as part of a larger social group	['organization', 'organisation']	1
damage	how much is the damage ?	the amount of money needed to purchase something	['cost']	1
finish	it was a fight to the finish	the downfall of someone (as of persons on one side of a conflict)	['downfall', 'ruin', 'ruination']	1
street	Walk down the street .	a thoroughfare (usually including sidewalks) that is lined with buildings	['thoroughfare']	1
hold	she kept a firm hold on the railing	the act of grasping	['grasping', 'taking hold', 'seizing', 'prehension']	1
action	gawkers always try to get as close to the action as possible	the most important or interesting work or activity in a specific area or field	['work']	1
bit	I 'll be there in a bit ; I need to take care of something first . He was here just a bit ago , but it looks like he 's stepped out .	an indefinitely short time	['time']	1
shopping	"she loaded her shopping into the car""women carrying home shopping did n't give me a second glance"	"the commodities purchased from stores; women carrying home shopping didn't give me a second glance"""	['commodity', 'trade good', 'good']	1
tendency	a tendency to be too strict	an attitude of mind especially one that favors one alternative over others	['attitude', 'mental attitude']	1
light	Put that light out !	any device serving as a source of illumination	['source of illumination']	1
