growth	a growth of hair	a progression from simpler to more complex forms	['development', 'evolution']	0
drought	when England defeated Pakistan it ended a ten - year drought	a shortage of rainfall	['dryness', 'waterlessness', 'xerotes']	0
joy	a joy to behold	the emotion of great happiness	['emotion']	0
aliyah	students making aliyah	(Judaism) the honor of being called up to the reading desk in the synagogue to read from the Torah	['award', 'accolade', 'honor', 'honour', 'laurels']	0
capacity	limited runway capacity	a specified function	['function', 'office', 'part', 'role']	0
writing	writing was a form of therapy for him	(usually plural) the collected work of an author	['oeuvre', 'work', 'body of work']	0
sound	the main body of the sound ran parallel to the coast	the subjective sensation of hearing something	['sensation', 'esthesis', 'aesthesis', 'sense experience', 'sense impression', 'sense datum']	0
easiness	the very easiness of the deed held her back	the quality of being easy in behavior or style	['behavior', 'behaviour', 'conduct', 'doings']	0
painting	a small painting by Picasso	the act of applying paint to a surface	['application', 'coating', 'covering']	0
go	it 's my go	a usually brief attempt	['attempt', 'effort', 'endeavor', 'endeavour', 'try']	0
tilt	the court 's tilt toward conservative rulings	the property possessed by a line or surface that departs from the vertical	['position', 'spatial relation']	0
youth	youth everywhere rises in revolt	a young person (especially a young man or boy)	['juvenile', 'juvenile person']	0
club	each club played six home games with teams in its own division	a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink	['spot']	0
board	room and board	a flat piece of material designed for a special purpose	['sheet', 'flat solid']	0
embodiment	the embodiment of hope	a concrete representation of an otherwise nebulous concept	['concretism', 'concrete representation']	0
crisis	they went bankrupt during the economic crisis	a crucial stage or turning point in the course of something	['juncture', 'occasion']	0
muscle	the senators used their muscle to get the party leader to resign	animal tissue consisting predominantly of contractile cells	['animal tissue']	0
wish	he got his wish	(usually plural) a polite expression of desire for someone's welfare	['greeting', 'salutation']	0
influence	he was a bad influence on the children	a power to affect persons or events especially power based on prestige etc	['power', 'powerfulness']	0
stress	stress is a vasoconstrictor	the relative prominence of a syllable or musical note (especially with regard to stress or pitch)	['prosody', 'inflection']	0
heritage	the world 's heritage of knowledge	practices that are handed down from the past by tradition	['practice']	0
restraint	the room was simply decorated with great restraint	a device that retards something's motion	['device']	0
pity	it 's a pity he could n't do it	a feeling of sympathy and sorrow for the misfortunes of others	['sympathy', 'fellow feeling']	0
dissipation	the dissipation of the mist	useless or profitless activity; using or expending or consuming thoughtlessly or carelessly	['activity']	0
intellect	he has a keen intellect	a person who uses the mind creatively	['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']	0
induction	he was ordered to report for induction into the army	the act of bringing about something (especially at an early time)	['introduction', 'debut', 'first appearance', 'launching', 'unveiling', 'entry']	0
grip	in Britain they call a bobby pin a grip	an intellectual hold or understanding	['influence']	0
terror	he used terror to make them confess	a person who inspires fear or dread	['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']	0
danger	""" Two territorial questions .. unsettled .. each of which was a positive danger to the peace of Europe "" ( Times , 5 Sept. 3/2 ) ."	a dangerous place	['area', 'country']	0
association	conditioning is a form of learning by association	a social or business relationship	['relationship']	0
blockage	There was a blockage in the sewer , so we called out the plumber .	an obstruction in a pipe or tube	['obstruction', 'obstructor', 'obstructer', 'impediment', 'impedimenta']	0
prohibition	they were restrained by a prohibition in their charter	a law forbidding the sale of alcoholic beverages	['law']	0
diet	The diet of the Giant Panda consists mainly of bamboo .	the act of restricting your food intake (or your intake of particular foods)	['fast', 'fasting']	0
fuzz	he tried to clear his head of the whisky fuzz	filamentous hairlike growth on a plant	['plant process', 'enation']	0
scrap	the unhappy couple got into a terrible scrap	worthless material that is to be disposed of	['waste', 'waste material', 'waste matter', 'waste product']	0
snap	the infielder 's snap and throw was a single motion	a fastener used on clothing; fastens with a snapping sound	['fastener', 'fastening', 'holdfast', 'fixing']	0
life	real life	animation and energy in action or expression	['animation', 'spiritedness', 'invigoration', 'brio', 'vivification']	0
setting	a place setting of sterling flatware	the physical position of something	['position', 'place']	0
sophistication	he practiced the art of sophistication upon reason	being expert or having knowledge of some technical subject	['expertness', 'expertise']	0
role	My neighbor was the lead role in last year 's village play .	the actions and activities assigned to or required or expected of a person or group	['duty']	0
square	the carpenter who built this room must have lost his square	the product of two equal terms	['number']	0
shot	the nurse gave him a flu shot	an informal photograph; usually made with a small hand-held camera	['photograph', 'photo', 'exposure', 'picture', 'pic']	0
largeness	the might have repercussions of unimaginable largeness	the capacity to understand a broad range of topics	['intelligence']	0
surface	it was not what it appeared to be on the surface	the outer boundary of an artifact or a material layer constituting or resembling such a boundary	['artifact', 'artefact']	0
agency	she has free agency	an administrative unit of government	['administrative unit', 'administrative body']	0
hour	we live an hour from the airport	a special and memorable period	['time period', 'period of time', 'period']	0
agency	The superintendence and agency of Providence in the natural world . --Woodward .	an administrative unit of government	['administrative unit', 'administrative body']	0
breed	Google represents a new breed of entrepreneurs	a special variety of domesticated animals within a species	['animal group']	0
tear	he took the manuscript in both hands and gave it a mighty tear	a drop of the clear salty saline solution secreted by the lacrimal glands	['drop', 'drib', 'driblet']	0
hostility	he could not conceal his hostility	the feeling of a hostile person	['hate', 'hatred']	0
middle	In the middle of the marathon , David collapsed from fatigue .	time between the beginning and the end of a temporal period	['point', 'point in time']	0
activity	the level of activity declines with age	the state of being active	['state']	0
hell	war is hell	any place of pain and turmoil	['region', 'part']	0
stab	he took a stab at forecasting	a sudden sharp feeling	['feeling']	0
cut	he played the first cut on the cd	the division of a deck of cards before dealing	['division']	0
barrage	a barrage of questions	the heavy fire of artillery to saturate an area rather than hit a specific target	['fire', 'firing']	0
breakdown	After so much stress , he suffered a breakdown and simply gave up .	the act of disrupting an established order so it fails to continue	['disruption', 'perturbation']	0
bottom	they started at the bottom of the hill	a cargo ship	['cargo ship', 'cargo vessel']	0
affiliation	a valuable financial affiliation	the act of becoming formally connected or joined	['association']	0
buzz	the buzz of excitement was so great that a formal denial was issued	sound of rapid vibration	['sound']	0
recognition	territorial disputes were resolved in Guatemala 's recognition of Belize in 1991	the state or quality of being recognized or acknowledged	['acceptance']	0
fire	Clinton directed his fire at the Republican Party	the event of something burning (often destructive)	['happening', 'occurrence', 'occurrent', 'natural event']	0
fiefdom	The duke 's fiefdom had been greatly expanded as a reward for his dutiful military service on behalf of the king .	an organization that is controlled by a dominant person or group	['organization', 'organisation']	0
flowage	rock fracture and rock flowage are different types of geological deformation	a body of water that has been created by deliberately flooding an area	['body of water', 'water']	0
closeness	the sudden closeness of the dock sent him into action	a feeling of being intimate and belonging together	['belonging']	0
patronage	The restaurant had an upper class patronage .	the business given to a commercial establishment by its customers	['business']	0
attitude	The airliner had to land with a nose - up attitude after the incident .	a theatrical pose created for effect	['affectation', 'mannerism', 'pose', 'affectedness']	0
pull	it was a long pull but we made it	a sharp strain on muscles or ligaments	['injury', 'hurt', 'harm', 'trauma']	0
section	the history of this work is discussed in the next section	a small class of students who are part of a larger course but are taught separately	['class', 'form', 'grade', 'course']	0
dish	they served me a dish of rice	a piece of dishware normally used as a container for holding or serving food	['container']	0
shape	geometry is the mathematical science of shape	any spatial attributes (especially as defined by outline)	['spatial property', 'spatiality']	0
spin	the campaign put a favorable spin on the story	a swift whirling motion (usually of a missile)	['rotation', 'revolution', 'gyration']	0
strip	You use strips of paper in papier mache . He welded together some pieces of strip .	a form of erotic entertainment in which a dancer gradually undresses to music	['nude dancing']	0
meeting	there was no meeting of minds	a formally arranged gathering	['gathering', 'assemblage']	0
tremor	She felt a tremor in her stomach before going on stage .	a small earthquake	['earthquake', 'quake', 'temblor', 'seism']	0
acquisition	the child 's acquisition of language	something acquired	['transferred property', 'transferred possession']	0
confusion	the army retreated in confusion	a mental state characterized by a lack of clear and orderly thought and behavior	['cognitive state', 'state of mind']	0
stripe	businessmen of every stripe joined in opposition to the proposal	V-shaped sleeve badge indicating military rank and service	['badge']	0
check	as he called the role he put a check mark by each student 's name	an appraisal of the state of affairs	['appraisal', 'assessment']	0
rise	they asked for a 10 % rise in rates	(theology) the origination of the Holy Spirit at Pentecost	['origin', 'origination', 'inception']	0
toilet	he made his morning toilet and went to breakfast	misfortune resulting in lost effort or money	['misfortune', 'bad luck', 'tough luck', 'ill luck']	0
reappearance	the reappearance of Halley 's comet	the act of someone appearing again	['appearance']	0
transfer	the transfer of the music from record to tape suppressed much of the background noise	someone who transfers or is transferred from one position to another	['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']	0
dig	they set up camp next to the dig	an aggressive remark directed at a person like a missile and intended to have a telling effect	['remark', 'comment', 'input']	0
profession	a profession of disagreement	an occupation requiring special education (especially in the liberal arts or sciences)	['occupation', 'business', 'job', 'line of work', 'line']	0
bang	he got a bang on the head	the swift release of a store of affective force	['exhilaration', 'excitement']	0
exchange	they had a bitter exchange	chemical process in which one atom or ion or group changes places with another	['chemical phenomenon']	0
motivation	we did not understand his motivation	the condition of being motivated	['condition', 'status']	0
bang	When he struck it with a hammer , there was a loud bang .	a border of hair that is cut short and hangs across the forehead	['hairdo', 'hairstyle', 'hair style', 'coiffure', 'coif']	0
care	he handled the vase with care	attention and management implying responsibility for safety	['protection']	0
break	Make a break for it	an unexpected piece of good luck	['accident', 'stroke', 'fortuity', 'chance event']	0
help	there 's no help for it	the activity of contributing to the fulfillment of a need or furtherance of an effort or purpose	['activity']	0
policy	you should have read the small print on your policy	a plan of action adopted by an individual or social group	['plan of action']	0
street	be careful crossing the street	people living or working on the same street	['neighborhood', 'neighbourhood']	0
reinstatement	her reinstatement to her former office followed quickly	the act of restoring someone to a previous position	['restoration']	0
pressure	he used pressure to stop the bleeding	the somatic sensation that results from applying force to an area of skin	['somesthesia', 'somaesthesia', 'somatesthesia', 'somatic sensation']	0
board	the board has seven members	a flat portable surface (usually rectangular) designed for board games	['surface']	0
wake	there 's no weeping at an Irish wake	the wave that spreads behind a boat as it moves forward	['wave', 'moving ridge']	0
tool	He was a tool , no more than a pawn to her .	an implement used in the practice of a vocation	['implement']	0
kid	kid gloves	a human offspring (son or daughter) of any age	['offspring', 'progeny', 'issue']	0
gem	he had the gem set in a ring for his wife	a person who is as brilliant and precious as a piece of jewelry	['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']	0
can	Could you tell me where I can find the restroom ?	the fleshy part of the human body that you sit on	['body part']	0
mess	the house was a mess	(often followed by `of') a large number or amount or extent	['large indefinite quantity', 'large indefinite amount']	0
nut	He was driving his car like a nut .	one of the two male reproductive glands that produce spermatozoa and secrete androgens	['gonad', 'sex gland']	0
dinner	guests should never be late to a dinner party	the main meal of the day served in the evening or at midday	['meal', 'repast']	0
attack	he published an unexpected attack on my work	a sudden occurrence of an uncontrollable condition	['affliction']	0
ticket	this car could be just the ticket for a small family	a list of candidates nominated by a political party to run for election to public offices	['list', 'listing']	0
catch	the catch was only 10 fish	anything that is caught (especially if it is worth catching)	['object', 'physical object']	0
totality	appalled by the totality of the destruction	the quality of being complete and indiscriminate	['generality']	0
noise	He knew that it was trash day , when the garbage collectors made all the noise .	sound of any kind (especially unintelligible or dissonant sound)	['sound']	0
smoothness	the weather system of the Pacific is determined by the uninterrupted smoothness of the ocean	powerful and effective language	['expressive style', 'style']	0
inadequacy	juvenile offenses often reflect an inadequacy in the parents	lack of an adequate quantity or number	['amount']	0
probation	probation is part of the sentencing process	a trial period during which an offender has time to redeem himself or herself	['trial period', 'test period']	0
delay	instant replay caused too long a delay	the act of delaying; inactivity resulting in something being put off until a later time	['inactivity']	0
