derail	a device placed on railway tracks causing a train to derail .
derail	cause to run off the tracks
derail	run off or leave the rails
descriptive	serving to describe or inform or characterized by description
descriptive	describing and seeking to classify , as opposed to normative or prescriptive .
descriptive	of or relating to an approach to linguistic analysis that aims at the description of a language's forms, structures and usage
deservingness	the quality of being deserving (e.g., deserving assistance)
desiccation	an act or occurrence of desiccating
design criteria	criteria that designers should meet in designing some system or device
designer	a software tool for designing things .
designer	created by a designer , especially a fashion designer .
designer	a person who devises plots or intrigues
detonate	burst and release energy as through a violent chemical or physical reaction
detonate	to cause to explode .
detune	to intentionally lower or raise the pitch produced by a musical instrument . often done to produce sounds not normally possible , or in the case of stringed instruments to reduce tension for the purposes of shipping or maintenance .
devalued	lowered in value
devastating	making light of
devastating	wreaking or capable of wreaking complete destruction
deviant	a person who deviates , especially from norms of social behavior .
deviant	characterized by deviation from an expectation or a social standard .
deviant	markedly different from an accepted norm
deviant	a thing , phenomenon , or trend that deviates from an expectation or pattern .
deviously	in a devious manner
devising	the act that results in something coming to be
devoir	duty , business ; something that one must do .
dexter	right ; on the right-hand side .
dextrocardia	a congenital abnormality in which the heart is transposed to the right side of the chest
dflp	a marxist-leninist group that believes palestinian goals can only be achieved by revolutionary change
dhikr	an islamic prayer whereby a phrase or expression of praise is repeated continually .
dhole	an asian wild dog , cuon alpinus .
diabetic	suitable for one having diabetes mellitus .
diagonal	having a slanted or oblique direction .
diagonal	an oblique line of squares of the same color on a checkerboard
diagonal	connecting two nonadjacent corners of a plane figure or any two corners of a solid that are not in the same face
diarrhea	the watery or very soft excrement that comes from such bowel movements .
diehard	complete ; having no opposite opinion of anything in a particular topic of one 's values ; thorough of in one 's beliefs .
dieting	the act of following a diet .
dif	difference
differential	of , or relating to a difference
differential	relating to or showing a difference
differential	involving or containing one or more derivatives
differentiated	made different (especially in the course of development) or shown to be different
difficult	hard , not easy , requiring much effort .
difficult	unable or unwilling .
difficult	not easy; requiring great physical or mental effort to accomplish or comprehend or endure
difficult	hard to manage , uncooperative , troublesome .
diffident	lacking self-confidence ; timid ; modest
diffident	lacking self-confidence
diffident	showing modest reserve
diffuse	lacking conciseness
diffuse	spread out; not concentrated in one place
dig	create by digging
dig	an aggressive remark directed at a person like a missile and intended to have a telling effect
dig	the site of an archeological exploration
dig	thrust down or into
dig	the act of touching someone suddenly with your finger or elbow
dig	work hard
dig	remove, harvest, or recover by digging
dig	a small gouge (as in the cover of a book)
digestion	the process , in the gastrointestinal tract , by which food is converted into substances that can be utilized by the body .
digestion	learning and coming to understand ideas and information
digit	a distinct symbol representing one of an arithmetic progression of numbers between 0 and the radix .
digit	the apparent diameter of the sun or moon , as a measure of the totality of an eclipse .
digit	one of the elements that collectively form a system of numeration
digit	the whole numbers from 0 to 9 and the arabic numerals representing them , which are combined to represent base-ten numbers .
digitally	by means of the fingers
digitally	in a digital manner .
digitally	in terms of integers
digressive	(of e.g. speech and writing) tending to depart from the main point or cover a wide range of subjects
digressive	of superficial relevance if any
dilatation	the act of dilating ; expansion ; an enlarging on all sides ; the state of being dilated
dilute	reduced in strength or concentration or quality or purity
dilute	of an animal : having a lighter-coloured coat than is usual .
dilute	to make thinner by adding solvent to a solution , especially by adding water .
dilute	an animal having a lighter-coloured coat than is usual .
dilute	having a low concentration .
dilute	to weaken , especially by adding a foreign substance .
dilute	to become attenuated , thin , or weak .
diluted	reduced in strength or concentration or quality or purity
dimer	a molecule consisting of two identical halves , formed by joining two identical molecules , sometimes with a single atom acting as a bridge .
dinghy	a small open boat , propelled by oars or paddles , carried as a tender , lifeboat , or pleasure craft on a ship .
dingy	(of color) discolored by impurities; not bright and clear
dip	scoop up by plunging one's hand or a ladle below the surface
dip	plunge (one's hand or a receptacle) into a container
dip	a depression in an otherwise level surface
dip	immerse in a disinfectant solution
dip	immerse briefly into a liquid so as to wet, coat, or saturate
dip	dip into a liquid
dip	take a small amount from
dip	slope downwards
dip	appear to move downward
dip	lower briefly
dip	go down momentarily
dip	a sudden sharp decrease in some quantity
dipstick	to check ( a person ) for their understanding of something , as of a lesson , or attitude toward something .
dipstick	a stick or rod used to measure the depth of a liquid . often used to check the level at which a liquid in an opaque or inaccessible tank or reservoir stands ; gauge .
dipstick	to measure the level of a fluid using a dipstick .
dipstick	a useless person of inferior intellect ; a dipshit .
directed verdict	a verdict entered by the court in a jury trial without consideration by the jury
dirtball	a dirty or sleazy person .
disabused	freed of a mistaken or misguided notion
disapprovingly	showing disapproval
disc	something resembling a disc .
disc	to move towards , or operate at , zero blade pitch , orienting the propeller blades face-on to the oncoming airflow and maximising the drag generated by the propeller .
disc	a thin , flat , circular plate or similar object .
disc	a vinyl phonograph / gramophone record .
disc	to harrow with a disc harrow .
discerning	unobtrusively perceptive and sympathetic
discerning	able to make or detect effects of great subtlety; sensitive
discerning	having or revealing keen insight and good judgment
discernment	the trait of judging wisely and objectively
discharge	to give forth ; to emit or send out .
discharge	pour forth or release
discharge	to release legally from confinement ; to set at liberty .
discharge	to bleach out or to remove or efface , as by a chemical process .
discharge	to put forth , or remove , as a charge or burden ; to take out , as that with which anything is loaded or filled .
discharge	to let fly ; to give expression to ; to utter .
discharge	any of several bodily processes by which substances go out of the body
discharge	to let fly , as a missile ; to shoot .
discharge	complete or carry out
discharge	to prohibit ; to forbid .
discharge	to set aside ; to annul ; to dismiss .
disciplinary	for the purpose of imposing punishment .
disciplinary	of or relating to an academic field of study .
disciplinary	relating to discipline in behavior
disciplinary	having to do with discipline , or with the imposition of discipline .
disciplinary	relating to a specific field of academic study
disciplinary	designed to promote discipline
disclaim	make a disclaimer about
disclose	to expose to the knowledge of others ; to make known , state openly , reveal .
disclose	to open up , unfasten .
disclose	reveal to view as by removing a cover
disclose	make known to the public information that was previously known only to a few people or that was meant to be kept a secret
discomfort	something that disturbs one 's comfort ; an annoyance .
disconcert	to frustrate , discomfit .
disconcert	to upset the composure of .
disconnected	not plugged in or connected to a power source
discontiguous	not contiguous
discreet	marked by prudence or modesty and wise self-restraint
discreet	respectful of privacy or secrecy ; exercising caution in order to avoid causing embarrassment ; quiet ; diplomatic .
discreet	heedful of potential consequences
discriminate	marked by the ability to see or make fine distinctions
discriminate	to make distinctions .
discriminate	distinguish
disease	an abnormal condition of a human , animal or plant that causes discomfort or dysfunction ; distinct from injury insofar as the latter is usually instantaneously acquired .
dish	an activity that you like or at which you are superior
dish	a specific type of prepared food .
dish	provide (usually but not necessarily food)
dish	a piece of dishware normally used as a container for holding or serving food
dish	the quantity that a dish will hold
dish	a type of antenna with a similar shape to a plate or bowl .
dish	a particular item of prepared food
dish	the contents of such a vessel .
dish	to make concave , or depress in the middle , like a dish .
dish	tableware ( including cutlery , etc , as well as crockery ) that is to be or is being washed after being used to prepare , serve and eat a meal .
dish	the state of being concave , like a dish , or the degree of such concavity .
dishabille	extreme casual or disorderly dress , shirt tail out , sleeves unbuttoned , etc .
dishonestly	in a corrupt and deceitful manner
dishonor	bring shame or dishonor upon
dishonor	a state of shame or disgrace
dishonor	refuse to accept
disinclination	that toward which you are inclined to feel dislike
disingenuous	not straightforward or candid; giving a false appearance of frankness
disingenuous	assuming a pose of naïveté to make a point or for deception .
disinhibition	a lack or loss of inhibition .
disjoint	separate at the joints
disjoint	to render disjoint ; to remove a connection , linkage , or intersection .
disjoint	to break the natural order and relations of ; to make incoherent .
disk	to harrow .
disk	something resembling a disk .
disk	a thin , flat , circular plate or similar object .
disk	a disc - either a cd-rom , an audio cd , a dvd or similar removable storage medium .
disk	something with a round shape resembling a flat circular plate
disk	- removable magnetic medium or a hard disk - fixed , persistent digital storage .
disk	a vinyl phonograph/gramophone record .
dislocation	the act of disrupting an established order so it fails to continue
disloyal	deserting your allegiance or duty to leader or cause or principle
disorder	a disturbance of civic peace or of public order .
disorder	a condition in which things are not in their expected places
disorder	a physical or mental malfunction .
disorder	absence of order ; state of not being arranged in an orderly manner .
disorder	a physical condition in which there is a disturbance of normal functioning
disorganization	the disturbance of a systematic arrangement causing disorder and confusion
disorganize	to make less organized ; to reduce to chaos .
disoriented	having lost your bearings; confused as to time or place or personal identity
dispassion	objectivity and detachment
dispensable	subject to dispensation ; possible to relax , exempt from , or annul .
dispensable	capable of being dispensed with or done without
disperse	move away from each other
disperse	cause to separate
disperse	scattered or spread out .
disperse	separate (light) into spectral rays
disperse	to scatter in different directions .
dispirited	marked by low spirits; showing no enthusiasm
dispirited	filled with melancholy and despondency
disposition	your usual mood
disposition	tendency or inclination under given circumstances .
disposition	a natural or acquired habit or characteristic tendency in a person or thing
disposition	temperamental makeup or habitual mood .
disposition	the arrangement or placement of certain things .
disposition	control over something .
disposition	final decision or settlement .
disposition	the destination of a patient after medical treatment such as surgery .
disposition	the set of choirs of strings on a harpsichord .
disposition	transfer or relinquishment to the care or possession of another .
disqualified	barred from competition for violation of rules
disquiet	lack of quiet ; absence of tranquility in body or mind
disquiet	to make ( someone or something ) worried or anxious .
disquiet	deprived of quiet ; impatient , restless , uneasy .
disrespectfully	in a disrespectful manner
dissentient	dissenting ; of a different opinion .
distend	cause to expand as if by internal pressure
distend	swell from or as if from internal pressure
distend	to extend or expand , as from internal pressure ; to swell
district	an administrative division of an area .
ditty	a short verse or tune .
ditty	a saying or utterance , especially one that is short and frequently repeated .
diversification	the act of introducing variety (especially in investments or in the variety of goods and services offered)
diversification	the condition of being varied
dividable	can be divided usually without leaving a remainder
divisional	serving to divide or marking a division
divisional	constituting a division or an aliquot part of the basic monetary unit
divisional	of or relating to a military division
divulge	to indicate publicly ; to proclaim .
dixie	a large iron pot , used in the army .
dizygotic	derived from two separately fertilized eggs
djembe	a large , skin-covered drum played with the hands , used in west african and some fusion music .
dna	(biochemistry) a long linear polymer found in the nucleus of a cell and formed from nucleotides and shaped like a double helix; associated with the transmission of genetic information
dna	to put under a dna order because of mental illness .
dna	to examine a sample of ( someone 's ) deoxyribonucleic acid .
doable	worthy of sexual conquest .
doctor	to physically alter ( medically or surgically ) a living being in order to change growth or behavior .
doctor	children take the roles of physician or patient or nurse and pretend they are at the physician's office
doctor	a licensed medical practitioner
doctor	any mechanical contrivance intended to remedy a difficulty or serve some purpose in an exigency .
doctor	a physician ; a member of the medical profession ; one who is trained and licensed to heal the sick or injured . the final examination and qualification may award a doctor degree in which case the post-nominal letters are d.o. , dpm , m.d. , dmd , dds , in the us or mbbs in the uk .
doctor	(roman catholic church) a title conferred on 33 saints who distinguished themselves through the orthodoxy of their theological teaching
doctor	a person who holds ph.d. degree (or the equivalent) from an academic institution
doctor	to genetically alter an extant species .
doctor	to act as a medical doctor to .
doctor	to alter or make obscure , as with the intention to deceive , especially a document .
doctoral dissertation	a lengthy, formal treatise written by a candidate for the doctoral degree at a university.
doctype	a directive that associates an sgml or xml document ( such as a webpage ) with a document type definition , potentially affecting how it is parsed and rendered .
document	support or supply with references
document	an example for instruction or warning .
document	that which is taught or authoritatively set forth ; precept ; instruction ; dogma .
document	an original or official paper used as the basis , proof , or support of anything else , including any writing , book , or other instrument conveying information pertinent to such proof or support .
document	record in detail
document	to furnish with documents or papers necessary to establish facts or give information .
document	to record in documents .
documental	of or relating to written evidence ; documentary .
dog-eared	having the corner folded over , as a sort of bookmark .
dog-eared	bent or slightly ragged in appearance , especially due to having been read many times .
dogbane	any species of genus apocynum , eponymous of the dogbane family apocynaceae
doggedly	in a way that is stubbornly persistent .
doggedly	with obstinate determination
dogma	a doctrine ( or set of doctrines ) relating to matters such as morality and faith , set forth authoritatively by a religious organization or leader .
dogma	a doctrine or code of beliefs accepted as authoritative
dolour	a painful grief or suffering .
dome	head
dome	head , oral sex
dome	a building ; a house ; an edifice
dome	anything shaped like an upset bowl , often used as a cover
dome	to shoot in the head .
dome	to give a domed shape to .
domestically	with respect to the internal affairs of a government
domestically	with respect to home or family
domiciliary	: a person who legally resides in a particular place .
domiciliary	of or relating to or provided in a domicile
dominant	exercising influence or control
dominant	ruling ; governing ; prevailing
dominant	predominant , common , prevalent , of greatest importance .
dominate	to enjoy a commanding position in some field
dominate	be larger in number, quantity, power, status or importance
dominate	look down on
dominate	be in control
domination	the act of dominating ; the exercise of power when ruling
domination	a high order of angels in the celestial hierarchy .
domination	a fetish characterized by control/power over and discipline of one 's sexual partner .
domineeringly	in a domineering manner
donate	to make a donation ; to give away something of value to support or contribute towards a cause or for the benefit of another .
donate	give to a charity or good cause
doomy	filled with doom and gloom : depressing or pessimistic
door phone	a set of electrical and electronic elements used to handle two-way communication (street to home) in houses, apartments or villas.
doorstep	to corner somebody for an unexpected interview .
doorstep	one 's immediate neighbourhood or locality .
doorstep	an outside step leading up to the door of a building , usually a home .
dorsoventrally	in a dorsoventral direction
double helix	a pair of parallel helices intertwined about a common axis
double rhyme	a two-syllable rhyme
douche	: a contemptible person ; a worthless , brainless or disgusting person .
douche	a jet or spray of any liquid .
dovish	disfavoring increasing interest rates ; inclined against increasing interest rates .
dowdy	lacking in smartness or taste
down	lower than previously
down	spatially or metaphorically from a higher to a lower level or position
down	(american football) a complete play to advance the football
down	shut
down	from an earlier time
down	filled with melancholy and despondency
down	away from a more central or a more northerly place
down	in an inactive or inoperative state
down	paid in cash at time of purchase
down	drink down entirely
down	to a lower intensity
down	being or moving lower in position or less in some value
down	cause to come or go down
down	eat up completely, as with great appetite
down	extending or moving from a higher to a lower place
down	not functioning (temporarily or permanently)
down	being put out in a game of baseball
down	becoming progressively lower
down	understood perfectly
downfield	in the direction of the defending team's end of the playing field
downfield	located at, or relatively closer to, the defending team's end of the playing field
downfield	towards the lower part of a field
downhearted	sad , discouraged , in low spirits , unhappy , having no hope
downhearted	filled with melancholy and despondency
downplay	to de-emphasize ; to present or portray as less important or consequential .
downright	really ; actually ; quite
downright	characterized by plain blunt honesty
downright	complete and without restriction or qualification; sometimes used informally as intensifiers
downswing	the portion of any movement along an arc or curve , heading in a lower direction .
dowry	payment by the groom or his family to the bride 's family : bride price .
drain	make weak
drain	deplete of resources
drain	to deplete of energy or resources .
drain	to convert a perennially wet place into a dry one .
drain	a conduit allowing liquid to flow out of an otherwise contained volume ; a plughole
drain	to draw off by degrees ; to cause to flow gradually out or off ; hence , to exhaust .
drain	to filter .
drain	to flow gradually .
drain	to cause liquid to flow out of .
drain	flow off gradually
drain	a gradual depletion of energy or resources
drain	empty of liquid; drain the liquid from
drain	something consuming resources and providing nothing in return .
drain	to lose liquid .
drain	to fall off the bottom of the playfield .
drape	to spread over , cover .
drape	to cover or adorn with drapery or folds of cloth , or as with drapery
drape	place casually
drape	arrange in a particular way
drape	cover or dress loosely with cloth
drape	the manner in which fabric hangs or falls
drawback	the quality of being a hindrance
drawback	a disadvantage ; something that detracts or takes away .
drawcard	something that attracts customers , visitors , spectators , etc . to a place or an event .
drawish	being a game , or a particular position in a game , deemed likely to end in a draw .
drawstring	a tie consisting of a cord that goes through a seam around an opening
dread	terrible ; greatly feared ; dreaded .
dread	awe-inspiring ; held in fearful awe .
dread	fury ; dreadfulness .
dread	to anticipate with fear .
dread	reverential or respectful fear ; awe .
dreidel	a four-sided spinning top , inscribed with the four hebrew letters , , , and ( or ) on each side , often used to play a traditional game during the jewish festival of hanukkah .
drenching	the act of making something completely wet
drink	the act of swallowing
drink	any large deep body of water
drink	the act of drinking alcoholic beverages to excess
drink	a single serving of a beverage
drink	drink excessive amounts of alcohol; be an alcoholic
drink	consume alcohol
drink	take in liquids
drink	propose a toast to
drink	be fascinated or spell-bound by; pay close attention to
drivelling	foolish talk .
dromedary	the single-humped camel ( camelus dromedarius ) .
dromos	a walkway to a building , a ceremonial walkway to a temple or tomb in ancient greece or egypt .
drudging	doing arduous or unpleasant work
drywall	a building material comprising a sheet of gypsum sandwiched between two pieces of heavy paper , used mainly for interior walls and ceilings .
dulcet	extremely pleasant in a gentle way
dulcet	pleasing to the ear
dull	not intense ; felt indistinctly or only slightly .
dull	lacking the ability to cut easily ; not sharp .
dull	boring ; not exciting or interesting .
dull	to soften , moderate or blunt ; to make dull , stupid , or sluggish ; to stupefy .
dull	so lacking in interest as to cause mental weariness
dull	(of color) very low in saturation; highly diluted
dull	(of business) not active or brisk
dull	not bright or intelligent ; stupid ; having slow understanding .
dull	not clear and resonant; sounding as if striking with or against something relatively soft
dull	blunted in responsiveness or sensibility
dull	make dull in appearance
dull	make dull or blunt
dull	cloudy , overcast .
dull	not having a sharp edge or point
dull	not shiny ; having a matte finish or no particular luster or brightness .
dull	become dull or lusterless in appearance; lose shine or brightness
dull	lacking in liveliness or animation
dull	not keenly felt
dull	being or made softer or less loud or clear
dull	emitting or reflecting very little light
dull	make less lively or vigorous
dull	to lose a sharp edge ; to become dull .
dull	to render dull ; to remove or blunt an edge or something that was sharp .
duress	to put under duress ; to pressure .
duress	compulsory force or threat
duteous	dutiful
duteous	willingly obedient out of a sense of duty and respect
dwarf	check the growth of
dwarf	to make appear ( much ) smaller , puny , tiny .
dwarf	an animal , plant or other thing much smaller than the usual of its sort .
dwarf	make appear small by comparison
dwarf	to make appear insignificant .
dwarf	miniature .
dye	color with dye
dye	color for microscopic study
dying	the time when something ends
dying	in or associated with the process of passing from life or ceasing to be
dying	eagerly desirous
dynamically	in a forceful dynamic manner
dyslogistic	expressing disapproval
dyspepsia	any mild disorder of digestion , characterised by stomach pain , discomfort , heartburn and nausea , often following a meal .
e-reading	the practice of reading texts in electronic form .
each	(used of count nouns) every one considered individually; quantifier, singular, universal pronoun; quantifier, singular, universal
each	an individual item : the least quantitative unit in a grouping .
each	for one ; apiece ; per .
each	to or from every one of two or more (considered individually)
earn	earn on some commercial or business transaction; earn as salary or wages
earth	the 3rd planet from the sun; the planet we live on
earth	to hide , or cause to hide , in the earth ; to chase into a burrow or den .
earth	the people on the globe .
earth	the abode of mortals (as contrasted with heaven or hell)
earth	the solid part of the earth's surface
earth	the loose soft material that makes up a large part of the land surface
earth	to connect electrically to the earth .
earth	soil .
earth	any general rock-based material .
earth	connect to the earth
earth	the ground , land ( as opposed to the sky or sea ) .
earth	the world of our current life ( as opposed to heaven or an afterlife ) .
earthly	relating to the earth or this world , as opposed to heaven ; terrestrial .
earthly	in an earthly manner
earthly	that which is of the earth or earthly ; a terrestrial being .
earthly	of or belonging to or characteristic of this earth as distinguished from heaven
earthly	a slightest chance ( of success etc . ) or idea ( about something ) .
easily	comfortably , without discomfort or anxiety .
easily	with ease (`easy' is sometimes used informally for `easily')
easily	indicating high probability; in all likelihood
easily	absolutely , without question .
easily	without doubt
easily	without difficulty .
east german	relating to or characteristic of east germany
eath	easy ; not hard or difficult .
ebionite	a member of an early jewish christian sect that lived in and around judea and palestine from the 1st to the 4th century .
ebullience	the quality of enthusiastic or lively expression of feelings and thoughts .
ebullience	a boiling or bubbling up ; an ebullition .
eccentric	conspicuously or grossly unconventional or unusual
eccentric	a disk or wheel with its axis off centre , giving a reciprocating motion .
eccentric	not having a common center; not concentric
eccentric	not perfectly circular ; elliptical .
eccentric	a person of a specified kind (usually with many eccentricities)
echo	a reflected sound that is heard again by its initial observer .
echo	to say again or imitate
echo	the repetition of a sound resulting from reflection of the sound waves
echo	to repeat its input as input to some other device or system .
echo	bring to mind
echo	to repeat ( another 's speech , opinion etc . ) .
echo	a close parallel of a feeling, idea, style, etc.
echo	an imitation or repetition
ecosystem	a system formed by an ecological community and its environment that functions as a unit .
edifying	enlightening or uplifting so as to encourage intellectual or moral improvement
educative	serving to educate ; educational .
educative	resulting in education
eensy	very small .
eerily	in an unnatural eery manner
eerily	in an eerie manner .
effeminateness	the trait of being effeminate (derogatory of a man)
effluent	flowing out ; outflowing .
effortless	requiring or apparently requiring no effort
egal	equal ; impartial
egghead	an intellectual; a very studious and academic person
ejaculation	a reflex in human beings and other mammals in response to sexual stimulation involving the forcible ejection from the urethra of , in males , semen ; and , in females , vaginal fluid .
ejaculation	the uttering of a short , sudden exclamation or prayer , or the exclamation or prayer uttered .
ejaculation	the act of ejecting or suddenly throwing , as a fluid from a duct or other body structure .
ejaculation	the act of throwing or darting out with a sudden force and rapid flight .
elan	enthusiastic and assured vigor and liveliness
elapse	to pass or move by .
elapse	for time to move forward
elastin	a protein , similar to collagen , found in connective tissue , that has elastic properties .
eldritch	suggesting the operation of supernatural influences
eldritch	unearthly , supernatural , eerie .
electroceramic material	a ceramic material having electrical, optical and magnetic properties, suitable for use as insulators for power lines and in electrical components.
electronic mail	(computer science) a system of world-wide electronic communication in which a computer user can compose a message at one terminal that can be regenerated at the recipient's terminal when the recipient logs in
electronics	a device or devices which require the flow of electrons through conductors and semiconductors in order to perform their function ; devices that operate on electrical power ( battery or outlet )
electronics	electronic circuitry .
electrostatically	in an electrostatic manner
electroweak	describing the combination of the electromagnetic and weak nuclear forces .
element	one of the simplest or essential parts or principles of which anything consists , or upon which the constitution or fundamental powers of anything are based .
element	a component in electrical equipment , often in the form of a coil , having a high resistance , thereby generating heat when a current is passed through it .
element	one of the conceptual objects in a markup language , usually represented in text by tags .
element	the situation in which you are happiest and most effective
element	an abstract part of something
element	a group of people within a larger group having a particular common characteristic .
element	an artifact that is one of the individual parts of which a composite entity is made up; especially a part that can be separated from or attached to a system
element	the most favorable environment for a plant or animal
element	a small part of the whole .
element	atmospheric forces such as strong winds and rains .
element	a place or state of being that an individual or object is best suited to .
element	one of four substances thought in ancient and medieval cosmology to constitute the physical universe
elephantry	that branch of an army that uses elephants .
elevenses	a short mid-morning break taken around eleven o'clock for a drink or light snack .
eleventh hour	the latest possible moment
elizabeth	daughter of george vi who became the queen of england and northern ireland in 1952 on the death of her father (1926-)
ellipse	to remove from a phrase a word which is grammatically needed , but which is clearly understood without having to be stated .
ellipse	a closed plane curve resulting from the intersection of a circular cone and a plane cutting completely through it
ellis island	an island in new york bay that was formerly the principal immigration station for the united states
elocutionary	(used of style of speaking) overly embellished
elocutionary	of or relating to elocution
elongation	the angular distance of a planet from the sun
elope	to run away from home ( for any reason ) .
elope	run away secretly with one's beloved
elope	to run away secretly for the purpose of getting married with one 's intended spouse ; to marry in a quick or private fashion , especially without a public period of engagement .
em	a quad with a square body
embarrassment	some event that causes someone to be embarrassed
embarrassment	a person or thing which is the cause of humiliation to another .
embarrassment	the state of being embarrassed (usually by some financial inadequacy)
embarrassment	extreme excess
embattle	fortify by furnishing with battlements for defense
embolden	to format text in boldface .
embowed	bent , curved or arched like a bow .
emery	an impure type of corundum , often used for sanding or polishing .
emission	the act of emitting ; the act of sending forth or putting into circulation .
emission	something which is emitted or sent out ; issue .
emit	give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.
emit	to send out or give off
emotional	of more than usual emotion
emotional	determined or actuated by emotion rather than reason
emotional	of or pertaining to emotion
emotional	determined by emotion rather than reason .
emotional	(of persons) excessively affected by emotion
emotional	easily affected by emotion .
emotional	appealing to or arousing emotion .
emotional	of or relating to the emotions .
emotional	readily displaying emotion .
empt	to empty .
emptyhanded	having received or acquired nothing
emptyhanded	having failed at a task .
emptyhanded	impoverished , having no money or resources .
emptyhanded	having nothing to offer
emptyhanded	unarmed
emptyhanded	with nothing in one 's hands .
enabled	adapted for use with the specified mechanism or system .
enabling	providing legal power or sanction
enabling	an act or an instance of something being enabled .
enchain	to restrain with , or as if with , chains .
enclose	surround completely
enclose	to surround with a wall , fence , etc .
enclose	to insert into a container , usually an envelope or package
enclose	close in
encompass	include in scope; include as part of something broader; have as one's sphere or territory
encompass	to include completely ; to describe fully or comprehensively .
encompass	to go around , especially , to circumnavigate .
end-to-end	smoothly alternating between attacking and defensive plays .
end-to-end	arranged such that each end of a given item is adjacent to one end of a different item .
endearment	the state or characteristic of being endeared .
endearment	the act or process of endearing , of causing ( something or someone ) to be loved or to be the object of affection .
endearment	an expression of affection .
endemic	a plant that is native to a certain limited area
endemic	of or relating to a disease (or anything resembling a disease) constantly present to greater or lesser extent in a particular locality
endemic	peculiar to a particular area or region ; not found in other places .
endemic	native to or confined to a certain region
endemic	native to a particular area or culture ; originating where it occurs .
endemic	prevalent in a particular area or region .
endemic	originating where it is found
endgame	the final stage of an extended process or course of events , especially with the implication of the imminent realization of a masterful strategy or plan .
endgame	the final stages of an extended process of negotiation
endgame	the final stage of a game of chess , when there are few pieces left .
endgame	the final stage of a game of bridge , when there are few cards left .
endless	having no end .
endless	tiresomely long; seemingly without end
endless	having no known beginning and presumably no end
endless	infinitely great in number
endless	having the ends united so as to form a continuous whole
endless	extending indefinitely .
endodontist	one who specializes in endodontics , a specialty of dentistry .
endpin	the spike of a cello or double bass that makes contact with the floor and supports the weight of the instrument .
enduringly	in an enduring manner
enduringly	in an enduring manner or fashion ; so as to endure or last .
enervate	to reduce strength or energy ; debilitate .
enfilade	a line or straight passage , or the position of that which lies in a straight line .
enfranchisement	conversion of a copyhold estate into a freehold
engage	to mesh or interlock ( of machinery , especially a clutch ) .
engage	get caught
engage	carry out or participate in an activity; be involved in
engage	hire for work or assistance
engage	keep engaged
engage	to come into gear with .
engaged	having ones attention or mind or energy engaged
engaged	(of facilities such as telephones or lavatories) unavailable for use by anyone else or indicating unavailability; (`engaged' is a british term for a busy telephone line)
engaged	having services contracted for
engaged	involved in military hostilities
engaged	pledged to be married
engaged	built against or attached to a wall
engaged	(used of toothed parts or gears) interlocked and interacting
englishness	the quality , state or characteristic of being english .
enhancement	the degree to which the image of a scan stands out as a bright area .
enhancement	an improvement or supplement that tends to increase a sense of esteem .
enjoyable	affording satisfaction or pleasure
enjoyable	pleasant , capable of giving pleasure .
enjoyer	one who enjoys .
enmeshed	caught as if in a mesh
enough	sufficiently .
enough	sufficient for the purpose
enough	as much as necessary
ensemble	a group of musicians playing or singing together
enterocyte	a cell found in the lining of the intestines and colon , participating in absorption of nutrients and secretion of digestive enzymes .
entertaining	entertainment .
entertaining	agreeably diverting
entertaining	very amusing ; that entertains .
enthuse	to cause ( someone ) to feel enthusiasm or to be enthusiastic
entomb	place in a grave or tomb
entomological	of or relating to the biological science of entomology
entomologist	a scientist who studies insects .
entree	an entrance, especially a theatrical entrance onto a stage or as if onto a stage
entrenched	established firmly and securely
epidiascope	a machine that projects images onto a screen .
epilate	remove body hair
epilog	a short passage added at the end of a literary work
epiphanic	having the character of a religious epiphany
epizootic	like or having to do with an epizootic : epidemic among animals .
epizootic	a particular epizootic disease .
epizootic	an occurrence of a disease or disorder in a population of non-human animals at a frequency higher than that expected in a given time period . compare epidemic .
epizootic	a disease or ailment ( of humans ) .
epizootic	(of animals) epidemic among animals of a single kind within a particular region
ept	skillful and knowledgeable ; adept .
equability	the condition of being equable .
equally	in equal degree or extent ; just as .
equally	to the same degree (often followed by `as')
equally	in equal amounts or shares; in a balanced or impartial way
equally	in an equal manner ; in equal shares or proportion ; with equal and impartial justice ; evenly
erase	to obliterate ( information ) from a storage medium , such as to clear or to overwrite .
erase	to obliterate information from ( a storage medium ) , such as to clear or ( with magnetic storage ) to demagnetize .
erase	to remove a runner from the bases via a double play or pick off play
erase	remove from memory or existence
erase	remove by or as if by rubbing or erasing
erase	to remove markings or information
erase	wipe out digitally or magnetically recorded information
eremitic	characterized by ascetic solitude
eremitic	of or relating to or befitting eremites or their practices of hermitic living
erotica	erotic literature , art , decoration or other such work .
eruption	a sudden release of pressure or tension .
erysipelas	a severe skin disease caused by streptococcus infection in surface and surrounding tissue , marked by continued spreading inflammation .
escalate	increase in extent or intensity
escalate	to increase ( something ) in extent or intensity ; to intensify or step up .
escalate	in technical support , to transfer a customer , a problem , etc . to the next higher level of authority
escaped	having escaped , especially from prison or another place of confinement .
escaped	having escaped, especially from confinement
escrow	the state of property deposited with an escrow agent .
escrow	to place in escrow .
eskrima	the traditional martial arts of the philippines , which emphasize weapon-based fighting with sticks , knives , and various improvised weapons .
essentialism	the view that all members of certain groups of people ( such as those with the same race , gender , age , or sexual orientation ) have common , essential traits inherent to the defining feature of the group ; behavior or statement ( s ) that reflect such a view .
